id,case,fixed_fractional_depth,n,parent_full_r2_cv,frac_axis_gain,frac_mixed_gain,frac_total_gain
ZHU_FIG1_C1,BASE,2,453,0.6004580216654606,-0.043639749463763144,0.13861066517277876,0.09497091570901561
ZHU_FIG1_C1,DOWNSAMPLE_5,2,91,0.6526550616377254,-0.04124334929198736,0.15547385409745107,0.1142305048054637
ZHU_FIG1_C1,DOWNSAMPLE_10,2,46,0.5015345536121468,-0.06280041027687916,0.12823576270040543,0.06543535242352627
ZHU_FIG1_C1,PREFIX_0.75,2,340,0.5720873583749875,-0.0451483464163186,0.20466749324667244,0.15951914683035384
ZHU_FIG1_C1,NOISE_0.020SD,2,453,0.5993747350741839,-0.04395233962974965,0.1396830010594946,0.09573066142974496
ZHU_FIG1_C3,BASE,2,500,0.5223231827691395,-0.011397711450767734,0.30053294793471497,0.28913523648394723
ZHU_FIG1_C3,DOWNSAMPLE_5,2,100,0.503117209011981,-0.0143694819631075,0.31097806294878405,0.29660858098567655
ZHU_FIG1_C3,DOWNSAMPLE_10,2,50,0.1855441427816525,-0.0901546744175134,0.4177595914966191,0.3276049170791057
ZHU_FIG1_C3,PREFIX_0.75,2,375,0.46149749956299146,-0.01615394083707533,0.3388146350036695,0.32266069416659415
ZHU_FIG1_C3,NOISE_0.020SD,2,500,0.5247805308879442,-0.011164326806908043,0.29934729639553714,0.2881829695886291
