site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P580 07FEB02 2007.0883 54133 1412 5 -117.2    704  0.178650   3943484  0.702227  1669  0.635358  0.0083 0.000686 0.000809 0.002633 -0.026393 -0.035355 -0.087674  35.6209473987 -117.1922270240  1669.63536 -0.000320 -0.000110 -0.000131  0.000492  0.000197  0.000443 -0.000103  0.000086  0.001651 -0.000005  0.001090 -0.002972 -0.000015  0.000046 -0.000287  0.000031  0.000012 -0.000244  0.001136 -0.001511  0.000325 -0.000257  0.000442 -0.004037  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB03 2007.0910 54134 1412 6 -117.2    704  0.177942   3943484  0.701993  1669  0.629900  0.0083 0.000679 0.000794 0.002638 -0.025657 -0.068448 -0.103337  35.6209473966 -117.1922270318  1669.62990  0.000082 -0.000016 -0.002962  0.000452  0.000088  0.000150 -0.000103  0.000088  0.001688 -0.000009  0.001090 -0.002952 -0.000015  0.000046 -0.000287  0.000031  0.000012 -0.000244  0.001159 -0.001553  0.000351 -0.000259  0.000442 -0.004032  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB04 2007.0938 54135 1413 0 -117.2    704  0.177030   3943484  0.700741  1669  0.630500  0.0083 0.000668 0.000777 0.002539  0.003373 -0.065359 -0.106848  35.6209473853 -117.1922270418  1669.63050  0.000469  0.000397 -0.004733  0.000398  0.000119  0.000018 -0.000102  0.000088  0.001718 -0.000013  0.001089 -0.002933 -0.000015  0.000046 -0.000288  0.000031  0.000012 -0.000244  0.001182 -0.001596  0.000379 -0.000261  0.000442 -0.004028  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB05 2007.0965 54136 1413 1 -117.2    704  0.177947   3943484  0.703288  1669  0.629765  0.0083 0.000667 0.000783 0.002556 -0.007996 -0.028093 -0.103843  35.6209474082 -117.1922270317  1669.62976  0.000648  0.000557 -0.004900  0.000280  0.000045 -0.000186 -0.000102  0.000090  0.001746 -0.000018  0.001089 -0.002915 -0.000016  0.000046 -0.000288  0.000031  0.000012 -0.000244  0.001201 -0.001637  0.000406 -0.000263  0.000442 -0.004024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB06 2007.0992 54137 1413 2 -117.2    704  0.178505   3943484  0.703437  1669  0.629921  0.0083 0.000670 0.000785 0.002560 -0.016473 -0.033615 -0.094043  35.6209474096 -117.1922270255  1669.62992  0.000407  0.000299 -0.003350 -0.000114 -0.000065 -0.000098 -0.000104  0.000092  0.001779 -0.000023  0.001089 -0.002898 -0.000016  0.000046 -0.000289  0.000032  0.000011 -0.000244  0.001219 -0.001677  0.000435 -0.000265  0.000443 -0.004021  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB07 2007.1020 54138 1413 3 -117.2    704  0.177219   3943484  0.705032  1669  0.629985  0.0083 0.000680 0.000789 0.002613 -0.012154 -0.051569 -0.099964  35.6209474240 -117.1922270397  1669.62998  0.000245  0.000294 -0.001762 -0.000045 -0.000205  0.000267 -0.000112  0.000100  0.001801 -0.000028  0.001089 -0.002881 -0.000016  0.000046 -0.000290  0.000032  0.000011 -0.000244  0.001234 -0.001717  0.000466 -0.000267  0.000443 -0.004019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB08 2007.1047 54139 1413 4 -117.2    704  0.178029   3943484  0.702893  1669  0.633602  0.0083 0.000706 0.000803 0.002690 -0.009027 -0.072462 -0.102448  35.6209474047 -117.1922270308  1669.63360  0.000292  0.000308 -0.001363  0.000313 -0.000134 -0.000116 -0.000118  0.000114  0.001808 -0.000033  0.001089 -0.002865 -0.000016  0.000046 -0.000290  0.000032  0.000011 -0.000244  0.001246 -0.001755  0.000497 -0.000269  0.000444 -0.004018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB09 2007.1075 54140 1413 5 -117.2    704  0.177494   3943484  0.702764  1669  0.634530  0.0083 0.000703 0.000797 0.002652  0.003605 -0.092564 -0.114243  35.6209474035 -117.1922270367  1669.63453  0.000384  0.000389 -0.001919  0.000340 -0.000109  0.000064 -0.000128  0.000131  0.001796 -0.000039  0.001089 -0.002849 -0.000016  0.000046 -0.000291  0.000032  0.000011 -0.000243  0.001255 -0.001792  0.000530 -0.000270  0.000445 -0.004018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB10 2007.1102 54141 1413 6 -117.2    704  0.178155   3943484  0.701483  1669  0.632509  0.0083 0.000677 0.000790 0.002609 -0.016861 -0.055066 -0.120976  35.6209473920 -117.1922270294  1669.63251  0.000375  0.000191 -0.001093  0.000302 -0.000085  0.000425 -0.000147  0.000155  0.001759 -0.000045  0.001089 -0.002835 -0.000017  0.000046 -0.000291  0.000032  0.000011 -0.000243  0.001261 -0.001827  0.000565 -0.000272  0.000446 -0.004018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07FEB11 2007.1129 54142 1414 0 -117.2    704  0.180497   3943484  0.705290  1669  0.634892  0.0083 0.000682 0.000789 0.002621 -0.026537 -0.045857 -0.123764  35.6209474263 -117.1922270036  1669.63489  0.000117 -0.000195  0.001566  0.000386  0.000013  0.000130 -0.000175  0.000197  0.001640 -0.000051  0.001090 -0.002822 -0.000017  0.000047 -0.000292  0.000032  0.000011 -0.000243  0.001264 -0.001861  0.000601 -0.000274  0.000447 -0.004020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
