site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P594 05JAN22 2005.0595 53392 1306 6 -117.4    890  0.872433   3974081  0.950898   937  0.397772  0.0083 0.000741 0.000866 0.003225 -0.028101  0.096772 -0.277657  35.8967112341 -117.3901322394   937.39777  0.000430  0.000388 -0.001525  0.000123 -0.000133  0.000644 -0.000349  0.000207 -0.002181  0.000250  0.001263 -0.006760 -0.000008  0.000012 -0.000232  0.000078  0.000004 -0.000270 -0.000015  0.000684  0.002764 -0.000265  0.000464 -0.007284  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05JAN23 2005.0623 53393 1307 0 -117.4    890  0.872762   3974081  0.951127   937  0.394460  0.0083 0.000731 0.000859 0.003175 -0.036549  0.083323 -0.279885  35.8967112362 -117.3901322357   937.39446  0.000714  0.000080 -0.002139  0.000098 -0.000055  0.000514 -0.000353  0.000213 -0.002136  0.000250  0.001272 -0.006831 -0.000008  0.000013 -0.000234  0.000079  0.000004 -0.000271 -0.000012  0.000779  0.002842 -0.000264  0.000469 -0.007358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05JAN24 2005.0650 53394 1307 1 -117.4    890  0.874388   3974081  0.949522   937  0.397963  0.0083 0.000727 0.000857 0.003177 -0.042144  0.109844 -0.286329  35.8967112217 -117.3901322177   937.39796  0.000438 -0.000067 -0.001213  0.000087  0.000016 -0.000013 -0.000354  0.000219 -0.002101  0.000251  0.001281 -0.006896 -0.000007  0.000013 -0.000236  0.000079  0.000004 -0.000272 -0.000012  0.000873  0.002914 -0.000263  0.000472 -0.007426  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05JAN25 2005.0678 53395 1307 2 -117.4    890  0.873040   3974081  0.950029   937  0.397996  0.0083 0.000728 0.000855 0.003219 -0.040020  0.103390 -0.295494  35.8967112263 -117.3901322326   937.39800  0.000270  0.000151 -0.000716  0.000149  0.000102  0.000257 -0.000358  0.000226 -0.002069  0.000251  0.001291 -0.006962 -0.000007  0.000013 -0.000238  0.000079  0.000004 -0.000273 -0.000015  0.000974  0.002985 -0.000262  0.000476 -0.007493  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05JAN26 2005.0705 53396 1307 3 -117.4    890  0.872143   3974081  0.950274   937  0.397095  0.0083 0.000736 0.000865 0.003213 -0.026455  0.083775 -0.278238  35.8967112285 -117.3901322426   937.39710  0.000241  0.000152  0.000746  0.000399  0.000005  0.000357 -0.000338  0.000246 -0.002222  0.000251  0.001299 -0.007023 -0.000007  0.000013 -0.000240  0.000079  0.000003 -0.000273 -0.000019  0.001073  0.003051 -0.000260  0.000479 -0.007556  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05JAN27 2005.0732 53397 1307 4 -117.4    890  0.871018   3974081  0.949394   937  0.392310  0.0083 0.000747 0.000874 0.003291 -0.013947  0.099229 -0.270571  35.8967112206 -117.3901322550   937.39231  0.000293 -0.000094  0.001142  0.000365  0.000070  0.000301 -0.000311  0.000271 -0.002307  0.000251  0.001307 -0.007082 -0.000007  0.000014 -0.000242  0.000079  0.000003 -0.000274 -0.000025  0.001174  0.003112 -0.000258  0.000482 -0.007616  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05JAN28 2005.0760 53398 1307 5 -117.4    890  0.871099   3974081  0.949493   937  0.393517  0.0083 0.000760 0.000895 0.003348 -0.043217  0.118912 -0.267219  35.8967112214 -117.3901322541   937.39352  0.000482 -0.000101  0.000075  0.000287 -0.000126  0.000359 -0.000328  0.000287 -0.002350  0.000251  0.001316 -0.007141 -0.000007  0.000014 -0.000244  0.000079  0.000003 -0.000274 -0.000033  0.001278  0.003172 -0.000256  0.000485 -0.007676  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05JAN29 2005.0787 53399 1307 6 -117.4    890  0.870621   3974081  0.948985   937  0.394027  0.0083 0.000728 0.000863 0.003190 -0.022282  0.084208 -0.280309  35.8967112169 -117.3901322594   937.39403  0.000264  0.000299 -0.000145  0.000048 -0.000088  0.000638 -0.000306  0.000294 -0.002394  0.000250  0.001323 -0.007196 -0.000007  0.000014 -0.000245  0.000079  0.000002 -0.000275 -0.000042  0.001380  0.003226 -0.000254  0.000487 -0.007731  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05JAN30 2005.0815 53400 1308 0 -117.4    890  0.870903   3974081  0.954079   937  0.385845  0.0083 0.000724 0.000871 0.003181 -0.012058  0.079851 -0.275497  35.8967112628 -117.3901322563   937.38584  0.000064  0.000520 -0.000690  0.000146  0.000060  0.001236 -0.000298  0.000297 -0.002344  0.000250  0.001331 -0.007250 -0.000007  0.000014 -0.000247  0.000079  0.000002 -0.000275 -0.000051  0.001484  0.003276 -0.000252  0.000489 -0.007786  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05JAN31 2005.0842 53401 1308 1 -117.4    890  0.872351   3974081  0.951805   937  0.391407  0.0083 0.000728 0.000861 0.003202 -0.017868  0.059072 -0.295162  35.8967112423 -117.3901322403   937.39141  0.000337  0.000480 -0.001584  0.000125  0.000097  0.000554 -0.000296  0.000306 -0.002290  0.000250  0.001338 -0.007302 -0.000006  0.000015 -0.000249  0.000079  0.000002 -0.000275 -0.000061  0.001584  0.003321 -0.000250  0.000491 -0.007837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB01 2005.0869 53402 1308 2 -117.4    890  0.871164   3974081  0.951845   937  0.393325  0.0083 0.000725 0.000868 0.003215 -0.018268  0.069132 -0.278892  35.8967112426 -117.3901322534   937.39332  0.000366  0.000551 -0.001625 -0.000451  0.000027  0.000176 -0.000290  0.000313 -0.002243  0.000249  0.001345 -0.007351 -0.000006  0.000015 -0.000251  0.000079  0.000001 -0.000276 -0.000070  0.001682  0.003361 -0.000247  0.000493 -0.007886  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB02 2005.0897 53403 1308 3 -117.4    890  0.871527   3974081  0.950781   937  0.387620  0.0083 0.000720 0.000861 0.003165 -0.006940  0.081321 -0.279465  35.8967112330 -117.3901322494   937.38762  0.000538  0.000653 -0.002554 -0.000512 -0.000117 -0.000398 -0.000288  0.000317 -0.002185  0.000249  0.001353 -0.007400 -0.000006  0.000015 -0.000252  0.000079  0.000001 -0.000276 -0.000080  0.001781  0.003397 -0.000245  0.000495 -0.007935  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB03 2005.0924 53404 1308 4 -117.4    890  0.872163   3974081  0.948760   937  0.388082  0.0083 0.000733 0.000888 0.003218  0.015248  0.020301 -0.282469  35.8967112148 -117.3901322424   937.38808  0.000668  0.000852 -0.002697 -0.000271 -0.000053 -0.000590 -0.000290  0.000319 -0.002131  0.000248  0.001359 -0.007446 -0.000006  0.000015 -0.000254  0.000078  0.000000 -0.000276 -0.000089  0.001874  0.003426 -0.000242  0.000496 -0.007981  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 05FEB04 2005.0951 53405 1308 5 -117.4    890  0.871898   3974081  0.949919   937  0.395977  0.0083 0.000721 0.000860 0.003180 -0.019033  0.052124 -0.289414  35.8967112253 -117.3901322453   937.39598  0.000703  0.000694 -0.001837  0.000031 -0.000004 -0.000449 -0.000291  0.000321 -0.002093  0.000248  0.001366 -0.007490 -0.000006  0.000016 -0.000256  0.000078  0.000000 -0.000276 -0.000097  0.001963  0.003450 -0.000239  0.000497 -0.008025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
