site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P595 05OCT22 2005.8070 53665 1345 6 -117.4   -256 -0.595907   3951985  0.037547   644  0.424901  0.0083 0.000687 0.000857 0.002702  0.015587 -0.058965 -0.158412  35.6975596449 -117.4028351041   644.42490  0.000179  0.000301 -0.000716 -0.000068 -0.000123  0.000718 -0.000425 -0.000784  0.001615 -0.000479  0.000207 -0.002062 -0.000005  0.000034 -0.000305  0.000058  0.000062 -0.000329 -0.003294 -0.001892 -0.000349 -0.000234 -0.000076 -0.003298  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05OCT23 2005.8097 53666 1346 0 -117.4   -256 -0.597198   3951985  0.036029   644  0.426131  0.0083 0.000668 0.000825 0.002611  0.000067 -0.055138 -0.122039  35.6975596312 -117.4028351184   644.42613  0.000176  0.000212  0.000241 -0.000083 -0.000165 -0.000012 -0.000429 -0.000783  0.001661 -0.000478  0.000210 -0.002067 -0.000005  0.000034 -0.000304  0.000058  0.000061 -0.000328 -0.003298 -0.001871 -0.000360 -0.000234 -0.000073 -0.003303  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05OCT24 2005.8125 53667 1346 1 -117.4   -256 -0.596190   3951985  0.037390   644  0.424343  0.0083 0.000678 0.000835 0.002681  0.007434 -0.057996 -0.138521  35.6975596435 -117.4028351072   644.42434  0.000462  0.000209 -0.000830 -0.000191 -0.000214 -0.000344 -0.000430 -0.000785  0.001705 -0.000478  0.000213 -0.002071 -0.000005  0.000034 -0.000303  0.000058  0.000061 -0.000328 -0.003304 -0.001851 -0.000370 -0.000234 -0.000070 -0.003308  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05OCT25 2005.8152 53668 1346 2 -117.4   -256 -0.593661   3951985  0.037680   644  0.429039  0.0083 0.000684 0.000842 0.002724 -0.005145 -0.069759 -0.130259  35.6975596461 -117.4028350793   644.42904  0.000425  0.000056 -0.001131 -0.000242 -0.000287  0.000070 -0.000430 -0.000775  0.001719 -0.000478  0.000216 -0.002076 -0.000005  0.000033 -0.000302  0.000058  0.000060 -0.000328 -0.003310 -0.001835 -0.000377 -0.000234 -0.000067 -0.003314  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05OCT26 2005.8179 53669 1346 3 -117.4   -256 -0.595706   3951985  0.038073   644  0.424740  0.0083 0.000693 0.000842 0.002716 -0.006732 -0.069347 -0.126749  35.6975596496 -117.4028351019   644.42474  0.000100 -0.000112 -0.000429 -0.000255 -0.000314  0.001050 -0.000436 -0.000770  0.001738 -0.000478  0.000220 -0.002080 -0.000005  0.000033 -0.000302  0.000058  0.000060 -0.000328 -0.003317 -0.001820 -0.000383 -0.000234 -0.000064 -0.003319  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05OCT27 2005.8207 53670 1346 4 -117.4   -256 -0.595851   3951985  0.038269   644  0.429445  0.0083 0.000669 0.000833 0.002651  0.003091 -0.069741 -0.126065  35.6975596514 -117.4028351035   644.42944  0.000146 -0.000076  0.000566 -0.000312 -0.000211  0.000906 -0.000441 -0.000764  0.001744 -0.000478  0.000224 -0.002084 -0.000005  0.000033 -0.000301  0.000058  0.000060 -0.000328 -0.003324 -0.001808 -0.000388 -0.000234 -0.000061 -0.003325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05OCT28 2005.8234 53671 1346 5 -117.4   -256 -0.598114   3951985  0.038580   644  0.426499  0.0083 0.000666 0.000821 0.002605 -0.005125 -0.048899 -0.125237  35.6975596542 -117.4028351285   644.42650  0.000281 -0.000126  0.000639 -0.000221  0.000065  0.000569 -0.000437 -0.000754  0.001725 -0.000478  0.000228 -0.002087 -0.000005  0.000033 -0.000300  0.000058  0.000059 -0.000328 -0.003332 -0.001797 -0.000391 -0.000235 -0.000057 -0.003331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05OCT29 2005.8261 53672 1346 6 -117.4   -256 -0.597856   3951985  0.037938   644  0.425912  0.0083 0.000667 0.000822 0.002605  0.004464 -0.049686 -0.125483  35.6975596484 -117.4028351257   644.42591  0.000389  0.000053 -0.000611 -0.000214  0.000079  0.000521 -0.000438 -0.000752  0.001741 -0.000478  0.000233 -0.002091 -0.000005  0.000033 -0.000300  0.000058  0.000059 -0.000328 -0.003340 -0.001789 -0.000393 -0.000235 -0.000054 -0.003338  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05OCT30 2005.8289 53673 1347 0 -117.4   -256 -0.596189   3951985  0.037935   644  0.425963  0.0083 0.000667 0.000829 0.002626  0.001790 -0.065121 -0.121050  35.6975596484 -117.4028351072   644.42596  0.000412  0.000400 -0.002582 -0.000218  0.000041 -0.000144 -0.000441 -0.000754  0.001774 -0.000478  0.000237 -0.002095 -0.000005  0.000033 -0.000299  0.000059  0.000059 -0.000328 -0.003348 -0.001783 -0.000393 -0.000236 -0.000050 -0.003345  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05OCT31 2005.8316 53674 1347 1 -117.4   -256 -0.595476   3951985  0.039327   644  0.418972  0.0083 0.000691 0.000849 0.002687  0.004014 -0.067675 -0.114824  35.6975596609 -117.4028350993   644.41897  0.000587  0.000561 -0.004508 -0.000298  0.000317 -0.000265 -0.000440 -0.000747  0.001777 -0.000478  0.000242 -0.002098 -0.000005  0.000033 -0.000299  0.000059  0.000058 -0.000328 -0.003356 -0.001779 -0.000393 -0.000237 -0.000046 -0.003352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
