site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CCCC 00SEP07 2000.6845 51794 1078 4 -117.7   2613  0.548599   3937311  0.894939   813  0.962160  0.0083 0.000816 0.000949 0.003322  0.071967 -0.067414 -0.119066  35.5653122013 -117.6711706694   813.96216  0.000050 -0.000395 -0.000355 -0.000243 -0.000493  0.000369 -0.000800 -0.000851  0.003440 -0.000607  0.000400  0.000839  0.000186  0.000105 -0.000686  0.000239  0.000151 -0.000722 -0.003216 -0.004847 -0.000658  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 00SEP08 2000.6872 51795 1078 5 -117.7   2613  0.551578   3937311  0.897613   813  0.962023  0.0083 0.000811 0.000987 0.003482  0.040855 -0.119389 -0.166553  35.5653122254 -117.6711706365   813.96202 -0.000300 -0.000806  0.001752 -0.000211 -0.000434 -0.000090 -0.000801 -0.000856  0.003449 -0.000607  0.000394  0.000842  0.000186  0.000105 -0.000685  0.000238  0.000151 -0.000721 -0.003233 -0.004812 -0.000692  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 00SEP09 2000.6899 51796 1078 6 -117.7   2613  0.549666   3937311  0.893006   813  0.958506  0.0083 0.000815 0.001003 0.003462  0.078352 -0.083735 -0.137665  35.5653121839 -117.6711706576   813.95851 -0.000459 -0.000771  0.002533  0.000078 -0.000267 -0.000365 -0.000800 -0.000860  0.003475 -0.000606  0.000389  0.000845  0.000186  0.000105 -0.000684  0.000238  0.000151 -0.000719 -0.003251 -0.004776 -0.000725  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 00SEP10 2000.6927 51797 1079 0 -117.7   2613  0.554414   3937311  0.895322   813  0.956709  0.0083 0.000814 0.000962 0.003373  0.091058 -0.107946 -0.116517  35.5653122048 -117.6711706052   813.95671 -0.000275 -0.000767  0.001034  0.000071 -0.000138  0.000223 -0.000797 -0.000859  0.003490 -0.000606  0.000384  0.000846  0.000186  0.000105 -0.000684  0.000237  0.000150 -0.000718 -0.003268 -0.004738 -0.000758  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 00SEP11 2000.6954 51798 1079 1 -117.7   2613  0.548635   3937311  0.893675   813  0.956549  0.0083 0.000791 0.000964 0.003290  0.024895 -0.035003 -0.176033  35.5653121899 -117.6711706690   813.95655 -0.000219 -0.000655 -0.000326 -0.000259 -0.000332  0.000549 -0.000796 -0.000863  0.003506 -0.000605  0.000379  0.000848  0.000186  0.000105 -0.000683  0.000237  0.000150 -0.000717 -0.003284 -0.004701 -0.000790  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 00SEP12 2000.6982 51799 1079 2 -117.7   2613  0.550330   3937311  0.893851   813  0.959137  0.0083 0.000797 0.000961 0.003282  0.033364 -0.046795 -0.129872  35.5653121915 -117.6711706503   813.95914 -0.000210 -0.000421 -0.000522 -0.000440 -0.000444  0.000770 -0.000790 -0.000874  0.003521 -0.000604  0.000375  0.000848  0.000186  0.000104 -0.000682  0.000236  0.000149 -0.000716 -0.003300 -0.004662 -0.000823  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 00SEP13 2000.7009 51800 1079 3 -117.7   2613  0.548161   3937311  0.893607   813  0.959683  0.0083 0.000794 0.000948 0.003290  0.040663 -0.062806 -0.128679  35.5653121893 -117.6711706742   813.95968 -0.000093 -0.000048 -0.000198 -0.000043 -0.000330  0.000631 -0.000784 -0.000891  0.003540 -0.000603  0.000370  0.000848  0.000186  0.000104 -0.000682  0.000235  0.000149 -0.000715 -0.003314 -0.004624 -0.000855  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 00SEP14 2000.7036 51801 1079 4 -117.7   2613  0.551096   3937311  0.889764   813  0.953832  0.0083 0.000812 0.000960 0.003367  0.028237 -0.048534 -0.107770  35.5653121547 -117.6711706418   813.95383  0.000147  0.000128 -0.000584  0.000242 -0.000085  0.000799 -0.000781 -0.000902  0.003553 -0.000603  0.000366  0.000847  0.000186  0.000104 -0.000681  0.000235  0.000149 -0.000714 -0.003329 -0.004584 -0.000885  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 00SEP15 2000.7064 51802 1079 5 -117.7   2613  0.549856   3937311  0.895100   813  0.959168  0.0083 0.000797 0.000950 0.003271  0.043554 -0.072476 -0.137951  35.5653122028 -117.6711706555   813.95917  0.000144  0.000118 -0.000715  0.000084 -0.000026  0.000507 -0.000774 -0.000913  0.003572 -0.000602  0.000362  0.000846  0.000186  0.000104 -0.000680  0.000234  0.000148 -0.000713 -0.003343 -0.004543 -0.000917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 00SEP16 2000.7091 51803 1079 6 -117.7   2613  0.548904   3937311  0.894100   813  0.964063  0.0083 0.000786 0.000928 0.003236  0.018775 -0.094888 -0.115358  35.5653121937 -117.6711706660   813.96406 -0.000006  0.000150 -0.000250  0.000083  0.000031  0.000075 -0.000771 -0.000917  0.003599 -0.000601  0.000359  0.000844  0.000186  0.000104 -0.000680  0.000234  0.000148 -0.000712 -0.003356 -0.004503 -0.000947  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 00SEP17 2000.7118 51804 1080 0 -117.7   2613  0.546679   3937311  0.891604   813  0.952747  0.0083 0.000779 0.000921 0.003137  0.033171 -0.084694 -0.136018  35.5653121712 -117.6711706906   813.95275 -0.000039  0.000116  0.000097 -0.000005  0.000083 -0.000225 -0.000772 -0.000920  0.003610 -0.000600  0.000355  0.000842  0.000186  0.000104 -0.000679  0.000233  0.000147 -0.000711 -0.003368 -0.004462 -0.000976  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAR09 2001.1855 51977 1104 5 -117.7   2613  0.540485   3937311  0.895214   813  0.953965  0.0083 0.000782 0.000993 0.003336  0.071099  0.020918 -0.106673  35.5653122038 -117.6711707589   813.95397 -0.000148 -0.000208  0.000352 -0.000035 -0.000247 -0.000304 -0.000334 -0.000069 -0.000537 -0.000160  0.001790 -0.003162  0.000157  0.000109 -0.000697  0.000195  0.000083 -0.000651  0.000714 -0.000066  0.002011  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAR11 2001.1910 51979 1105 0 -117.7   2613  0.542380   3937311  0.894330   813  0.949554  0.0083 0.000761 0.000926 0.003090  0.017791  0.014063 -0.076261  35.5653121958 -117.6711707380   813.94955 -0.000595 -0.000651  0.002823  0.000279 -0.000023 -0.000169 -0.000301 -0.000036 -0.000545 -0.000162  0.001800 -0.003164  0.000156  0.000109 -0.000698  0.000196  0.000083 -0.000650  0.000750 -0.000139  0.002078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAR12 2001.1937 51980 1105 1 -117.7   2613  0.541497   3937311  0.894086   813  0.949330  0.0083 0.000772 0.000956 0.003217  0.050229 -0.054341 -0.108309  35.5653121936 -117.6711707477   813.94933 -0.000392 -0.000641  0.001162  0.000303  0.000040 -0.000233 -0.000290 -0.000034 -0.000493 -0.000162  0.001804 -0.003163  0.000155  0.000110 -0.000699  0.000196  0.000083 -0.000649  0.000766 -0.000176  0.002110  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAR13 2001.1964 51981 1105 2 -117.7   2613  0.541149   3937311  0.895830   813  0.946905  0.0083 0.000751 0.000936 0.003121  0.001464 -0.017871 -0.111531  35.5653122093 -117.6711707516   813.94690 -0.000453 -0.000629 -0.000278 -0.000004 -0.000037 -0.000620 -0.000291 -0.000029 -0.000422 -0.000163  0.001808 -0.003163  0.000155  0.000110 -0.000699  0.000196  0.000083 -0.000649  0.000782 -0.000213  0.002142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAR14 2001.1992 51982 1105 3 -117.7   2613  0.541909   3937311  0.893729   813  0.953072  0.0083 0.000743 0.000915 0.003144  0.031098 -0.033496 -0.065572  35.5653121904 -117.6711707432   813.95307 -0.000664 -0.000363  0.000023 -0.000113 -0.000080 -0.001079 -0.000289 -0.000027 -0.000351 -0.000164  0.001813 -0.003161  0.000154  0.000110 -0.000700  0.000196  0.000083 -0.000649  0.000797 -0.000253  0.002175  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR11 2001.2758 52010 1109 3 -117.7   2613  0.540553   3937311  0.895680   813  0.957526  0.0083 0.000783 0.000915 0.003221  0.027720 -0.037923 -0.088094  35.5653122080 -117.6711707581   813.95753 -0.000550 -0.000333  0.001948  0.000060  0.000161  0.000181 -0.000226  0.000097  0.000329 -0.000212  0.001834 -0.002882  0.000143  0.000116 -0.000703  0.000206  0.000100 -0.000677  0.000969 -0.001542  0.002855  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR13 2001.2813 52012 1109 5 -117.7   2613  0.541618   3937311  0.893324   813  0.955088  0.0083 0.000782 0.000902 0.003156  0.023134 -0.074428 -0.128685  35.5653121867 -117.6711707464   813.95509 -0.000180 -0.000194 -0.000538 -0.000100  0.000039 -0.000370 -0.000221  0.000099  0.000402 -0.000217  0.001829 -0.002845  0.000142  0.000116 -0.000703  0.000207  0.000102 -0.000680  0.000962 -0.001646  0.002886  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR14 2001.2841 52013 1109 6 -117.7   2613  0.537763   3937311  0.894321   813  0.958428  0.0083 0.000788 0.000915 0.003125  0.011880 -0.049929 -0.065868  35.5653121957 -117.6711707889   813.95843 -0.000267  0.000046 -0.000147 -0.000235  0.000081 -0.000628 -0.000223  0.000090  0.000464 -0.000220  0.001826 -0.002825  0.000141  0.000116 -0.000704  0.000207  0.000103 -0.000682  0.000957 -0.001700  0.002900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR15 2001.2868 52014 1110 0 -117.7   2613  0.540238   3937311  0.896324   813  0.960354  0.0083 0.000815 0.000931 0.003311  0.023588 -0.068897 -0.066506  35.5653122138 -117.6711707616   813.96035 -0.000067  0.000374 -0.000859  0.000107  0.000018 -0.000576 -0.000218  0.000079  0.000527 -0.000223  0.001823 -0.002805  0.000141  0.000117 -0.000705  0.000208  0.000104 -0.000683  0.000952 -0.001752  0.002914  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR16 2001.2895 52015 1110 1 -117.7   2613  0.541924   3937311  0.898893   813  0.955008  0.0083 0.001015 0.001270 0.004278 -0.011333 -0.046472  0.042699  35.5653122369 -117.6711707430   813.95501  0.000289  0.000518 -0.001491  0.000235 -0.000025 -0.000046 -0.000222  0.000064  0.000598 -0.000225  0.001819 -0.002785  0.000140  0.000117 -0.000705  0.000208  0.000105 -0.000684  0.000946 -0.001804  0.002927  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR17 2001.2923 52016 1110 2 -117.7   2613  0.537934   3937311  0.897367   813  0.948543  0.0083 0.000782 0.000932 0.003270 -0.010980 -0.064378 -0.094021  35.5653122232 -117.6711707870   813.94854  0.000466  0.000304 -0.001666  0.000138  0.000088 -0.000155 -0.000227  0.000053  0.000654 -0.000228  0.001816 -0.002764  0.000140  0.000117 -0.000706  0.000208  0.000106 -0.000685  0.000939 -0.001859  0.002940  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR18 2001.2950 52017 1110 3 -117.7   2613  0.541502   3937311  0.898222   813  0.961253  0.0083 0.000796 0.000958 0.003353  0.051828 -0.092426 -0.163680  35.5653122309 -117.6711707477   813.96125  0.000241 -0.000109 -0.000614 -0.000161  0.000050 -0.000423 -0.000234  0.000042  0.000720 -0.000231  0.001812 -0.002742  0.000139  0.000117 -0.000707  0.000208  0.000107 -0.000686  0.000932 -0.001911  0.002952  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR19 2001.2977 52018 1110 4 -117.7   2613  0.539921   3937311  0.895080   813  0.957477  0.0083 0.000766 0.000913 0.003202  0.032447 -0.050992 -0.117012  35.5653122026 -117.6711707651   813.95748 -0.000344 -0.000527  0.001566 -0.000051 -0.000044 -0.000498 -0.000252  0.000045  0.000739 -0.000234  0.001808 -0.002721  0.000139  0.000118 -0.000708  0.000208  0.000108 -0.000687  0.000924 -0.001964  0.002963  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR20 2001.3005 52019 1110 5 -117.7   2613  0.536971   3937311  0.893253   813  0.963077  0.0083 0.000781 0.000911 0.003225  0.008099 -0.007830 -0.124456  35.5653121861 -117.6711707976   813.96308 -0.000492 -0.000534  0.002412 -0.000015 -0.000064 -0.000927 -0.000268  0.000064  0.000695 -0.000237  0.001803 -0.002698  0.000138  0.000118 -0.000709  0.000209  0.000109 -0.000688  0.000916 -0.002019  0.002973  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR21 2001.3032 52020 1110 6 -117.7   2613  0.540311   3937311  0.894740   813  0.953552  0.0083 0.000765 0.000891 0.003139  0.025349 -0.018535 -0.118797  35.5653121995 -117.6711707608   813.95355 -0.000353 -0.000351  0.002377 -0.000081 -0.000217 -0.000776 -0.000280  0.000094  0.000534 -0.000240  0.001799 -0.002675  0.000138  0.000118 -0.000710  0.000209  0.000110 -0.000689  0.000907 -0.002072  0.002983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR22 2001.3060 52021 1111 0 -117.7   2613  0.538344   3937311  0.896991   813  0.956069  0.0083 0.000793 0.000924 0.003191  0.034379 -0.091472 -0.093240  35.5653122198 -117.6711707825   813.95607 -0.000308 -0.000090 -0.000493 -0.000411 -0.000299 -0.000596 -0.000263  0.000095  0.000568 -0.000243  0.001794 -0.002651  0.000137  0.000118 -0.000711  0.000209  0.000111 -0.000690  0.000897 -0.002128  0.002992  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR23 2001.3087 52022 1111 1 -117.7   2613  0.539705   3937311  0.896006   813  0.958127  0.0083 0.000774 0.000916 0.003165  0.035837 -0.075516 -0.075303  35.5653122109 -117.6711707675   813.95813 -0.000061 -0.000047 -0.002161 -0.000252 -0.000309 -0.000081 -0.000262  0.000087  0.000615 -0.000246  0.001789 -0.002627  0.000137  0.000119 -0.000713  0.000209  0.000112 -0.000691  0.000886 -0.002181  0.003001  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR24 2001.3114 52023 1111 2 -117.7   2613  0.537762   3937311  0.894344   813  0.956836  0.0083 0.000778 0.000912 0.003135  0.052335 -0.036572 -0.119726  35.5653121959 -117.6711707889   813.95684  0.000244  0.000115 -0.002090  0.000131 -0.000161  0.000107 -0.000265  0.000073  0.000678 -0.000249  0.001784 -0.002603  0.000136  0.000119 -0.000714  0.000209  0.000113 -0.000691  0.000875 -0.002235  0.003009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR26 2001.3169 52025 1111 4 -117.7   2613  0.538935   3937311  0.894092   813  0.961225  0.0083 0.000764 0.000891 0.003090  0.021449 -0.024305 -0.107667  35.5653121937 -117.6711707760   813.96122  0.000179 -0.000118 -0.000477 -0.000123 -0.000210 -0.000369 -0.000281  0.000032  0.000815 -0.000256  0.001773 -0.002552  0.000135  0.000119 -0.000716  0.000209  0.000115 -0.000693  0.000851 -0.002344  0.003022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR27 2001.3196 52026 1111 5 -117.7   2613  0.537775   3937311  0.893655   813  0.956581  0.0083 0.000766 0.000902 0.003098  0.019323 -0.023344 -0.049050  35.5653121897 -117.6711707888   813.95658  0.000084 -0.000203  0.000010 -0.000121 -0.000079  0.000018 -0.000291  0.000017  0.000873 -0.000259  0.001767 -0.002527  0.000134  0.000120 -0.000718  0.000209  0.000116 -0.000693  0.000838 -0.002398  0.003028  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR28 2001.3224 52027 1111 6 -117.7   2613  0.535659   3937311  0.893328   813  0.960838  0.0083 0.000760 0.000881 0.002997  0.007475 -0.026801 -0.111490  35.5653121868 -117.6711708121   813.96084  0.000000 -0.000532  0.001209  0.000031 -0.000080  0.000695 -0.000303  0.000006  0.000923 -0.000262  0.001761 -0.002500  0.000134  0.000120 -0.000719  0.000209  0.000117 -0.000694  0.000824 -0.002454  0.003033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR29 2001.3251 52028 1112 0 -117.7   2613  0.534550   3937311  0.893390   813  0.961002  0.0083 0.000771 0.000892 0.003063  0.019986 -0.031035 -0.080575  35.5653121873 -117.6711708244   813.96100 -0.000087 -0.000634  0.001275 -0.000264 -0.000074  0.000258 -0.000316 -0.000005  0.000989 -0.000266  0.001754 -0.002473  0.000133  0.000120 -0.000720  0.000209  0.000118 -0.000694  0.000810 -0.002508  0.003037  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01APR30 2001.3279 52029 1112 1 -117.7   2613  0.535097   3937311  0.892880   813  0.953620  0.0083 0.000789 0.000917 0.003119  0.008912 -0.050045 -0.047381  35.5653121827 -117.6711708183   813.95362  0.000001 -0.000578 -0.000375 -0.000643 -0.000195 -0.000742 -0.000323 -0.000013  0.001036 -0.000269  0.001748 -0.002446  0.000133  0.000120 -0.000722  0.000209  0.000119 -0.000695  0.000795 -0.002564  0.003041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY01 2001.3306 52030 1112 2 -117.7   2613  0.533783   3937311  0.895083   813  0.953389  0.0083 0.000771 0.000906 0.003037  0.028254 -0.016066 -0.084907  35.5653122026 -117.6711708328   813.95339 -0.000326 -0.000521  0.000440 -0.000437 -0.000204 -0.000975 -0.000329 -0.000023  0.001077 -0.000272  0.001741 -0.002418  0.000132  0.000121 -0.000723  0.000209  0.000119 -0.000695  0.000780 -0.002618  0.003044  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
