site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P616 07MAY10 2007.3539 54230 1426 4 -117.9    605  0.514889   3921695  0.869231  1071  0.194072  0.0083 0.000674 0.000832 0.002680 -0.026165 -0.003372 -0.119437  35.4245634614 -117.8933323722  1071.19407 -0.000019  0.000083 -0.000435 -0.000261  0.000149  0.000112 -0.000148  0.000214  0.002199 -0.000062  0.001447 -0.001873 -0.000048  0.000071 -0.000315  0.000020  0.000054 -0.000201  0.000647 -0.004515  0.003325 -0.000121  0.000598 -0.003820  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY11 2007.3566 54231 1426 5 -117.9    605  0.515731   3921695  0.870827  1071  0.192753  0.0083 0.000673 0.000824 0.002653 -0.036229 -0.007359 -0.123124  35.4245634758 -117.8933323629  1071.19275  0.000101  0.000166 -0.000738 -0.000138  0.000070  0.000308 -0.000160  0.000198  0.002231 -0.000062  0.001436 -0.001821 -0.000048  0.000071 -0.000314  0.000020  0.000055 -0.000201  0.000663 -0.004595  0.003350 -0.000117  0.000590 -0.003782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY12 2007.3593 54232 1426 6 -117.9    605  0.517534   3921695  0.868807  1071  0.192178  0.0083 0.000650 0.000791 0.002544  0.005857 -0.044200 -0.153250  35.4245634576 -117.8933323431  1071.19218  0.000145  0.000031 -0.000270  0.000005  0.000033 -0.000079 -0.000172  0.000182  0.002264 -0.000061  0.001426 -0.001770 -0.000048  0.000071 -0.000313  0.000020  0.000055 -0.000201  0.000682 -0.004674  0.003368 -0.000113  0.000582 -0.003744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY13 2007.3621 54233 1427 0 -117.9    605  0.517337   3921695  0.868112  1071  0.193274  0.0083 0.000653 0.000793 0.002571  0.000175 -0.026090 -0.155500  35.4245634513 -117.8933323452  1071.19327  0.000058  0.000049 -0.000150 -0.000038  0.000109 -0.000600 -0.000182  0.000168  0.002288 -0.000060  0.001415 -0.001720 -0.000047  0.000070 -0.000312  0.000020  0.000056 -0.000200  0.000705 -0.004755  0.003378 -0.000110  0.000575 -0.003706  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY14 2007.3648 54234 1427 1 -117.9    605  0.517790   3921695  0.869423  1071  0.191665  0.0083 0.000666 0.000806 0.002608  0.038258 -0.047624 -0.142475  35.4245634631 -117.8933323403  1071.19167  0.000010  0.000227 -0.000459  0.000001  0.000103 -0.000601 -0.000188  0.000158  0.002311 -0.000059  0.001405 -0.001673 -0.000047  0.000070 -0.000311  0.000020  0.000057 -0.000200  0.000731 -0.004831  0.003379 -0.000106  0.000567 -0.003670  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY15 2007.3676 54235 1427 2 -117.9    605  0.517130   3921695  0.868243  1071  0.189457  0.0083 0.000649 0.000793 0.002564  0.010447  0.001533 -0.158860  35.4245634525 -117.8933323475  1071.18946  0.000114  0.000256 -0.000974 -0.000163  0.000232 -0.000400 -0.000191  0.000145  0.002335 -0.000057  0.001395 -0.001626 -0.000047  0.000070 -0.000310  0.000020  0.000057 -0.000200  0.000762 -0.004908  0.003371 -0.000103  0.000560 -0.003633  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY16 2007.3703 54236 1427 3 -117.9    605  0.516865   3921695  0.868664  1071  0.189814  0.0083 0.000653 0.000787 0.002560  0.005832 -0.019572 -0.138679  35.4245634563 -117.8933323504  1071.18981  0.000140  0.000093 -0.000808 -0.000082 -0.000127 -0.000192 -0.000194  0.000127  0.002366 -0.000055  0.001385 -0.001583 -0.000047  0.000070 -0.000309  0.000021  0.000058 -0.000200  0.000796 -0.004980  0.003352 -0.000100  0.000553 -0.003600  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY17 2007.3730 54237 1427 4 -117.9    605  0.515197   3921695  0.867977  1071  0.189868  0.0083 0.000671 0.000799 0.002610  0.021083 -0.033017 -0.137305  35.4245634501 -117.8933323688  1071.18987  0.000184 -0.000045 -0.000374 -0.000063 -0.000212 -0.000159 -0.000202  0.000106  0.002396 -0.000052  0.001376 -0.001543 -0.000046  0.000069 -0.000308  0.000021  0.000059 -0.000200  0.000834 -0.005050  0.003324 -0.000098  0.000546 -0.003567  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY18 2007.3758 54238 1427 5 -117.9    605  0.515503   3921695  0.868400  1071  0.190075  0.0083 0.000682 0.000811 0.002700  0.032937 -0.029389 -0.168626  35.4245634539 -117.8933323654  1071.19007  0.000141  0.000060 -0.000480 -0.000102 -0.000230  0.000047 -0.000208  0.000085  0.002422 -0.000049  0.001366 -0.001504 -0.000046  0.000069 -0.000307  0.000021  0.000059 -0.000200  0.000879 -0.005121  0.003283 -0.000095  0.000539 -0.003535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY19 2007.3785 54239 1427 6 -117.9    605  0.517762   3921695  0.867529  1071  0.192509  0.0083 0.000656 0.000801 0.002602  0.007109 -0.026117 -0.167685  35.4245634460 -117.8933323406  1071.19251  0.000063  0.000077 -0.000412 -0.000014 -0.000298  0.000056 -0.000217  0.000068  0.002448 -0.000045  0.001358 -0.001469 -0.000045  0.000069 -0.000305  0.000021  0.000060 -0.000200  0.000926 -0.005186  0.003233 -0.000093  0.000533 -0.003505  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY20 2007.3812 54240 1428 0 -117.9    605  0.516763   3921695  0.867506  1071  0.190617  0.0083 0.000666 0.000809 0.002679  0.019737 -0.048055 -0.175803  35.4245634458 -117.8933323516  1071.19062 -0.000100 -0.000142  0.000313  0.000102 -0.000113  0.000321 -0.000223  0.000054  0.002464 -0.000041  0.001349 -0.001437 -0.000045  0.000068 -0.000304  0.000022  0.000060 -0.000200  0.000977 -0.005250  0.003172 -0.000092  0.000527 -0.003477  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY21 2007.3840 54241 1428 1 -117.9    605  0.515497   3921695  0.867903  1071  0.198808  0.0083 0.000668 0.000804 0.002676 -0.000243 -0.013301 -0.164736  35.4245634494 -117.8933323655  1071.19881 -0.000468 -0.000475  0.002016  0.000136  0.000008  0.000449 -0.000229  0.000046  0.002466 -0.000036  0.001341 -0.001406 -0.000045  0.000068 -0.000302  0.000022  0.000061 -0.000200  0.001034 -0.005314  0.003099 -0.000090  0.000521 -0.003449  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY22 2007.3867 54242 1428 2 -117.9    605  0.512960   3921695  0.869433  1071  0.202804  0.0083 0.000668 0.000817 0.002705 -0.003156  0.016105 -0.201644  35.4245634632 -117.8933323934  1071.20280 -0.000514 -0.000288  0.001844  0.000222  0.000145  0.000488 -0.000225  0.000041  0.002452 -0.000031  0.001333 -0.001379 -0.000044  0.000067 -0.000301  0.000022  0.000061 -0.000200  0.001092 -0.005374  0.003019 -0.000089  0.000516 -0.003423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY23 2007.3895 54243 1428 3 -117.9    605  0.515485   3921695  0.869125  1071  0.189543  0.0083 0.000666 0.000808 0.002642  0.020490 -0.031685 -0.159856  35.4245634604 -117.8933323656  1071.18954 -0.000214 -0.000008  0.000310  0.000395  0.000158  0.000589 -0.000220  0.000034  0.002456 -0.000026  0.001325 -0.001353 -0.000044  0.000067 -0.000299  0.000023  0.000062 -0.000200  0.001154 -0.005434  0.002927 -0.000088  0.000511 -0.003397  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY24 2007.3922 54244 1428 4 -117.9    605  0.515963   3921695  0.868494  1071  0.195108  0.0083 0.000672 0.000808 0.002626  0.014642 -0.045385 -0.172168  35.4245634547 -117.8933323604  1071.19511  0.000152  0.000007 -0.000737  0.000272  0.000002  0.000667 -0.000211  0.000020  0.002458 -0.000021  0.001317 -0.001329 -0.000043  0.000067 -0.000297  0.000023  0.000062 -0.000200  0.001217 -0.005492  0.002831 -0.000087  0.000506 -0.003373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY25 2007.3949 54245 1428 5 -117.9    605  0.516455   3921695  0.867494  1071  0.194393  0.0083 0.000660 0.000797 0.002598  0.004464 -0.027521 -0.156447  35.4245634457 -117.8933323550  1071.19439  0.000178 -0.000137 -0.000500 -0.000020 -0.000111  0.000531 -0.000204 -0.000004  0.002458 -0.000015  0.001309 -0.001308 -0.000043  0.000066 -0.000295  0.000024  0.000062 -0.000200  0.001280 -0.005548  0.002728 -0.000087  0.000501 -0.003350  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY26 2007.3977 54246 1428 6 -117.9    605  0.516243   3921695  0.867067  1071  0.192211  0.0083 0.000659 0.000801 0.002610 -0.008250 -0.012219 -0.165774  35.4245634419 -117.8933323573  1071.19221  0.000114 -0.000211 -0.000241  0.000024  0.000030  0.000289 -0.000205 -0.000026  0.002450 -0.000009  0.001302 -0.001287 -0.000042  0.000066 -0.000293  0.000024  0.000063 -0.000200  0.001347 -0.005606  0.002614 -0.000086  0.000496 -0.003327  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY27 2007.4004 54247 1429 0 -117.9    605  0.516417   3921695  0.868075  1071  0.199130  0.0083 0.000656 0.000799 0.002599  0.020999 -0.051710 -0.148073  35.4245634510 -117.8933323554  1071.19913  0.000029 -0.000442  0.000552  0.000095 -0.000031  0.000360 -0.000209 -0.000045  0.002452 -0.000003  0.001294 -0.001268 -0.000041  0.000065 -0.000292  0.000024  0.000063 -0.000200  0.001412 -0.005661  0.002498 -0.000087  0.000491 -0.003305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY28 2007.4031 54248 1429 1 -117.9    605  0.515816   3921695  0.866003  1071  0.200617  0.0083 0.000651 0.000800 0.002581  0.013241 -0.043045 -0.136711  35.4245634323 -117.8933323620  1071.20062 -0.000120 -0.000443  0.000945 -0.000004 -0.000153  0.000459 -0.000213 -0.000061  0.002462  0.000003  0.001286 -0.001251 -0.000041  0.000065 -0.000290  0.000025  0.000063 -0.000200  0.001477 -0.005717  0.002377 -0.000087  0.000487 -0.003284  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY29 2007.4059 54249 1429 2 -117.9    605  0.515511   3921695  0.865828  1071  0.193735  0.0083 0.000662 0.000801 0.002629  0.020077 -0.050474 -0.131613  35.4245634307 -117.8933323654  1071.19373 -0.000068 -0.000113  0.000208 -0.000015  0.000026  0.000300 -0.000213 -0.000074  0.002466  0.000009  0.001279 -0.001235 -0.000040  0.000064 -0.000287  0.000025  0.000064 -0.000200  0.001543 -0.005774  0.002248 -0.000087  0.000483 -0.003263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY30 2007.4086 54250 1429 3 -117.9    605  0.515880   3921695  0.866016  1071  0.191503  0.0083 0.000658 0.000814 0.002642  0.007725 -0.043544 -0.167419  35.4245634324 -117.8933323613  1071.19150  0.000073 -0.000048 -0.000723  0.000125  0.000264  0.000148 -0.000208 -0.000089  0.002473  0.000014  0.001271 -0.001220 -0.000040  0.000064 -0.000285  0.000026  0.000064 -0.000200  0.001606 -0.005830  0.002119 -0.000088  0.000478 -0.003242  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07MAY31 2007.4114 54251 1429 4 -117.9    605  0.514414   3921695  0.865999  1071  0.192538  0.0083 0.000659 0.000797 0.002616 -0.003799 -0.040846 -0.150631  35.4245634323 -117.8933323774  1071.19254 -0.000056 -0.000172 -0.000109  0.000112  0.000368 -0.000111 -0.000207 -0.000105  0.002487  0.000020  0.001263 -0.001205 -0.000039  0.000063 -0.000283  0.000026  0.000064 -0.000200  0.001669 -0.005888  0.001982 -0.000089  0.000474 -0.003221  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN01 2007.4141 54252 1429 5 -117.9    605  0.515586   3921695  0.867441  1071  0.199589  0.0083 0.000659 0.000797 0.002593  0.014945 -0.050300 -0.146533  35.4245634453 -117.8933323645  1071.19959 -0.000259 -0.000246  0.001043  0.000195  0.000302  0.000355 -0.000208 -0.000122  0.002500  0.000025  0.001254 -0.001191 -0.000038  0.000063 -0.000281  0.000027  0.000065 -0.000200  0.001727 -0.005945  0.001848 -0.000090  0.000470 -0.003201  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN02 2007.4168 54253 1429 6 -117.9    605  0.515164   3921695  0.866935  1071  0.192848  0.0083 0.000679 0.000810 0.002742  0.023666 -0.070375 -0.153675  35.4245634407 -117.8933323692  1071.19285 -0.000253 -0.000158  0.001214  0.000241  0.000182  0.000341 -0.000206 -0.000142  0.002511  0.000030  0.001246 -0.001178 -0.000038  0.000062 -0.000278  0.000027  0.000065 -0.000200  0.001783 -0.006003  0.001712 -0.000092  0.000466 -0.003181  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN03 2007.4196 54254 1430 0 -117.9    605  0.514248   3921695  0.868373  1071  0.195448  0.0083 0.000673 0.000812 0.002695  0.024323 -0.034965 -0.156073  35.4245634537 -117.8933323793  1071.19545 -0.000274 -0.000047  0.000693  0.000261  0.000162  0.000447 -0.000208 -0.000162  0.002534  0.000035  0.001237 -0.001165 -0.000037  0.000061 -0.000276  0.000028  0.000065 -0.000200  0.001838 -0.006064  0.001570 -0.000093  0.000461 -0.003160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
