site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P593 07FEB01 2007.0856 54132 1412 4 -117.2   -459 -0.662347   3917624  0.771544  1375  0.774605  0.0083 0.000680 0.000777 0.002569 -0.002857 -0.033680 -0.158084  35.3878697264 -117.2050592790  1375.77461 -0.000622 -0.000143  0.001966  0.000415  0.000185  0.000643 -0.000134  0.000093  0.001502  0.000029  0.001128 -0.002872 -0.000009  0.000049 -0.000273  0.000032  0.000013 -0.000234  0.001110 -0.001466  0.000305 -0.000227  0.000482 -0.003943  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB02 2007.0883 54133 1412 5 -117.2   -459 -0.663487   3917624  0.772862  1375  0.773479  0.0083 0.000665 0.000781 0.002548 -0.027772  0.004064 -0.144698  35.3878697383 -117.2050592915  1375.77348 -0.000312 -0.000096 -0.000168  0.000493  0.000197  0.000457 -0.000135  0.000095  0.001541  0.000025  0.001127 -0.002852 -0.000009  0.000049 -0.000273  0.000032  0.000013 -0.000234  0.001136 -0.001509  0.000331 -0.000229  0.000482 -0.003938  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB03 2007.0910 54134 1412 6 -117.2   -459 -0.664394   3917624  0.772166  1375  0.769006  0.0083 0.000666 0.000783 0.002569 -0.018223 -0.020247 -0.159666  35.3878697320 -117.2050593015  1375.76901  0.000099  0.000026 -0.002956  0.000452  0.000087  0.000159 -0.000136  0.000097  0.001577  0.000021  0.001127 -0.002833 -0.000010  0.000049 -0.000274  0.000033  0.000013 -0.000234  0.001160 -0.001551  0.000357 -0.000231  0.000482 -0.003933  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB04 2007.0938 54135 1413 0 -117.2   -459 -0.664469   3917624  0.771660  1375  0.768385  0.0083 0.000663 0.000772 0.002521  0.002058 -0.029162 -0.150738  35.3878697275 -117.2050593023  1375.76838  0.000480  0.000435 -0.004643  0.000398  0.000118  0.000029 -0.000135  0.000098  0.001608  0.000017  0.001126 -0.002813 -0.000010  0.000049 -0.000275  0.000033  0.000013 -0.000234  0.001182 -0.001595  0.000385 -0.000233  0.000482 -0.003929  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB05 2007.0965 54136 1413 1 -117.2   -459 -0.664790   3917624  0.772586  1375  0.772010  0.0083 0.000664 0.000772 0.002533 -0.002671 -0.019866 -0.155564  35.3878697358 -117.2050593059  1375.77201  0.000647  0.000583 -0.004775  0.000278  0.000041 -0.000185 -0.000135  0.000100  0.001636  0.000012  0.001126 -0.002795 -0.000010  0.000049 -0.000275  0.000033  0.000012 -0.000234  0.001202 -0.001635  0.000413 -0.000234  0.000482 -0.003925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB06 2007.0992 54137 1413 2 -117.2   -459 -0.663526   3917624  0.774018  1375  0.769280  0.0083 0.000662 0.000771 0.002516 -0.010488 -0.020762 -0.150522  35.3878697487 -117.2050592920  1375.76928  0.000410  0.000321 -0.003302 -0.000117 -0.000071 -0.000103 -0.000137  0.000101  0.001669  0.000007  0.001125 -0.002778 -0.000010  0.000049 -0.000276  0.000033  0.000012 -0.000234  0.001219 -0.001675  0.000441 -0.000236  0.000482 -0.003922  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB07 2007.1020 54138 1413 3 -117.2   -459 -0.664379   3917624  0.775233  1375  0.768615  0.0083 0.000670 0.000775 0.002551  0.005470 -0.025210 -0.151487  35.3878697597 -117.2050593014  1375.76862  0.000244  0.000308 -0.001779 -0.000049 -0.000210  0.000259 -0.000145  0.000109  0.001691  0.000002  0.001125 -0.002760 -0.000010  0.000049 -0.000276  0.000033  0.000012 -0.000234  0.001234 -0.001715  0.000472 -0.000238  0.000483 -0.003920  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB08 2007.1047 54139 1413 4 -117.2   -459 -0.665225   3917624  0.772310  1375  0.773443  0.0083 0.000689 0.000790 0.002611 -0.005706 -0.046414 -0.147398  35.3878697333 -117.2050593107  1375.77344  0.000292  0.000328 -0.001405  0.000309 -0.000138 -0.000121 -0.000150  0.000123  0.001700 -0.000004  0.001125 -0.002744 -0.000010  0.000049 -0.000277  0.000033  0.000012 -0.000234  0.001246 -0.001753  0.000504 -0.000240  0.000483 -0.003919  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB09 2007.1075 54140 1413 5 -117.2   -459 -0.663070   3917624  0.772933  1375  0.770060  0.0083 0.000686 0.000794 0.002613  0.002897 -0.048157 -0.159491  35.3878697389 -117.2050592870  1375.77006  0.000384  0.000412 -0.001933  0.000337 -0.000108  0.000068 -0.000159  0.000139  0.001691 -0.000009  0.001125 -0.002728 -0.000011  0.000050 -0.000278  0.000033  0.000012 -0.000234  0.001256 -0.001790  0.000537 -0.000242  0.000484 -0.003919  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB10 2007.1102 54141 1413 6 -117.2   -459 -0.664108   3917624  0.772365  1375  0.774242  0.0083 0.000661 0.000773 0.002538 -0.011783 -0.017742 -0.173280  35.3878697338 -117.2050592984  1375.77424  0.000376  0.000212 -0.001130  0.000300 -0.000085  0.000432 -0.000175  0.000162  0.001661 -0.000015  0.001126 -0.002714 -0.000011  0.000050 -0.000278  0.000033  0.000012 -0.000233  0.001262 -0.001825  0.000572 -0.000243  0.000485 -0.003919  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB11 2007.1129 54142 1414 0 -117.2   -459 -0.659379   3917624  0.775192  1375  0.775577  0.0083 0.000671 0.000785 0.002599 -0.006107 -0.024797 -0.174487  35.3878697593 -117.2050592463  1375.77558  0.000112 -0.000182  0.001438  0.000385  0.000013  0.000140 -0.000199  0.000202  0.001555 -0.000021  0.001126 -0.002700 -0.000011  0.000050 -0.000279  0.000033  0.000012 -0.000233  0.001265 -0.001858  0.000608 -0.000245  0.000486 -0.003920  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB12 2007.1157 54143 1414 1 -117.2   -459 -0.665767   3917624  0.773067  1375  0.771951  0.0083 0.000662 0.000770 0.002501 -0.003548 -0.019518 -0.132112  35.3878697401 -117.2050593166  1375.77195  0.000054  0.000177  0.000259  0.000156  0.000000 -0.000153 -0.000188  0.000212  0.001538 -0.000027  0.001127 -0.002687 -0.000011  0.000050 -0.000279  0.000033  0.000012 -0.000232  0.001264 -0.001891  0.000648 -0.000247  0.000488 -0.003922  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 07FEB13 2007.1184 54144 1414 2 -117.2   -459 -0.663248   3917624  0.773770  1375  0.770925  0.0083 0.000655 0.000766 0.002485  0.003256 -0.031808 -0.151805  35.3878697465 -117.2050592889  1375.77092  0.000134  0.000390 -0.000099  0.000000 -0.000054  0.000006 -0.000171  0.000227  0.001493 -0.000033  0.001128 -0.002675 -0.000011  0.000050 -0.000280  0.000032  0.000011 -0.000231  0.001260 -0.001920  0.000688 -0.000248  0.000490 -0.003925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
