id,case,fixed_depth,n,axis_r2_cv,full_r2_cv,mixed_interaction_gain
ZHU_FIG1_C1,BASE,1,453,0.5050055518758926,0.6004580216654606,0.095452469789568
ZHU_FIG1_C1,DOWNSAMPLE_5,1,91,0.4835043199256942,0.6526550616377254,0.16915074171203115
ZHU_FIG1_C1,DOWNSAMPLE_10,1,46,0.1641808293237239,0.5015345536121468,0.3373537242884229
ZHU_FIG1_C1,PREFIX_0.75,1,340,0.4608709992159715,0.5720873583749875,0.11121635915901595
ZHU_FIG1_C1,NOISE_0.020SD,1,453,0.5037885814060086,0.5993747350741839,0.09558615366817536
ZHU_FIG1_C3,BASE,1,500,0.022074659702390576,0.5223231827691395,0.5002485230667489
ZHU_FIG1_C3,DOWNSAMPLE_5,1,100,0.02585455005216388,0.503117209011981,0.4772626589598171
ZHU_FIG1_C3,DOWNSAMPLE_10,1,50,-0.49331116451966733,0.1855441427816525,0.6788553073013198
ZHU_FIG1_C3,PREFIX_0.75,1,375,0.025010067895794186,0.46149749956299146,0.4364874316671973
ZHU_FIG1_C3,NOISE_0.020SD,1,500,0.022543701914770196,0.5247805308879442,0.502236828973174
