id,M,regime,component,case,fixed_fractional_depth,n,parent_full_r2_cv,frac_axis_gain,frac_mixed_gain,frac_total_gain
MS_M0p6_X,0.6,TOPOLOGICAL_C_MINUS_1,X,BASE,4,782,0.8746254003333174,0.014800354886657652,-0.015606774445714122,-0.0008064195590564704
MS_M0p6_X,0.6,TOPOLOGICAL_C_MINUS_1,X,DOWNSAMPLE_5,4,157,0.8589801671725346,0.0021957553245376404,-0.01958014964551469,-0.017384394320977048
MS_M0p6_X,0.6,TOPOLOGICAL_C_MINUS_1,X,DOWNSAMPLE_10,4,79,0.849524890742406,-0.023642862123582464,-0.04674755200652281,-0.07039041413010527
MS_M0p6_X,0.6,TOPOLOGICAL_C_MINUS_1,X,PREFIX_0.75,4,586,0.85337987105447,0.018803759964466593,-0.17483023469176162,-0.15602647472729503
MS_M0p6_X,0.6,TOPOLOGICAL_C_MINUS_1,X,NOISE_0.020SD,4,782,0.8745779674089619,0.015200370111751127,-0.014820842367199383,0.0003795277445517442
MS_M0p6_Y,0.6,TOPOLOGICAL_C_MINUS_1,Y,BASE,2,782,0.8801637025337564,0.0008184836062916645,0.0012997589423359157,0.00211824254862758
MS_M0p6_Y,0.6,TOPOLOGICAL_C_MINUS_1,Y,DOWNSAMPLE_5,2,157,0.8882289827295239,-0.005220720282798186,0.009445395140730284,0.004224674857932098
MS_M0p6_Y,0.6,TOPOLOGICAL_C_MINUS_1,Y,DOWNSAMPLE_10,2,79,0.8686477082660321,-0.004626312827026635,0.00627374506854661,0.001647432241519975
MS_M0p6_Y,0.6,TOPOLOGICAL_C_MINUS_1,Y,PREFIX_0.75,2,586,0.8710204782574541,-0.0036852251591287244,0.005722530664953651,0.0020373055058249268
MS_M0p6_Y,0.6,TOPOLOGICAL_C_MINUS_1,Y,NOISE_0.020SD,2,782,0.8790213116235602,0.0006648267659998819,0.0011888985586276934,0.0018537253246275753
MS_M0p6_Z,0.6,TOPOLOGICAL_C_MINUS_1,Z,BASE,2,782,0.8995607697070179,-0.004716415084350389,-0.007688619481704184,-0.012405034566054574
MS_M0p6_Z,0.6,TOPOLOGICAL_C_MINUS_1,Z,DOWNSAMPLE_5,2,157,0.8666715203048374,-0.017363661335012215,-0.01878600239141981,-0.036149663726432024
MS_M0p6_Z,0.6,TOPOLOGICAL_C_MINUS_1,Z,DOWNSAMPLE_10,2,79,0.8427754216983615,-0.02994105843072392,-0.022480245516187214,-0.052421303946911135
MS_M0p6_Z,0.6,TOPOLOGICAL_C_MINUS_1,Z,PREFIX_0.75,2,586,0.9021283364708605,-0.028437617133415305,-0.019054506322108478,-0.04749212345552378
MS_M0p6_Z,0.6,TOPOLOGICAL_C_MINUS_1,Z,NOISE_0.020SD,2,782,0.8987872411939657,-0.004719886630631498,-0.008015936214772368,-0.012735822845403866
MS_M0p8_X,0.8,TOPOLOGICAL_C_MINUS_1,X,BASE,4,782,0.8685451042248161,0.00767028061755326,-0.0100754560721249,-0.0024051754545716397
MS_M0p8_X,0.8,TOPOLOGICAL_C_MINUS_1,X,DOWNSAMPLE_5,4,157,0.8575091691419381,0.006756598074744047,0.00399996356945953,0.010756561644203577
MS_M0p8_X,0.8,TOPOLOGICAL_C_MINUS_1,X,DOWNSAMPLE_10,4,79,0.8354794091788127,0.0006679107520248806,-0.003578943216168362,-0.0029110324641434815
MS_M0p8_X,0.8,TOPOLOGICAL_C_MINUS_1,X,PREFIX_0.75,4,586,0.8618226803288817,0.012022639358983178,-0.8148868276716661,-0.8028641883126829
MS_M0p8_X,0.8,TOPOLOGICAL_C_MINUS_1,X,NOISE_0.020SD,4,782,0.8686640307402718,0.0077953825740398885,-0.010220220398993396,-0.0024248378249535074
MS_M0p8_Y,0.8,TOPOLOGICAL_C_MINUS_1,Y,BASE,2,782,0.8782969486705587,-0.0027632772318666454,-0.002453965062017338,-0.0052172422938839835
MS_M0p8_Y,0.8,TOPOLOGICAL_C_MINUS_1,Y,DOWNSAMPLE_5,2,157,0.8672166419005807,-0.008841713833372289,-0.011085429732528573,-0.019927143565900862
MS_M0p8_Y,0.8,TOPOLOGICAL_C_MINUS_1,Y,DOWNSAMPLE_10,2,79,0.8909354693493908,0.0010779423226361384,-0.010402024973582447,-0.009324082650946308
MS_M0p8_Y,0.8,TOPOLOGICAL_C_MINUS_1,Y,PREFIX_0.75,2,586,0.9040115450002875,-0.00706576174971385,-0.00018877750737977816,-0.0072545392570936285
MS_M0p8_Y,0.8,TOPOLOGICAL_C_MINUS_1,Y,NOISE_0.020SD,2,782,0.8780514481502418,-0.0027795425807430885,-0.00265836503844441,-0.005437907619187499
MS_M0p8_Z,0.8,TOPOLOGICAL_C_MINUS_1,Z,BASE,2,782,0.901886460681973,-0.0016752254741391193,-0.0024553480663794813,-0.004130573540518601
MS_M0p8_Z,0.8,TOPOLOGICAL_C_MINUS_1,Z,DOWNSAMPLE_5,2,157,0.9244970742271864,-0.0026294714803791752,-0.006122602668296784,-0.008752074148675959
MS_M0p8_Z,0.8,TOPOLOGICAL_C_MINUS_1,Z,DOWNSAMPLE_10,2,79,0.8897844651917334,-0.01136406287662639,-0.00934711865078608,-0.02071118152741247
MS_M0p8_Z,0.8,TOPOLOGICAL_C_MINUS_1,Z,PREFIX_0.75,2,586,0.9193442670640884,-0.013034221270793012,0.007962277214978442,-0.00507194405581457
MS_M0p8_Z,0.8,TOPOLOGICAL_C_MINUS_1,Z,NOISE_0.020SD,2,782,0.9014592140476878,-0.0014592939419744155,-0.0025258316993670427,-0.003985125641341458
MS_M1p0_X,1.0,TOPOLOGICAL_C_MINUS_1,X,BASE,4,782,0.8606085166247832,0.00042287296556220433,-0.02661170435747251,-0.026188831391910306
MS_M1p0_X,1.0,TOPOLOGICAL_C_MINUS_1,X,DOWNSAMPLE_5,4,157,0.8599328829355752,5.514428979558339e-05,-0.14136178126529886,-0.14130663697550327
MS_M1p0_X,1.0,TOPOLOGICAL_C_MINUS_1,X,DOWNSAMPLE_10,4,79,0.8240485655415298,0.001286853452787562,-0.40499603837776627,-0.4037091849249787
MS_M1p0_X,1.0,TOPOLOGICAL_C_MINUS_1,X,PREFIX_0.75,4,586,0.8462220456690732,-0.0034064530690637307,-1.833934760718778,-1.8373412137878415
MS_M1p0_X,1.0,TOPOLOGICAL_C_MINUS_1,X,NOISE_0.020SD,4,782,0.8611721429311305,2.1118419394783317e-05,-0.027569164604382967,-0.027548046184988184
MS_M1p0_Y,1.0,TOPOLOGICAL_C_MINUS_1,Y,BASE,4,782,0.8589697632107203,0.0041613855511505315,-0.01347864924833142,-0.009317263697180889
MS_M1p0_Y,1.0,TOPOLOGICAL_C_MINUS_1,Y,DOWNSAMPLE_5,4,157,0.8467735691454568,-0.00138364441222516,-0.07302121735014033,-0.07440486176236549
MS_M1p0_Y,1.0,TOPOLOGICAL_C_MINUS_1,Y,DOWNSAMPLE_10,4,79,0.8326714330689164,-0.014231380632019341,-0.13880168647425195,-0.1530330671062713
MS_M1p0_Y,1.0,TOPOLOGICAL_C_MINUS_1,Y,PREFIX_0.75,4,586,0.8909131343116773,0.0026508500423735315,-1.1576619382602331,-1.1550110882178595
MS_M1p0_Y,1.0,TOPOLOGICAL_C_MINUS_1,Y,NOISE_0.020SD,4,782,0.8591114409268789,0.004407025298084455,-0.012908373724180078,-0.008501348426095623
MS_M1p0_Z,1.0,TOPOLOGICAL_C_MINUS_1,Z,BASE,3,782,0.9234758223095817,-0.0016203206897541511,-0.0034795999112134934,-0.0050999206009676445
MS_M1p0_Z,1.0,TOPOLOGICAL_C_MINUS_1,Z,DOWNSAMPLE_5,3,157,0.9266138269639258,-0.0008626804080199557,-0.006134948578057742,-0.0069976289860776975
MS_M1p0_Z,1.0,TOPOLOGICAL_C_MINUS_1,Z,DOWNSAMPLE_10,3,79,0.917073261228941,-0.01640479827733654,-0.01829350662724416,-0.0346983049045807
MS_M1p0_Z,1.0,TOPOLOGICAL_C_MINUS_1,Z,PREFIX_0.75,3,586,0.9253258119022341,-0.0033715817247658153,-0.032328730816420403,-0.03570031254118622
MS_M1p0_Z,1.0,TOPOLOGICAL_C_MINUS_1,Z,NOISE_0.020SD,3,782,0.9229367660067197,-0.0015671143503744878,-0.003834936154738955,-0.005402050505113443
