regime,case,frac_total_gain
TOPOLOGICAL_C_MINUS_1,BASE,-0.006979805034290132
TOPOLOGICAL_C_MINUS_1,DOWNSAMPLE_10,-0.049799255120049235
TOPOLOGICAL_C_MINUS_1,DOWNSAMPLE_5,-0.018655768943438955
TOPOLOGICAL_C_MINUS_1,NOISE_0.020SD,-0.006794558716923416
TOPOLOGICAL_C_MINUS_1,PREFIX_0.75,-0.1317706144713141
TRIVIAL_C_0,BASE,-0.03919446751736877
TRIVIAL_C_0,DOWNSAMPLE_10,-0.17148270831627704
TRIVIAL_C_0,DOWNSAMPLE_5,-0.09519649561729199
TRIVIAL_C_0,NOISE_0.020SD,-0.03787633251759594
TRIVIAL_C_0,PREFIX_0.75,-0.18868923620068445
