id,source_record,M,regime,component,n,source_ratio,parent_full_r2_cv,parent_mixed_gain,best_fractional_depth,frac_axis_gain,frac_mixed_gain,frac_total_gain,fractional_depth_margin
MS_M0p6_X,MS_M0p6,0.6,TOPOLOGICAL_C_MINUS_1,X,782,1.618033988749895,0.8746254003333174,0.015141126856132558,4,0.014800354886657652,-0.015606774445714122,-0.0008064195590564704,0.04834642525841171
MS_M0p6_Y,MS_M0p6,0.6,TOPOLOGICAL_C_MINUS_1,Y,782,1.618033988749895,0.8801637025337564,0.02160788813355674,2,0.0008184836062916645,0.0012997589423359157,0.00211824254862758,0.0033575716053964033
MS_M0p6_Z,MS_M0p6,0.6,TOPOLOGICAL_C_MINUS_1,Z,782,1.618033988749895,0.8995607697070179,0.11557933177272428,2,-0.004716415084350389,-0.007688619481704184,-0.012405034566054574,0.007406342530460686
MS_M0p8_X,MS_M0p8,0.8,TOPOLOGICAL_C_MINUS_1,X,782,1.618033988749895,0.8685451042248161,0.028488828393508192,4,0.00767028061755326,-0.0100754560721249,-0.0024051754545716397,0.026313879900748627
MS_M0p8_Y,MS_M0p8,0.8,TOPOLOGICAL_C_MINUS_1,Y,782,1.618033988749895,0.8782969486705587,0.033487905731623746,2,-0.0027632772318666454,-0.002453965062017338,-0.0052172422938839835,0.0014890191371311756
MS_M0p8_Z,MS_M0p8,0.8,TOPOLOGICAL_C_MINUS_1,Z,782,1.618033988749895,0.901886460681973,0.15819203887288458,2,-0.0016752254741391193,-0.0024553480663794813,-0.004130573540518601,0.007509938910283065
MS_M1p0_X,MS_M1p0,1.0,TOPOLOGICAL_C_MINUS_1,X,782,1.618033988749895,0.8606085166247832,0.055700137982681364,4,0.00042287296556220433,-0.02661170435747251,-0.026188831391910306,0.0017498047341604206
MS_M1p0_Y,MS_M1p0,1.0,TOPOLOGICAL_C_MINUS_1,Y,782,1.618033988749895,0.8589697632107203,0.04656766716947636,4,0.0041613855511505315,-0.01347864924833142,-0.009317263697180889,0.004635102612276731
MS_M1p0_Z,MS_M1p0,1.0,TOPOLOGICAL_C_MINUS_1,Z,782,1.618033988749895,0.9234758223095817,0.20189971969080034,3,-0.0016203206897541511,-0.0034795999112134934,-0.0050999206009676445,0.0038384934469002374
MS_M1p2_X,MS_M1p2,1.2,TOPOLOGICAL_C_MINUS_1,X,782,1.618033988749895,0.8661450692173446,0.061767185020193294,4,0.0027686541841301926,-0.004548990077642423,-0.0017803358935122304,0.019734356005226217
MS_M1p2_Y,MS_M1p2,1.2,TOPOLOGICAL_C_MINUS_1,Y,782,1.618033988749895,0.8708239350433512,0.0687679038040997,2,-0.007852490482488705,-0.0033602995002638414,-0.011212789982752547,0.0018592031675149778
MS_M1p2_Z,MS_M1p2,1.2,TOPOLOGICAL_C_MINUS_1,Z,782,1.618033988749895,0.8990092965945266,0.22196420707462095,2,-0.007615896050655047,0.0010795869612769682,-0.006536309089378078,0.000716130765839873
MS_M1p4_X,MS_M1p4,1.4,TOPOLOGICAL_C_MINUS_1,X,782,1.618033988749895,0.8250333698246537,0.06545852131417873,3,-0.0060074746473572915,-0.0014158263318448938,-0.007423300979202185,0.008800460905901364
MS_M1p4_Y,MS_M1p4,1.4,TOPOLOGICAL_C_MINUS_1,Y,782,1.618033988749895,0.8469317231702753,0.06305358713790066,4,0.0044249642131559686,-0.007078633248407296,-0.002653669035251327,0.015490564210283608
MS_M1p4_Z,MS_M1p4,1.4,TOPOLOGICAL_C_MINUS_1,Z,782,1.618033988749895,0.8771041724179041,0.237036097528059,2,-0.004160679981146331,-0.006649841513702293,-0.010810521494848624,0.007358557945262523
MS_M1p7_X,MS_M1p7,1.7,TOPOLOGICAL_C_MINUS_1,X,782,1.618033988749895,0.32585209893958306,0.021379800794423975,3,-0.009826402062343476,-0.021250936753547667,-0.031077338815891142,0.11580664468616086
MS_M1p7_Y,MS_M1p7,1.7,TOPOLOGICAL_C_MINUS_1,Y,782,1.618033988749895,0.3921835362495621,0.01999415362753837,4,0.009157895594499699,-0.030975347848162305,-0.021817452253662606,0.016396621996686622
