id,source_record,M,regime,component,depth,parent_axis_r2_cv,parent_full_r2_cv,parent_mixed_gain,nested_axis_r2_cv,nested_full_r2_cv,frac_axis_gain,frac_mixed_gain,frac_total_gain,parent_axis_r2_cv_sd,parent_full_r2_cv_sd,nested_axis_r2_cv_sd,nested_full_r2_cv_sd
MS_M0p6_X,MS_M0p6,0.6,TOPOLOGICAL_C_MINUS_1,X,2,0.8594842734771848,0.8746254003333174,0.015141126856132558,0.8439736539573832,0.8254725555158492,-0.030651746375934152,-0.018501098441534025,-0.04915284481746818,0.03302571267013376,0.025386960516526426,0.04391213351881344,0.03664628243319205
MS_M0p6_X,MS_M0p6,0.6,TOPOLOGICAL_C_MINUS_1,X,3,0.8594842734771848,0.8746254003333174,0.015141126856132558,0.860988916063075,0.8247706575006685,-0.013636484270242333,-0.03621825856240657,-0.0498547428326489,0.03302571267013376,0.025386960516526426,0.024141502981397913,0.029750690808487874
MS_M0p6_X,MS_M0p6,0.6,TOPOLOGICAL_C_MINUS_1,X,4,0.8594842734771848,0.8746254003333174,0.015141126856132558,0.889425755219975,0.8738189807742609,0.014800354886657652,-0.015606774445714122,-0.0008064195590564704,0.03302571267013376,0.025386960516526426,0.0162848977646225,0.02370122117927697
MS_M0p6_Y,MS_M0p6,0.6,TOPOLOGICAL_C_MINUS_1,Y,2,0.8585558144001997,0.8801637025337564,0.02160788813355674,0.8809821861400481,0.882281945082384,0.0008184836062916645,0.0012997589423359157,0.00211824254862758,0.023341014106390234,0.018178929588114973,0.019125964016505913,0.021103198358656247
MS_M0p6_Y,MS_M0p6,0.6,TOPOLOGICAL_C_MINUS_1,Y,3,0.8585558144001997,0.8801637025337564,0.02160788813355674,0.8805801043203008,0.8789243734769876,0.00041640178654434035,-0.0016557308433131634,-0.001239329056768823,0.023341014106390234,0.018178929588114973,0.020536187394578236,0.020901082851324082
MS_M0p6_Y,MS_M0p6,0.6,TOPOLOGICAL_C_MINUS_1,Y,4,0.8585558144001997,0.8801637025337564,0.02160788813355674,0.8774747454111355,0.8438366439094762,-0.0026889571226209608,-0.033638101501659246,-0.036327058624280206,0.023341014106390234,0.018178929588114973,0.019357727446704477,0.03981154926657928
MS_M0p6_Z,MS_M0p6,0.6,TOPOLOGICAL_C_MINUS_1,Z,2,0.7839814379342936,0.8995607697070179,0.11557933177272428,0.8948443546226675,0.8871557351409634,-0.004716415084350389,-0.007688619481704184,-0.012405034566054574,0.024439035894070413,0.02209783620675851,0.02139076494845589,0.02694116203643145
MS_M0p6_Z,MS_M0p6,0.6,TOPOLOGICAL_C_MINUS_1,Z,3,0.7839814379342936,0.8995607697070179,0.11557933177272428,0.8948742430014306,0.8797493926105027,-0.004686526705587335,-0.015124850390927924,-0.01981137709651526,0.024439035894070413,0.02209783620675851,0.021887719975604975,0.02314090454291154
MS_M0p6_Z,MS_M0p6,0.6,TOPOLOGICAL_C_MINUS_1,Z,4,0.7839814379342936,0.8995607697070179,0.11557933177272428,0.8913708626094952,0.8693424358022144,-0.008189907097522764,-0.022028426807280788,-0.03021833390480355,0.024439035894070413,0.02209783620675851,0.02247797757202152,0.025896132672218717
MS_M0p8_X,MS_M0p8,0.8,TOPOLOGICAL_C_MINUS_1,X,2,0.8400562758313079,0.8685451042248161,0.028488828393508192,0.8476507899507537,0.8296156509928705,-0.02089431427406241,-0.018035138957883223,-0.03892945323194563,0.0382452928115465,0.04090046486875302,0.048284163358557265,0.055714923465101804
MS_M0p8_X,MS_M0p8,0.8,TOPOLOGICAL_C_MINUS_1,X,3,0.8400562758313079,0.8685451042248161,0.028488828393508192,0.8573380882470962,0.8398260488694959,-0.011207015977719892,-0.017512039377600375,-0.028719055355320267,0.0382452928115465,0.04090046486875302,0.04035987007599269,0.04495272099572941
MS_M0p8_X,MS_M0p8,0.8,TOPOLOGICAL_C_MINUS_1,X,4,0.8400562758313079,0.8685451042248161,0.028488828393508192,0.8762153848423694,0.8661399287702445,0.00767028061755326,-0.0100754560721249,-0.0024051754545716397,0.0382452928115465,0.04090046486875302,0.04262725443128883,0.04950448112599818
MS_M0p8_Y,MS_M0p8,0.8,TOPOLOGICAL_C_MINUS_1,Y,2,0.844809042938935,0.8782969486705587,0.033487905731623746,0.8755336714386921,0.8730797063766748,-0.0027632772318666454,-0.002453965062017338,-0.0052172422938839835,0.04896129079954737,0.04874285273270973,0.049982718066186094,0.04821010218166661
MS_M0p8_Y,MS_M0p8,0.8,TOPOLOGICAL_C_MINUS_1,Y,3,0.844809042938935,0.8782969486705587,0.033487905731623746,0.8764323419315334,0.8715906872395436,-0.0018646067390253318,-0.004841654691989827,-0.006706261431015159,0.04896129079954737,0.04874285273270973,0.048208665697571394,0.0502458296367059
MS_M0p8_Y,MS_M0p8,0.8,TOPOLOGICAL_C_MINUS_1,Y,4,0.844809042938935,0.8782969486705587,0.033487905731623746,0.8761248763096839,0.8688784751054704,-0.0021720723608747994,-0.007246401204213493,-0.009418473565088292,0.04896129079954737,0.04874285273270973,0.050790121200383294,0.049181663499055873
MS_M0p8_Z,MS_M0p8,0.8,TOPOLOGICAL_C_MINUS_1,Z,2,0.7436944218090884,0.901886460681973,0.15819203887288458,0.9002112352078339,0.8977558871414544,-0.0016752254741391193,-0.0024553480663794813,-0.004130573540518601,0.027418020735023658,0.04454240572553661,0.0405238703552367,0.04449172073547289
MS_M0p8_Z,MS_M0p8,0.8,TOPOLOGICAL_C_MINUS_1,Z,3,0.7436944218090884,0.901886460681973,0.15819203887288458,0.9001442084265922,0.8902459482311713,-0.0017422522553808273,-0.009898260195420838,-0.011640512450801666,0.027418020735023658,0.04454240572553661,0.04706860580495218,0.04246144556715594
MS_M0p8_Z,MS_M0p8,0.8,TOPOLOGICAL_C_MINUS_1,Z,4,0.7436944218090884,0.901886460681973,0.15819203887288458,0.8950479188058518,0.8818258552705366,-0.006838541876121207,-0.013222063535315187,-0.020060605411436394,0.027418020735023658,0.04454240572553661,0.03930532138005947,0.03545956342475079
MS_M1p0_X,MS_M1p0,1.0,TOPOLOGICAL_C_MINUS_1,X,2,0.8049083786421019,0.8606085166247832,0.055700137982681364,0.8443823659005847,0.8326698804987125,-0.01622615072419853,-0.011712485401872197,-0.027938636126070726,0.05271928297065368,0.03182775483445686,0.029175979377051322,0.036837328682861874
MS_M1p0_X,MS_M1p0,1.0,TOPOLOGICAL_C_MINUS_1,X,3,0.8049083786421019,0.8606085166247832,0.055700137982681364,0.8469121520277378,0.8206291717618915,-0.013696364597045374,-0.0262829802658463,-0.039979344862891675,0.05271928297065368,0.03182775483445686,0.03619636383042229,0.05727863114313489
MS_M1p0_X,MS_M1p0,1.0,TOPOLOGICAL_C_MINUS_1,X,4,0.8049083786421019,0.8606085166247832,0.055700137982681364,0.8610313895903454,0.8344196852328729,0.00042287296556220433,-0.02661170435747251,-0.026188831391910306,0.05271928297065368,0.03182775483445686,0.0329425561238257,0.05099581937723467
MS_M1p0_Y,MS_M1p0,1.0,TOPOLOGICAL_C_MINUS_1,Y,2,0.8124020960412439,0.8589697632107203,0.04656766716947636,0.853667250072505,0.8450173969012627,-0.005302513138215281,-0.008649853171242339,-0.01395236630945762,0.05699147149262037,0.05649465248630761,0.0552027526183618,0.05543872463175091
MS_M1p0_Y,MS_M1p0,1.0,TOPOLOGICAL_C_MINUS_1,Y,3,0.8124020960412439,0.8589697632107203,0.04656766716947636,0.8507521724377185,0.8411933373021941,-0.00821759077300177,-0.009558835135524357,-0.017776425908526128,0.05699147149262037,0.05649465248630761,0.058924068505395284,0.058409650935809916
MS_M1p0_Y,MS_M1p0,1.0,TOPOLOGICAL_C_MINUS_1,Y,4,0.8124020960412439,0.8589697632107203,0.04656766716947636,0.8631311487618708,0.8496524995135394,0.0041613855511505315,-0.01347864924833142,-0.009317263697180889,0.05699147149262037,0.05649465248630761,0.05911119763138776,0.05243745300716432
MS_M1p0_Z,MS_M1p0,1.0,TOPOLOGICAL_C_MINUS_1,Z,2,0.7215761026187814,0.9234758223095817,0.20189971969080034,0.9164579305714428,0.9145374082617138,-0.007017891738138937,-0.0019205223097289448,-0.008938414047867882,0.012777310622246829,0.020393502557753636,0.019690561380077007,0.021134642779881335
MS_M1p0_Z,MS_M1p0,1.0,TOPOLOGICAL_C_MINUS_1,Z,3,0.7215761026187814,0.9234758223095817,0.20189971969080034,0.9218555016198275,0.918375901708614,-0.0016203206897541511,-0.0034795999112134934,-0.0050999206009676445,0.012777310622246829,0.020393502557753636,0.021228263872233418,0.01885474559321304
