M,regime,parent_full_r2_cv,parent_mixed_gain,frac_axis_gain,frac_mixed_gain,frac_total_gain
0.6,TOPOLOGICAL_C_MINUS_1,0.8801637025337564,0.02160788813355674,0.0008184836062916645,-0.007688619481704184,-0.0008064195590564704
0.8,TOPOLOGICAL_C_MINUS_1,0.8782969486705587,0.033487905731623746,-0.0016752254741391193,-0.0024553480663794813,-0.004130573540518601
1.0,TOPOLOGICAL_C_MINUS_1,0.8606085166247832,0.055700137982681364,0.00042287296556220433,-0.01347864924833142,-0.009317263697180889
1.2,TOPOLOGICAL_C_MINUS_1,0.8708239350433512,0.0687679038040997,-0.007615896050655047,-0.0033602995002638414,-0.006536309089378078
1.4,TOPOLOGICAL_C_MINUS_1,0.8469317231702753,0.06545852131417873,-0.004160679981146331,-0.006649841513702293,-0.007423300979202185
1.7,TOPOLOGICAL_C_MINUS_1,0.32585209893958306,0.021379800794423975,-0.009826402062343476,-0.030975347848162305,-0.031077338815891142
2.3,TRIVIAL_C_0,0.2142313441673216,0.013933448713700614,-0.008215080165739075,-0.02664606708190162,-0.030493731010373892
2.6,TRIVIAL_C_0,0.47504812443370686,0.053140827049012795,-0.01969459121905287,-0.012696409114088092,-0.03239100033314096
2.8,TRIVIAL_C_0,0.4770730089847065,0.04596447487246247,-0.025014351616962527,-0.02401427889862772,-0.04749444702446528
3.0,TRIVIAL_C_0,0.3587273232170756,0.032363991158325056,-0.01985353750515384,-0.006014929583882722,-0.025868467089036562
3.2,TRIVIAL_C_0,0.19028903987773652,0.02012152588741936,-0.029845340608318754,-0.05609870415571755,-0.043914294090063755
3.4,TRIVIAL_C_0,0.2619053512694781,0.023733315544271993,-0.014898566978590572,-0.014952658468713687,-0.034474640944673784
