M,regime,component,best_fractional_depth,parent_full_r2_cv,frac_mixed_gain,frac_total_gain
0.6,TOPOLOGICAL_C_MINUS_1,X,4,0.8776964224649249,-0.020427483077240516,-0.00737780240785646
0.6,TOPOLOGICAL_C_MINUS_1,Y,2,0.8794077062485425,0.0006222743451733681,-0.0015470855466824807
0.6,TOPOLOGICAL_C_MINUS_1,Z,2,0.8974915428701393,-0.004182803527165935,-0.00726976431320514
0.8,TOPOLOGICAL_C_MINUS_1,X,4,0.8701067951240024,-0.005122937701150354,0.0030790692566068367
0.8,TOPOLOGICAL_C_MINUS_1,Y,2,0.8754554075792971,-0.0019225835619358644,-0.007408314865537946
0.8,TOPOLOGICAL_C_MINUS_1,Z,2,0.8941261213378964,-0.001438315579395777,-0.004930244278314344
1.0,TOPOLOGICAL_C_MINUS_1,X,4,0.8605729499804948,-0.019134410340965413,-0.0157843257049346
1.0,TOPOLOGICAL_C_MINUS_1,Y,2,0.8588173399173865,-0.009815258640373692,-0.016668593781613006
1.0,TOPOLOGICAL_C_MINUS_1,Z,4,0.9213052894433951,0.0002894378948730125,-0.003277299912104903
1.2,TOPOLOGICAL_C_MINUS_1,X,4,0.8651013187748477,-0.017236287429034713,-0.01140555372345442
1.2,TOPOLOGICAL_C_MINUS_1,Y,2,0.87103064224146,-0.0023397648993292997,-0.00979499824762975
1.2,TOPOLOGICAL_C_MINUS_1,Z,2,0.8921135888737265,-0.005729400557107689,-0.01631564785501005
1.4,TOPOLOGICAL_C_MINUS_1,X,3,0.8283535415025975,-0.003240628094517972,-0.006822011279195794
1.4,TOPOLOGICAL_C_MINUS_1,Y,4,0.8427818655461964,-0.009480627794231644,-0.005628726831258923
1.4,TOPOLOGICAL_C_MINUS_1,Z,2,0.8736136733319789,-0.01859593694456474,-0.022600836195930896
1.7,TOPOLOGICAL_C_MINUS_1,X,3,0.31694833403450684,-0.05994568074258372,-0.07098099743726699
1.7,TOPOLOGICAL_C_MINUS_1,Y,4,0.40107934997782707,-0.0198846617277339,-0.021031506948495315
1.7,TOPOLOGICAL_C_MINUS_1,Z,2,0.21110752448791253,-0.14136505173234148,-0.27387559821554225
2.3,TRIVIAL_C_0,X,3,0.2506621833243727,-0.0456171436916519,-0.06607338332895904
2.3,TRIVIAL_C_0,Y,3,0.22663585325050767,-0.01804051284412589,-0.010865564475668499
2.3,TRIVIAL_C_0,Z,2,-1.1829426628382356,-0.753144765197336,-1.1321125875508393
2.6,TRIVIAL_C_0,X,2,0.5366062096551756,-0.006359683001837868,-0.018599602690819728
2.6,TRIVIAL_C_0,Y,4,0.4913733185900485,0.004019822520447136,-0.008383765264226573
2.6,TRIVIAL_C_0,Z,2,-0.06489843047659523,-0.12262599456376666,-0.23424365743025666
2.8,TRIVIAL_C_0,X,2,0.5151604579100955,-0.013204563652498613,-0.05092589213793264
2.8,TRIVIAL_C_0,Y,4,0.4943924751092169,-0.02990984947717673,-0.02846042052996367
2.8,TRIVIAL_C_0,Z,2,0.1125595286900748,-0.011405167775964502,-0.059793534279924086
3.0,TRIVIAL_C_0,X,2,0.4205228864817731,-0.001248266517106078,-0.004210782936226842
3.0,TRIVIAL_C_0,Y,2,0.3681867626460719,0.0006138549749015731,-0.007898261002336593
3.0,TRIVIAL_C_0,Z,3,-0.1375387403029862,0.04321415112765464,-0.17329842128507847
3.2,TRIVIAL_C_0,X,4,0.3400530036629193,-0.040940709146333853,-0.025972185544652804
3.2,TRIVIAL_C_0,Y,3,0.19297970938693043,0.03751007920019053,-0.005548815053684181
3.2,TRIVIAL_C_0,Z,2,-0.23196606339658707,-0.07273188283581561,-0.16289113568242683
3.4,TRIVIAL_C_0,X,2,0.3808786043659581,-0.009901803520271146,-0.018985145235110634
3.4,TRIVIAL_C_0,Y,2,0.2813329950468523,-0.035664131694989165,-0.04171389369091971
3.4,TRIVIAL_C_0,Z,3,-0.17189671946914553,0.06925716148419389,-0.04742139800153369
