time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
0.45056320400500627,0.2096269030599202,0.43430871902508655,0.39402983464165503,0.62060546875
0.4755944931163955,0.22127284211880469,0.30226376306120517,0.24942735389887757,0.5185546875
0.5006257822277848,0.2329187811776891,0.4621761235690615,0.5263774407466721,0.6962890625
0.5256570713391739,0.24456472023657355,0.3696530204333916,0.07338280347402355,0.604248046875
0.5506883604505632,0.256210659295458,0.25272964236277695,0.09435998648282704,0.62890625
0.5757196495619524,0.2678565983543425,0.23064628375954394,0.3682478798584485,0.745849609375
0.6007509386733416,0.2795025374132269,0.37353433747106346,0.19384569794440604,0.7685546875
0.6257822277847309,0.29114847647211145,0.45114732703474425,0.15728277625865267,0.791015625
0.6508135168961201,0.30279441553099584,0.3117413116182978,-0.043895620223117056,0.8125
0.6758448060075094,0.3144403545898803,0.3505684264908332,-0.1338549796726066,0.808837890625
0.7008760951188986,0.3260862936487648,0.16745364261295556,-0.2023931292946342,0.850830078125
0.7259073842302879,0.33773223270764924,0.2650306419530325,-0.26840344692803536,0.84375
0.7509386733416771,0.3493781717665337,0.11079570579196744,-0.2560591898852026,0.86572265625
0.7759699624530664,0.36102411082541813,0.17474512435193557,-0.31352963638988535,0.818359375
0.8010012515644556,0.3726700498843025,0.04110377211426802,-0.21783618199613922,0.832763671875
0.8260325406758448,0.384315988943187,0.014117755802988165,-0.3023010219590562,0.822509765625
0.851063829787234,0.3959619280020715,-0.06626586808789911,-0.14660831990122036,0.855712890625
0.8760951188986232,0.4076078670609559,-0.041176900783673295,-0.2034490797760724,0.86328125
0.9011264080100125,0.4192538061198404,0.1680714790648958,-0.09352906963800943,0.9189453125
0.9261576971214017,0.4308997451787249,0.1640537125023438,-0.3419068404029474,0.88671875
0.951188986232791,0.44254568423760937,0.09523505740503857,-0.403671253318504,0.853271484375
0.9762202753441802,0.4541916232964938,-0.22997674646985258,-0.42950475268246335,0.756103515625
1.0012515644555695,0.4658375623553782,-0.11045121974497411,-0.26817120437655906,0.803466796875
1.0262828535669586,0.4774835014142626,0.04413335296409565,-0.4723678926073047,0.866455078125
1.0513141426783479,0.4891294404731471,-0.23177823422764868,-0.444842084406672,0.619873046875
1.0763454317897372,0.5007753795320317,0.016805331740935514,-0.46141530455950647,0.827392578125
1.1013767209011265,0.512421318590916,-0.258739018948976,-0.5356547414474588,0.640380859375
1.1264080100125156,0.5240672576498006,-0.1882670352129087,-0.5009994270178214,0.733642578125
1.1514392991239049,0.535713196708685,-0.431426928390409,-0.43149880538547786,0.570556640625
1.1764705882352942,0.5473591357675694,-0.3587141911475145,-0.5081449224294924,0.717529296875
1.2015018773466832,0.5590050748264538,-0.35607874688694585,-0.30033256333470254,0.680908203125
1.2265331664580725,0.5706510138853383,-0.647628401454357,-0.3480097950472035,0.55517578125
1.2515644555694618,0.5822969529442229,-0.6656553618668428,-0.30358196130560866,0.585693359375
1.2765957446808511,0.5939428920031072,-0.7866974370729992,-0.221610689412246,0.662109375
1.3016270337922402,0.6055888310619917,-0.8715607363642168,-0.18039543523714605,0.494873046875
1.3266583229036295,0.6172347701208761,-0.8140496450507198,-0.034858096612551515,0.38427734375
1.3516896120150188,0.6288807091797606,-0.7700935805541724,0.10279528014892006,0.13525390625
1.376720901126408,0.6405266482386451,-0.7982421461699447,0.33682691664495595,0.1142578125
1.4017521902377972,0.6521725872975296,-0.7970225703361129,0.3092735429985796,0.026611328125
1.4267834793491865,0.663818526356414,-0.8295226480832043,0.3596306936760755,0.16748046875
1.4518147684605758,0.6754644654152985,-0.7540342002785734,0.3748953180786386,0.1962890625
1.4768460575719649,0.6871104044741829,-0.7229362280545036,0.43534330990279113,0.301025390625
1.5018773466833542,0.6987563435330674,-0.6460371302376824,0.5548729096953091,0.288330078125
1.5269086357947435,0.7104022825919518,-0.662987289168319,0.5233366405064416,0.207763671875
1.5519399249061328,0.7220482216508363,-0.6846121331453758,0.5071835267200384,0.29150390625
1.5769712140175218,0.7336941607097207,-0.6730712604252391,0.6292318620378389,0.207275390625
1.6020025031289111,0.745340099768605,-0.6284212151545322,0.6256422817433775,0.173583984375
1.6270337922403004,0.7569860388274897,-0.6062995214061079,0.6348322594923168,0.003173828125
1.6520650813516895,0.768631977886374,-0.6421883423090282,0.5738369815583727,0.03125
1.6770963704630788,0.7802779169452586,-0.6001315986407444,0.6518312608369019,0.228271484375
1.702127659574468,0.791923856004143,-0.583996962681171,0.6607103150497817,0.406982421875
1.7271589486858574,0.8035697950630275,-0.6854692663740143,0.6463929605871054,0.501708984375
1.7521902377972465,0.8152157341219118,-0.6801448814884724,0.5750325052008812,0.29736328125
1.7772215269086358,0.8268616731807963,-0.6069158668092988,0.37441637474512507,0.283447265625
1.802252816020025,0.8385076122396808,-0.4410641234892416,0.525768630087328,0.4248046875
1.8272841051314141,0.8501535512985652,-0.46097858774234013,0.5268032829890673,0.587646484375
1.8523153942428034,0.8617994903574498,-0.5180411600078978,0.4171628119945067,0.5849609375
1.8773466833541927,0.8734454294163341,-0.5059527954985159,0.39058106369721857,0.502685546875
1.902377972465582,0.8850913684752187,-0.5428431583376161,0.32454663813406576,0.763916015625
1.9274092615769711,0.8967373075341031,-0.4858102596058383,0.3106043798024053,0.817138671875
1.9524405506883604,0.9083832465929876,-0.45729191109500084,0.10048589428830786,0.871826171875
1.9774718397997497,0.920029185651872,-0.29442596513173025,0.053187012300665026,0.835205078125
