time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
0.45056320400500627,0.2096269030599202,0.47967519429089395,0.17080494543406413,0.72412109375
0.4755944931163955,0.22127284211880469,0.35082314889538846,0.11999445142937766,0.706298828125
0.5006257822277848,0.2329187811776891,0.1331561771526811,0.1911493935309425,0.745361328125
0.5256570713391739,0.24456472023657355,0.07700444034547134,0.25891161206015,0.763427734375
0.5506883604505632,0.256210659295458,0.11120796677304484,0.208381512724283,0.80224609375
0.5757196495619524,0.2678565983543425,0.22064680635421474,0.17569900595173094,0.850341796875
0.6007509386733416,0.2795025374132269,0.13868950106047945,0.23613333497616318,0.8203125
0.6257822277847309,0.29114847647211145,0.018745335344140725,0.04624173888494868,0.810791015625
0.6508135168961201,0.30279441553099584,0.06111046702205489,-0.1667204614180139,0.836669921875
0.6758448060075094,0.3144403545898803,0.36039952470771336,-0.21263135210035894,0.83642578125
0.7008760951188986,0.3260862936487648,0.29477934861168453,0.004502334469687605,0.811279296875
0.7259073842302879,0.33773223270764924,0.23877856367070488,0.016092243494080186,0.90673828125
0.7509386733416771,0.3493781717665337,0.12820651564210275,-0.012097653531376321,0.890380859375
0.7759699624530664,0.36102411082541813,-0.06573172850617788,-0.09391050957334321,0.834228515625
0.8010012515644556,0.3726700498843025,-0.02539811429755673,-0.39517813185046047,0.8779296875
0.8260325406758448,0.384315988943187,0.2394590854964946,-0.39245447658071886,0.8427734375
0.851063829787234,0.3959619280020715,0.386935262287067,-0.20191325967389928,0.874267578125
0.8760951188986232,0.4076078670609559,0.17777853146101208,-0.06620156913149554,0.896484375
0.9011264080100125,0.4192538061198404,0.12889685161643855,-0.147822995379956,0.885986328125
0.9261576971214017,0.4308997451787249,0.23219580982202304,-0.10034244318786349,0.88720703125
0.951188986232791,0.44254568423760937,0.0852563636681158,-0.10634932926551073,0.7890625
0.9762202753441802,0.4541916232964938,-0.013077942959712024,-0.015403221242777255,0.861572265625
1.0012515644555695,0.4658375623553782,0.015971249040406886,-0.12081617829632176,0.864501953125
1.0262828535669586,0.4774835014142626,0.08917012926282328,-0.2602068513208566,0.907958984375
1.0513141426783479,0.4891294404731471,0.0017869518386960381,-0.5526232618952107,0.878662109375
1.0763454317897372,0.5007753795320317,-0.17063247710418222,-0.4577583942767738,0.708740234375
1.1013767209011265,0.512421318590916,-0.1840618462537903,-0.23028734098243983,0.7216796875
1.1264080100125156,0.5240672576498006,0.024447836854339183,-0.4024745626964356,0.817138671875
1.1514392991239049,0.535713196708685,-0.16718761590949674,-0.4210143536230639,0.718017578125
1.1764705882352942,0.5473591357675694,-0.18733725369654747,-0.16455521245858531,0.76708984375
1.2015018773466832,0.5590050748264538,-0.2814859124817941,-0.38819355246924486,0.78271484375
1.2265331664580725,0.5706510138853383,-0.2642668190522566,-0.3180461233934486,0.6865234375
1.2515644555694618,0.5822969529442229,-0.43347078774452164,-0.2521236018240555,0.800048828125
1.2765957446808511,0.5939428920031072,-0.41863553109247575,-0.20990261008575464,0.682861328125
1.3016270337922402,0.6055888310619917,-0.6295530103928645,-0.10052834098113728,0.647216796875
1.3266583229036295,0.6172347701208761,-0.5933135678790569,-0.17323972011710004,0.69140625
1.3516896120150188,0.6288807091797606,-0.502946322155624,0.06202963113179556,0.54052734375
1.376720901126408,0.6405266482386451,-0.662315005452002,0.12579376435870632,0.6259765625
1.4017521902377972,0.6521725872975296,-0.6186005333687136,0.17688783737466166,0.5498046875
1.4267834793491865,0.663818526356414,-0.6626855632065343,0.29086058177092006,0.299072265625
1.4518147684605758,0.6754644654152985,-0.7940304451619364,0.2536967556627271,0.46923828125
1.4768460575719649,0.6871104044741829,-0.6786143427947603,0.23511130934422497,0.586669921875
1.5018773466833542,0.6987563435330674,-0.6105189223109431,0.39321475821856133,0.328857421875
1.5269086357947435,0.7104022825919518,-0.6561907581810874,0.429599923080581,0.26171875
1.5519399249061328,0.7220482216508363,-0.6838014923126954,0.33654828687781185,0.599609375
1.5769712140175218,0.7336941607097207,-0.6333136499081659,0.5025088154803539,0.500244140625
