time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
0.45056320400500627,0.20877052596626386,-0.17556554721688172,0.36928595744284154,0.903076171875
0.4755944931163955,0.22036888851994518,-0.016641403437326945,0.2173717924049658,0.75244140625
0.5006257822277848,0.2319672510736265,-0.34423638495119435,0.2223934702335375,0.890869140625
0.5256570713391739,0.24356561362730783,-0.1505374483339028,0.2767189109294733,0.87158203125
0.5506883604505632,0.2551639761809892,-0.30473139035148133,0.12730177897521264,0.677001953125
0.5757196495619524,0.26676233873467053,-0.23649380200120396,0.3920207261536875,0.85986328125
0.6007509386733416,0.2783607012883518,-0.25397980477491156,0.11559439746065557,0.860595703125
0.6257822277847309,0.2899590638420332,-0.04257806267879383,0.2214491032682608,0.780517578125
0.6508135168961201,0.3015574263957144,-0.12577572314371666,0.13376974496781946,0.8505859375
0.6758448060075094,0.3131557889493958,-0.06528609168098598,0.20817965897520085,0.79833984375
0.7008760951188986,0.3247541515030772,-0.19323789696643526,0.2622981600742661,0.786376953125
0.7259073842302879,0.3363525140567584,-0.06775398296847523,0.26210568139019313,0.866943359375
0.7509386733416771,0.3479508766104398,-0.2540630078330116,0.22730961456942972,0.716064453125
0.7759699624530664,0.3595492391641211,0.10385080441128024,0.328283625844332,0.808837890625
0.8010012515644556,0.3711476017178024,-0.025046399006423276,0.24809015831438536,0.763916015625
0.8260325406758448,0.3827459642714837,0.1760468099554085,0.36626517180472384,0.82666015625
0.851063829787234,0.39434432682516507,0.08433820743056411,0.3339377729027344,0.861083984375
0.8760951188986232,0.40594268937884637,0.281080413284168,0.14078871173418728,0.8642578125
0.9011264080100125,0.4175410519325277,0.3287503745618068,-0.2574187114560601,0.83251953125
0.9261576971214017,0.42913941448620907,0.19943322315650033,-0.6034309572532516,0.804931640625
0.951188986232791,0.44073777703989037,-0.04412899683515162,-0.580268062250263,0.81689453125
0.9762202753441802,0.4523361395935717,-0.19392252842121785,0.06448174219565894,0.69091796875
1.0012515644555695,0.463934502147253,0.22690403379868723,-0.2058582751725641,0.919189453125
1.0262828535669586,0.4755328647009343,-0.16045958759966958,-0.5831202788415276,0.84814453125
1.0513141426783479,0.48713122725461566,0.1558349750093813,0.08728259066621241,0.8212890625
1.0763454317897372,0.49872958980829707,-0.049732216931118595,-0.4527382365750448,0.825927734375
1.1013767209011265,0.5103279523619784,0.08525084752374176,-0.1860614443293982,0.8603515625
1.1264080100125156,0.5219263149156597,-0.2716602069029203,-0.3521007012414007,0.87158203125
1.1514392991239049,0.5335246774693411,0.21736820904627696,-0.18394264287355777,0.9150390625
1.1764705882352942,0.5451230400230223,-0.18180054657039815,-0.10353804241526025,0.84326171875
1.2015018773466832,0.5567214025767036,-0.48270136247986745,-0.3024723534601832,0.880615234375
1.2265331664580725,0.568319765130385,-0.2679622882620022,-0.23828629538650653,0.927001953125
1.2515644555694618,0.5799181276840664,-0.3918361527963443,-0.17500805967691402,0.84814453125
1.2765957446808511,0.5915164902377477,-0.3831483948868829,0.002483985056809024,0.8232421875
1.3016270337922402,0.6031148527914288,-0.2574137091536641,-0.009200482652726064,0.78515625
1.3266583229036295,0.6147132153451104,-0.3234939027922493,0.1622227248249225,0.841552734375
1.3516896120150188,0.6263115778987915,-0.363884058990568,0.17684864137196143,0.884033203125
1.376720901126408,0.637909940452473,-0.5760032590975629,0.20634568544879717,0.89453125
