time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
0.45056320400500627,0.20877052596626386,0.21826316353792954,0.2397251368726868,0.848876953125
0.4755944931163955,0.22036888851994518,0.2915618348356251,0.15749215005015846,0.712158203125
0.5006257822277848,0.2319672510736265,0.22391324097246518,0.10429788689713222,0.69921875
0.5256570713391739,0.24356561362730783,0.21353365201978666,0.07393376628450357,0.80224609375
0.5506883604505632,0.2551639761809892,0.18931053040592843,0.053727653847877366,0.847900390625
0.5757196495619524,0.26676233873467053,0.19870482930024766,-0.05371091541974013,0.923095703125
0.6007509386733416,0.2783607012883518,0.11326019489044545,-0.05015115830113938,0.906005859375
0.6257822277847309,0.2899590638420332,0.037762075820174684,0.005508712694314136,0.8994140625
0.6508135168961201,0.3015574263957144,0.0571211881864262,0.05062831089164877,0.789794921875
0.6758448060075094,0.3131557889493958,0.07930442154384189,-0.0560125209583911,0.828125
0.7008760951188986,0.3247541515030772,0.05110702556558215,-0.10385798393772835,0.84765625
0.7259073842302879,0.3363525140567584,0.03697315320479818,-0.1302096758170374,0.879150390625
0.7509386733416771,0.3479508766104398,-0.05273694463518484,-0.08210404317649361,0.885009765625
0.7759699624530664,0.3595492391641211,0.06635733480198763,-0.05529391923631897,0.906982421875
0.8010012515644556,0.3711476017178024,0.035912561399955814,-0.09362219112018581,0.904052734375
0.8260325406758448,0.3827459642714837,0.05422060943986258,-0.08605639840031906,0.849853515625
0.851063829787234,0.39434432682516507,-0.10942019404102366,-0.1285158900293214,0.863525390625
0.8760951188986232,0.40594268937884637,-0.05523277387644644,-0.060575628436442784,0.862548828125
0.9011264080100125,0.4175410519325277,-0.15405998511282448,-0.2517688306614972,0.833984375
0.9261576971214017,0.42913941448620907,0.07022552873174517,-0.17828469463875807,0.80712890625
0.951188986232791,0.44073777703989037,-0.0769555597651326,-0.22933833682205138,0.7919921875
0.9762202753441802,0.4523361395935717,0.07952983637479656,-0.09192281802208803,0.82177734375
1.0012515644555695,0.463934502147253,0.04235270337355318,-0.08680798996544462,0.898681640625
1.0262828535669586,0.4755328647009343,0.12159888877352029,-0.35693135798678666,0.899658203125
