time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
0.45056320400500627,0.2096269030599202,-0.11464418979521313,-0.08033680160804439,0.60302734375
0.4755944931163955,0.22127284211880469,0.5489609748491837,-0.09082201624736376,0.66162109375
0.5006257822277848,0.2329187811776891,0.012822829040576744,0.4234066749408867,0.705810546875
0.5256570713391739,0.24456472023657355,-0.03974458788185797,-0.3204266571078756,0.559326171875
0.5506883604505632,0.256210659295458,0.3450097820085646,0.41487866161263776,0.751220703125
0.5757196495619524,0.2678565983543425,0.024275488644072543,-0.3152450349401911,0.607421875
0.6007509386733416,0.2795025374132269,0.0659618437695199,0.2361185608380636,0.720947265625
0.6257822277847309,0.29114847647211145,0.27170776392101137,-0.3396681584519948,0.720703125
0.6508135168961201,0.30279441553099584,-0.10373965795923683,0.034724659360854206,0.85107421875
0.6758448060075094,0.3144403545898803,0.29201503676250024,0.18212123538889513,0.88427734375
0.7008760951188986,0.3260862936487648,0.2754551285741874,-0.23474979696570997,0.804443359375
0.7259073842302879,0.33773223270764924,-0.009851729770838473,-0.1654581310409181,0.862548828125
0.7509386733416771,0.3493781717665337,-0.004153056076017479,0.2134213094140966,0.88671875
0.7759699624530664,0.36102411082541813,0.31931098491784643,-0.18845701123998537,0.8369140625
0.8010012515644556,0.3726700498843025,-0.24723527734613726,-0.34893221223531673,0.801025390625
0.8260325406758448,0.384315988943187,-0.10282842218546995,0.17866540760363195,0.86181640625
0.851063829787234,0.3959619280020715,0.379216017498051,-0.28751225767885724,0.877685546875
0.8760951188986232,0.4076078670609559,-0.23867635025211983,-0.29274816724508995,0.8017578125
0.9011264080100125,0.4192538061198404,0.31628258563662737,-0.06681146616196101,0.9052734375
0.9261576971214017,0.4308997451787249,-0.017559681218818235,-0.5337039634226952,0.815185546875
0.951188986232791,0.44254568423760937,-0.15666854929236373,-0.09508976697978212,0.752685546875
0.9762202753441802,0.4541916232964938,0.3023089369831005,-0.2971149876753211,0.903564453125
1.0012515644555695,0.4658375623553782,-0.06170824429558849,-0.003077671294317213,0.753662109375
