time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
0.45056320400500627,0.21026419871378588,0.6939494930519932,0.2312518114329754,0.771728515625
0.4755944931163955,0.22194554308677397,0.33143246637825813,0.2053351986979519,0.82470703125
0.5006257822277848,0.2336268874597621,0.634400202573487,0.10102997037794541,0.859375
0.5256570713391739,0.24530823183275016,0.27880489985849155,-0.030194142605251828,0.869140625
0.5506883604505632,0.2569895762057383,0.6098067525971838,-0.009940232941246463,0.82958984375
0.5757196495619524,0.2686709205787264,0.3739385863374923,0.030760530495388988,0.901123046875
0.6007509386733416,0.2803522649517145,0.30914816834079534,0.43933504097122145,0.812255859375
0.6257822277847309,0.2920336093247026,0.2014269831542551,-0.1482932494169587,0.784423828125
0.6508135168961201,0.3037149536976907,0.276938012155743,-0.056644350075312655,0.895751953125
0.6758448060075094,0.3153962980706788,0.5656176734429289,-0.15769912338640418,0.724365234375
0.7008760951188986,0.3270776424436669,0.22328085747737625,-0.2797757768327383,0.906005859375
0.7259073842302879,0.338758986816655,0.13638408065243732,-0.06606854150461836,0.923583984375
0.7509386733416771,0.35044033118964313,0.2948706428357718,-0.53882963962586,0.790771484375
0.7759699624530664,0.36212167556263125,0.036535949988161995,-0.2855062038851559,0.919677734375
0.8010012515644556,0.3738030199356194,0.08431233990517542,0.01194787048615201,0.906982421875
0.8260325406758448,0.3854843643086074,-0.061154395997099015,-0.5600977867644579,0.749267578125
0.851063829787234,0.3971657086815955,0.01585268468574906,-0.3147472411553761,0.8955078125
0.8760951188986232,0.40884705305458363,0.3803768742277803,-0.17515064676586145,0.828369140625
0.9011264080100125,0.42052839742757175,-0.09903924427089598,-0.17221263581611662,0.819580078125
0.9261576971214017,0.4322097418005599,0.10626842018014133,0.1482525292303581,0.908935546875
0.951188986232791,0.44389108617354794,-0.08041634473313142,-0.41336946555537235,0.610595703125
0.9762202753441802,0.45557243054653607,-0.2831017872758372,-0.1776855421329618,0.903564453125
1.0012515644555695,0.4672537749195242,-0.020729676989010848,-0.537860387091753,0.704833984375
1.0262828535669586,0.47893511929251226,-0.19624988129616974,-0.2849007113228178,0.86572265625
1.0513141426783479,0.4906164636655003,-0.006740848891892179,-0.3878858014215091,0.574951171875
1.0763454317897372,0.5022978080384886,-0.22622778329847368,0.08556900631205842,0.892333984375
1.1013767209011265,0.5139791524114766,-0.21675991754622276,-0.22591726884374266,0.761474609375
1.1264080100125156,0.5256604967844647,0.1057814813680346,-0.09519719524643189,0.916015625
1.1514392991239049,0.5373418411574528,-0.4614729319477821,-0.31955713051681833,0.843505859375
1.1764705882352942,0.5490231855304409,-0.30519540360095077,-0.38119641073300814,0.662109375
