time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
0.45056320400500627,0.2096269030599202,0.03910277608889734,0.5600886146918589,0.858154296875
0.4755944931163955,0.22127284211880469,0.034136036249420666,0.09052549713076011,0.8212890625
0.5006257822277848,0.2329187811776891,0.368562553128527,-0.20132774574153595,0.8505859375
0.5256570713391739,0.24456472023657355,0.2023194347537508,0.45389055754574464,0.923583984375
0.5506883604505632,0.256210659295458,0.11880324237845122,-0.04024311708152445,0.820556640625
0.5757196495619524,0.2678565983543425,0.3887388858739624,-0.003653891822354899,0.915283203125
0.6007509386733416,0.2795025374132269,-0.10853521973871465,-0.006263409460564202,0.87109375
0.6257822277847309,0.29114847647211145,0.3407019104502634,0.2629912247042645,0.9345703125
0.6508135168961201,0.30279441553099584,0.09719243539748802,-0.21424647013572112,0.799560546875
0.6758448060075094,0.3144403545898803,0.21995382712406583,0.19716960070810807,0.865234375
0.7008760951188986,0.3260862936487648,0.14080836630398072,-0.33753341625240496,0.8623046875
0.7259073842302879,0.33773223270764924,-0.20752365824103816,0.15758861536149102,0.903076171875
0.7509386733416771,0.3493781717665337,0.3744051113302931,0.1230220453428143,0.894775390625
0.7759699624530664,0.36102411082541813,-0.07855637746977656,-0.3375612139671046,0.814697265625
0.8010012515644556,0.3726700498843025,0.034059875883408426,0.11473938454684979,0.8896484375
0.8260325406758448,0.384315988943187,0.08416683946946209,-0.38962994660585004,0.889892578125
0.851063829787234,0.3959619280020715,-0.22742802300570453,0.021290089239901208,0.81982421875
0.8760951188986232,0.4076078670609559,0.25032351481514126,-0.12921807809015343,0.90625
0.9011264080100125,0.4192538061198404,-0.11859900205171839,-0.2907801267638734,0.72412109375
0.9261576971214017,0.4308997451787249,0.18610978093839228,-0.32501234586626376,0.908447265625
0.951188986232791,0.44254568423760937,-0.04877114392502108,-0.401218827076566,0.819580078125
0.9762202753441802,0.4541916232964938,0.3870913359420328,-0.0915169031795075,0.89599609375
1.0012515644555695,0.4658375623553782,-0.11918765574362375,-0.24301448627978078,0.794677734375
1.0262828535669586,0.4774835014142626,-0.12536342801857392,-0.393675486498262,0.813720703125
1.0513141426783479,0.4891294404731471,0.26931578798834155,-0.3385592204123305,0.90625
1.0763454317897372,0.5007753795320317,-0.0030012257716980767,-0.1872241664187288,0.837890625
1.1013767209011265,0.512421318590916,-0.18605886059235285,0.08679946746589527,0.814208984375
1.1264080100125156,0.5240672576498006,-0.32317600945409136,-0.25939981127894396,0.80419921875
1.1514392991239049,0.535713196708685,-0.28725999754560605,-0.22347144463899654,0.825927734375
1.1764705882352942,0.5473591357675694,-0.16642195883805777,-0.43792225507800175,0.781494140625
1.2015018773466832,0.5590050748264538,-0.34043850471593984,-0.1276432751445853,0.83056640625
1.2265331664580725,0.5706510138853383,-0.37360773209148307,-0.33350818112374636,0.829833984375
1.2515644555694618,0.5822969529442229,-0.28705196848911735,-0.03479752274896415,0.835693359375
1.2765957446808511,0.5939428920031072,-0.321694754989113,-0.15568011327539677,0.802490234375
1.3016270337922402,0.6055888310619917,-0.3484224748909572,-0.012209043081104185,0.82763671875
1.3266583229036295,0.6172347701208761,-0.47051920767192235,0.19838784492427147,0.852294921875
1.3516896120150188,0.6288807091797606,-0.41794463059014136,0.11855566733238992,0.9140625
1.376720901126408,0.6405266482386451,-0.527216725676171,0.24456742346847626,0.839599609375
1.4017521902377972,0.6521725872975296,-0.5357368434565416,0.32472508493361724,0.734130859375
1.4267834793491865,0.663818526356414,-0.39650784523240223,0.18680822348216797,0.763916015625
1.4518147684605758,0.6754644654152985,-0.5817062326415124,0.38292293343964495,0.806884765625
1.4768460575719649,0.6871104044741829,-0.3809363796178459,0.3106831970866617,0.67578125
1.5018773466833542,0.6987563435330674,-0.5113124913052013,0.3834672791840021,0.660888671875
1.5269086357947435,0.7104022825919518,-0.43920204832908033,0.41938088409595975,0.822021484375
1.5519399249061328,0.7220482216508363,-0.4243977964310512,0.42041420257120155,0.84619140625
1.5769712140175218,0.7336941607097207,-0.4173517619396954,0.38133200156482355,0.71337890625
1.6020025031289111,0.745340099768605,-0.45451729167857424,0.5123744918497638,0.736328125
1.6270337922403004,0.7569860388274897,-0.3231900343058148,0.3757302500450191,0.6982421875
1.6520650813516895,0.768631977886374,-0.4776355611171253,0.4568025452452192,0.720458984375
1.6770963704630788,0.7802779169452586,-0.1692416822867615,0.5497024710167383,0.786376953125
1.702127659574468,0.791923856004143,-0.33613219117005905,0.47952107377476394,0.716064453125
1.7271589486858574,0.8035697950630275,-0.413702030873635,0.4400138868361674,0.75146484375
1.7521902377972465,0.8152157341219118,-0.35458591491331026,0.10727500871116169,0.680419921875
1.7772215269086358,0.8268616731807963,-0.4885766540371425,0.1359577550193069,0.6396484375
1.802252816020025,0.8385076122396808,-0.3169863450409482,0.463322021253581,0.75341796875
1.8272841051314141,0.8501535512985652,-0.1733971205706723,0.4444565698307757,0.878662109375
1.8523153942428034,0.8617994903574498,-0.48134812127137944,0.14127178422390863,0.879638671875
1.8773466833541927,0.8734454294163341,-0.5024796138450888,0.25757146358310234,0.84033203125
1.902377972465582,0.8850913684752187,-0.22575832417629035,0.2673410784435814,0.84521484375
1.9274092615769711,0.8967373075341031,0.15644476829718168,0.29522307891429733,0.835693359375
1.9524405506883604,0.9083832465929876,-0.10676905843250742,0.1694277740840351,0.8701171875
1.9774718397997497,0.920029185651872,-0.3162905851772301,0.0688670330684917,0.86279296875
2.002503128911139,0.9316751247107564,-0.16184297431951838,-0.02979305238915099,0.88818359375
2.0275344180225283,0.943321063769641,0.2486696212044116,-0.17685024008699113,0.876220703125
2.052565707133917,0.9549670028285252,0.1147566307845037,-0.1822158447295561,0.854248046875
2.0775969962453065,0.9666129418874096,-0.1990999996019362,-0.09477801024989618,0.808837890625
2.1026282853566958,0.9782588809462942,-0.23368093131587633,-0.046586289519938845,0.82177734375
2.127659574468085,0.9899048200051788,0.09309935350495183,-0.408421628917766,0.8544921875
2.1526908635794744,1.0015507590640633,0.1323869658257844,-0.459659636987468,0.884033203125
2.1777221526908637,1.0131966981229479,0.2269120227180113,-0.17044142597177683,0.7314453125
2.202753441802253,1.024842637181832,0.32258736683967026,-0.018974183381508025,0.712158203125
2.227784730913642,1.0364885762407166,0.44966505913260824,-0.33661054705622023,0.663818359375
2.252816020025031,1.048134515299601,0.13989571095867503,-0.6389771781925575,0.754150390625
2.2778473091364204,1.0597804543584852,-0.12016007360246408,-0.42482230442400026,0.664306640625
2.3028785982478097,1.07142639341737,0.3229540407783119,-0.6587978542855359,0.751708984375
2.327909887359199,1.0830723324762543,0.3242463801905225,-0.4544511265199898,0.550537109375
2.3529411764705883,1.094718271535139,0.46150599523586167,-0.6020349380640196,0.467041015625
2.3779724655819776,1.1063642105940235,0.4412634405761499,-0.5184197160106385,0.664306640625
2.4030037546933665,1.1180101496529076,0.6083700713424506,-0.19374494029214337,0.526123046875
2.4280350438047558,1.1296560887117921,0.47348093999136365,-0.535639926822327,0.7138671875
2.453066332916145,1.1413020277706767,0.39968095811566473,-0.06132151572730654,0.785400390625
