time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
0.45056320400500627,0.20877052596626386,0.22802146302166917,0.3676466805785778,0.782958984375
0.4755944931163955,0.22036888851994518,0.3146347737629848,0.23459320293967334,0.572265625
0.5006257822277848,0.2319672510736265,0.29179214021536926,0.28371885690387827,0.82275390625
0.5256570713391739,0.24356561362730783,0.3139691758927252,0.22604829524300035,0.6884765625
0.5506883604505632,0.2551639761809892,0.1545712229460067,0.06729400689082515,0.738525390625
0.5757196495619524,0.26676233873467053,0.251975311400989,0.18221011967091152,0.887451171875
0.6007509386733416,0.2783607012883518,0.23036093345303538,0.12547725574336357,0.85205078125
0.6257822277847309,0.2899590638420332,0.1491907022335323,-0.012069490219010687,0.796630859375
0.6508135168961201,0.3015574263957144,0.1962366353816878,0.015297817626841128,0.820556640625
0.6758448060075094,0.3131557889493958,0.053207212381606875,-0.016906763001039153,0.83154296875
0.7008760951188986,0.3247541515030772,0.12766172173122306,0.03080244709686506,0.85400390625
0.7259073842302879,0.3363525140567584,0.11534379562024011,0.012203883217672675,0.84375
0.7509386733416771,0.3479508766104398,0.07043937841765893,-0.15552761672838125,0.890869140625
0.7759699624530664,0.3595492391641211,0.03331302845209275,0.011300184314069562,0.92138671875
0.8010012515644556,0.3711476017178024,0.060961759998624146,-0.12054397934145823,0.927978515625
0.8260325406758448,0.3827459642714837,0.08891869745591957,-0.17935720165453403,0.926513671875
0.851063829787234,0.39434432682516507,-0.06488783446971111,-0.15595019925547648,0.860107421875
0.8760951188986232,0.40594268937884637,0.07038468017692445,-0.19255354504877673,0.793212890625
0.9011264080100125,0.4175410519325277,-0.04808867221989685,-0.27807899542673414,0.7783203125
0.9261576971214017,0.42913941448620907,0.16267197421752508,-0.19096158408293312,0.867431640625
0.951188986232791,0.44073777703989037,0.17340690967173383,-0.35485744082688997,0.86181640625
0.9762202753441802,0.4523361395935717,-0.039011563975665756,-0.48792832211912374,0.73046875
1.0012515644555695,0.463934502147253,-0.07081230880394028,-0.23382766545040234,0.817626953125
1.0262828535669586,0.4755328647009343,-0.015750128847050432,-0.49430628076876093,0.8271484375
1.0513141426783479,0.48713122725461566,-0.2729970962932126,-0.3739360551949543,0.71630859375
1.0763454317897372,0.49872958980829707,-0.08597248261857507,-0.5776582382282011,0.81689453125
1.1013767209011265,0.5103279523619784,-0.2707581142967404,-0.397936863661725,0.688232421875
1.1264080100125156,0.5219263149156597,-0.33177840252400237,-0.5828263110589454,0.69091796875
1.1514392991239049,0.5335246774693411,-0.28333707671379815,-0.39907447860708234,0.72998046875
1.1764705882352942,0.5451230400230223,-0.4529757720426232,-0.3587938287243482,0.556640625
1.2015018773466832,0.5567214025767036,-0.5482075774250263,-0.4869651639263213,0.535400390625
1.2265331664580725,0.568319765130385,-0.7129072676969412,-0.4523431604273416,0.584228515625
1.2515644555694618,0.5799181276840664,-0.7478366196576222,-0.4138440493710745,0.509521484375
1.2765957446808511,0.5915164902377477,-0.7867164786996947,-0.27602472525932653,0.276611328125
1.3016270337922402,0.6031148527914288,-0.7945820846677403,-0.1142951948848333,0.2177734375
1.3266583229036295,0.6147132153451104,-0.8928353076494963,-0.02736693603415352,0.09765625
1.3516896120150188,0.6263115778987915,-0.8825698702738651,0.09430664621272755,0.11328125
1.376720901126408,0.637909940452473,-0.8440182504723539,0.167153122396572,0.01513671875
1.4017521902377972,0.6495083030061544,-0.8166679116453648,0.2631254827314361,-0.012939453125
1.4267834793491865,0.6611066655598355,-0.8031411815465402,0.31629176659070096,-0.1259765625
1.4518147684605758,0.6727050281135168,-0.7653804608874338,0.3673337469781946,-0.117431640625
1.4768460575719649,0.6843033906671983,-0.7049655593950199,0.47595175209740304,-0.158203125
1.5018773466833542,0.6959017532208795,-0.6811464031462106,0.5041910461406016,-0.231201171875
1.5269086357947435,0.7075001157745608,-0.6237271757086444,0.5329792197941468,-0.230712890625
1.5519399249061328,0.7190984783282423,-0.6696689965995785,0.4873755847837868,-0.2685546875
1.5769712140175218,0.7306968408819234,-0.6403214516696638,0.5124556191201812,-0.1181640625
1.6020025031289111,0.7422952034356048,-0.662085436818635,0.5360165005546356,-0.09423828125
