time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
0.45056320400500627,0.20900056652582918,0.3041508596618036,0.3287974753745113,0.639404296875
0.4755944931163955,0.22061170911059744,0.538516110990233,0.2618943995154624,0.8623046875
0.5006257822277848,0.23222285169536572,0.44535641577235485,0.07907509784016217,0.706298828125
0.5256570713391739,0.24383399428013403,0.17881812835693722,0.14314367558555674,0.74658203125
0.5506883604505632,0.25544513686490233,0.3288133471908571,0.20398505357615393,0.734375
0.5757196495619524,0.26705627944967064,0.3641744963448618,0.08645619425051679,0.86328125
0.6007509386733416,0.27866742203443884,0.4013766770625432,-0.03348929235615519,0.903076171875
0.6257822277847309,0.2902785646192072,0.46468975168766247,-0.014833630111384347,0.910888671875
0.6508135168961201,0.30188970720397545,0.3887494363422617,-0.1384620411622512,0.712646484375
0.6758448060075094,0.31350084978874376,0.20640314830613418,-0.1757259176842102,0.76953125
0.7008760951188986,0.325111992373512,0.18300885005786882,-0.19123341579249092,0.748046875
0.7259073842302879,0.3367231349582803,0.29847320729400834,-0.09445612714391063,0.739501953125
0.7509386733416771,0.34833427754304863,0.2765217909442892,-0.13198231982560854,0.72021484375
0.7759699624530664,0.35994542012781694,0.11155805938747683,-0.19307822101207517,0.790283203125
0.8010012515644556,0.37155656271258514,0.08843854677848186,-0.26015862313156657,0.771728515625
0.8260325406758448,0.38316770529735344,0.1723135301908406,-0.20751431753435562,0.8037109375
0.851063829787234,0.39477884788212175,0.23722373052539472,-0.19758889479157715,0.748779296875
0.8760951188986232,0.40638999046689006,0.10298629612122154,-0.2828525740720119,0.79248046875
0.9011264080100125,0.41800113305165837,0.10395755248861333,-0.44499615116657876,0.745361328125
0.9261576971214017,0.42961227563642657,0.04139580497303246,-0.45102311692296726,0.692626953125
0.951188986232791,0.4412234182211949,0.04338584349434859,-0.41968509966340284,0.6015625
0.9762202753441802,0.4528345608059632,-0.017326075442701858,-0.23973137512879486,0.648193359375
1.0012515644555695,0.46444570339073143,0.11446007367041242,-0.1858615613505514,0.7119140625
1.0262828535669586,0.47605684597549974,0.13384574389884363,-0.29304874508615075,0.733642578125
