time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
0.45056320400500627,0.21026419871378588,-0.2355147534873232,0.058646531612972744,0.758056640625
0.4755944931163955,0.22194554308677397,0.24115452621392194,-0.04808859055431951,0.91455078125
0.5006257822277848,0.2336268874597621,-0.12027505241631674,0.1051904221589963,0.7490234375
0.5256570713391739,0.24530823183275016,0.1867048700434259,0.07201648471835986,0.926513671875
0.5506883604505632,0.2569895762057383,-0.22790913624929557,-0.2789259585655657,0.8681640625
0.5757196495619524,0.2686709205787264,-0.30186088836988784,0.23506547898354058,0.782470703125
0.6007509386733416,0.2803522649517145,0.061823315062058584,0.07516813063022465,0.930908203125
0.6257822277847309,0.2920336093247026,-0.017087982527471554,-0.2890795179194358,0.902099609375
0.6508135168961201,0.3037149536976907,-0.29112660053972816,-0.13956435703075687,0.8330078125
0.6758448060075094,0.3153962980706788,-0.27965286827866437,-0.12740436588141288,0.8759765625
0.7008760951188986,0.3270776424436669,-0.1045677920102598,0.28134236635057974,0.883056640625
0.7259073842302879,0.338758986816655,0.011039730459996996,0.15751976319057553,0.862548828125
0.7509386733416771,0.35044033118964313,0.02861950322549217,-0.14685077581443046,0.842529296875
0.7759699624530664,0.36212167556263125,-0.05212735443603666,-0.03518753687656336,0.798828125
0.8010012515644556,0.3738030199356194,-0.3127005290060084,-0.12204751406402613,0.784912109375
0.8260325406758448,0.3854843643086074,-0.39605363047794884,0.043701464815228006,0.871337890625
0.851063829787234,0.3971657086815955,-0.10727373170112234,0.49801567496662075,0.8955078125
0.8760951188986232,0.40884705305458363,0.12779097889435911,0.1784130342341405,0.83154296875
0.9011264080100125,0.42052839742757175,-0.04059718677957905,-0.5648469674521126,0.815673828125
0.9261576971214017,0.4322097418005599,-0.12021472418058077,0.03854231454169341,0.783447265625
0.951188986232791,0.44389108617354794,0.09890941867955239,0.10225653664042314,0.76123046875
0.9762202753441802,0.45557243054653607,0.24914118849137687,-0.42060447810978324,0.873779296875
1.0012515644555695,0.4672537749195242,-0.2670082164163726,-0.0736740346190046,0.727783203125
1.0262828535669586,0.47893511929251226,0.1744613283992706,0.010910068536121961,0.929443359375
1.0513141426783479,0.4906164636655003,-0.28202908603330984,-0.4120210264266524,0.8037109375
1.0763454317897372,0.5022978080384886,0.1960778964358006,-0.4019471274128318,0.93017578125
1.1013767209011265,0.5139791524114766,-0.08624001377027044,0.1350113418839992,0.73876953125
1.1264080100125156,0.5256604967844647,-0.029265214308063323,-0.22835712732038654,0.76025390625
1.1514392991239049,0.5373418411574528,-0.11074130552170522,-0.31525724130226973,0.93212890625
1.1764705882352942,0.5490231855304409,-0.055462330489290626,-0.03833560389307952,0.863037109375
1.2015018773466832,0.560704529903429,-0.14305922508366728,-0.23977337434214396,0.825439453125
1.2265331664580725,0.5723858742764172,-0.42448687601672513,-0.20241855368902276,0.883544921875
1.2515644555694618,0.5840672186494053,-0.3583855030680421,-0.1274525241744925,0.880859375
1.2765957446808511,0.5957485630223933,-0.4567961439378564,0.04222328913679188,0.87841796875
1.3016270337922402,0.6074299073953814,-0.2690319861991555,0.14484251247660757,0.92529296875
1.3266583229036295,0.6191112517683696,-0.49564061496002904,0.1272920061634315,0.908203125
1.3516896120150188,0.6307925961413576,-0.4650580291627751,0.10443313094918061,0.933349609375
1.376720901126408,0.6424739405143458,-0.5743677354991445,0.20037343164967292,0.9130859375
1.4017521902377972,0.6541552848873338,-0.2790859796956341,0.25803639375452886,0.935546875
1.4267834793491865,0.6658366292603219,-0.43333891514015643,0.21571748115977335,0.9130859375
1.4518147684605758,0.67751797363331,-0.4675709843476211,0.18381016594711114,0.92626953125
1.4768460575719649,0.6891993180062981,-0.6885300497562975,0.36052431503918914,0.926513671875
1.5018773466833542,0.7008806623792863,-0.5147020891923005,0.22702655684948225,0.9296875
1.5269086357947435,0.7125620067522743,-0.6476588384186776,0.31459069971243897,0.919677734375
1.5519399249061328,0.7242433511252625,-0.5726576669006771,0.29370263448272366,0.931640625
1.5769712140175218,0.7359246954982506,-0.49283603558281375,0.4982765614581189,0.88623046875
1.6020025031289111,0.7476060398712387,-0.3191037428526967,0.5240261180291057,0.909912109375
1.6270337922403004,0.7592873842442267,-0.4456209908910364,0.5444696043034931,0.9072265625
1.6520650813516895,0.7709687286172148,-0.3859403842248382,0.3479913540448127,0.936767578125
