time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
0.45056320400500627,0.20877052596626386,-0.03037038200211175,0.10525586303855766,0.816650390625
0.4755944931163955,0.22036888851994518,-0.2437557556111522,0.3011115467607857,0.75537109375
0.5006257822277848,0.2319672510736265,-0.12631110260723974,0.34248396317523483,0.8955078125
0.5256570713391739,0.24356561362730783,0.01012385651089058,0.17517144484913816,0.73828125
0.5506883604505632,0.2551639761809892,-0.1618769001619333,0.04445212671461023,0.903076171875
0.5757196495619524,0.26676233873467053,-0.15877840537992216,0.30316944190274986,0.838134765625
0.6007509386733416,0.2783607012883518,-0.05841400191863902,0.2785834805779165,0.826416015625
0.6257822277847309,0.2899590638420332,0.055266259463982184,0.41649598892146444,0.88916015625
0.6508135168961201,0.3015574263957144,0.10721343511678418,0.20072332778220686,0.755615234375
0.6758448060075094,0.3131557889493958,-0.0393794372227248,0.0641192946403043,0.681884765625
0.7008760951188986,0.3247541515030772,-0.1127105442166817,0.27151662933852244,0.71337890625
0.7259073842302879,0.3363525140567584,-0.16301490670661023,0.186876151492483,0.75146484375
0.7509386733416771,0.3479508766104398,0.009730499372004597,0.34830161975644697,0.76611328125
0.7759699624530664,0.3595492391641211,0.12043770034448932,0.17841125726560197,0.750732421875
0.8010012515644556,0.3711476017178024,0.20060494615812813,0.21480414219907426,0.687744140625
0.8260325406758448,0.3827459642714837,0.33384670645475123,0.2112186798680693,0.61083984375
0.851063829787234,0.39434432682516507,0.2598940170594786,0.04465145903068047,0.7509765625
0.8760951188986232,0.40594268937884637,0.23465430472112775,0.07204595613690304,0.75390625
0.9011264080100125,0.4175410519325277,-0.2804257399192065,-0.3348656606627792,0.69677734375
0.9261576971214017,0.42913941448620907,0.018756666256246758,0.2692576211074611,0.73779296875
0.951188986232791,0.44073777703989037,0.21047169813748612,0.018140902346148527,0.77734375
0.9762202753441802,0.4523361395935717,0.0051407901464863015,-0.46554574076648636,0.635986328125
1.0012515644555695,0.463934502147253,0.21099039199570632,-0.2178469942605354,0.721923828125
1.0262828535669586,0.4755328647009343,-0.31156610485071917,-0.33946355559881186,0.647705078125
1.0513141426783479,0.48713122725461566,0.19636476543484443,-0.116399095677262,0.777587890625
1.0763454317897372,0.49872958980829707,-0.08034239424227047,-0.26909067863655584,0.65576171875
1.1013767209011265,0.5103279523619784,-0.3487866017515034,-0.3519714138574751,0.710205078125
1.1264080100125156,0.5219263149156597,0.16267769107443714,-0.1418606686127437,0.7724609375
1.1514392991239049,0.5335246774693411,-0.017819270238124088,-0.144020785653397,0.693115234375
1.1764705882352942,0.5451230400230223,-0.3237303780066886,0.15556509314710115,0.71875
1.2015018773466832,0.5567214025767036,-0.2229405494579969,-0.3682200432788323,0.716796875
1.2265331664580725,0.568319765130385,-0.5167133363987633,0.0211872307411356,0.73388671875
1.2515644555694618,0.5799181276840664,-0.2451073312441216,-0.1544090662346221,0.73583984375
1.2765957446808511,0.5915164902377477,-0.4897967271650959,-0.07113375130776359,0.758544921875
1.3016270337922402,0.6031148527914288,-0.28855253829001676,-0.10978890787555262,0.766357421875
1.3266583229036295,0.6147132153451104,-0.497662376486149,0.25716748737923395,0.755126953125
1.3516896120150188,0.6263115778987915,-0.2619861716539317,-0.015305787561200126,0.72265625
1.376720901126408,0.637909940452473,-0.43542014006426083,0.2538893358665857,0.696044921875
1.4017521902377972,0.6495083030061544,-0.3871224311501088,0.014532105893462377,0.632080078125
1.4267834793491865,0.6611066655598355,-0.19422181348642759,0.29729241239265547,0.60302734375
1.4518147684605758,0.6727050281135168,-0.44568938918991297,0.10028685322242945,0.586181640625
1.4768460575719649,0.6843033906671983,-0.31067746626669934,0.3995844413629361,0.6064453125
1.5018773466833542,0.6959017532208795,-0.5105134697944314,0.40889027337589046,0.68896484375
1.5269086357947435,0.7075001157745608,-0.33784959869952713,0.30345787144929437,0.751953125
1.5519399249061328,0.7190984783282423,-0.5688778533870024,0.4774015951040472,0.751220703125
1.5769712140175218,0.7306968408819234,-0.4151344980633731,0.35371517837014776,0.7724609375
1.6020025031289111,0.7422952034356048,-0.42701990519993954,0.6230035739649096,0.692138671875
1.6270337922403004,0.7538935659892861,-0.2508882415766639,0.36256860978492705,0.660888671875
1.6520650813516895,0.7654919285429674,-0.23098653459002544,0.5636902161979281,0.73095703125
1.6770963704630788,0.7770902910966488,-0.2985813632834222,0.19161388425553091,0.776123046875
1.702127659574468,0.7886886536503301,-0.22809699285557544,0.36256329628891115,0.719482421875
1.7271589486858574,0.8002870162040115,-0.36002668998697207,0.11465785498380848,0.782958984375
1.7521902377972465,0.8118853787576927,-0.20248008627412464,0.40401471664452876,0.798095703125
1.7772215269086358,0.823483741311374,-0.2496400709263034,0.24710156757185364,0.845703125
