time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
0.45056320400500627,0.20877052596626386,-0.06124457623423679,0.3616262801417059,0.70556640625
0.4755944931163955,0.22036888851994518,0.24591556589728508,0.5499109103361638,0.643798828125
0.5006257822277848,0.2319672510736265,-0.0493554830063841,0.1455920311420574,0.767333984375
0.5256570713391739,0.24356561362730783,0.09495352218486408,0.7114768338536658,0.698974609375
0.5506883604505632,0.2551639761809892,0.3349746948555807,0.269117991883776,0.5439453125
0.5757196495619524,0.26676233873467053,-0.005625340804037315,0.2341252705594167,0.736572265625
0.6007509386733416,0.2783607012883518,0.1412476455796684,0.6918916662198795,0.69287109375
0.6257822277847309,0.2899590638420332,0.44237696801616255,0.1989444646188372,0.6875
0.6508135168961201,0.3015574263957144,0.1577604970318421,0.11154832082131255,0.7958984375
0.6758448060075094,0.3131557889493958,-0.004088946241440433,0.34450175651289044,0.845947265625
0.7008760951188986,0.3247541515030772,0.4583977181697104,0.3958990204670439,0.836669921875
0.7259073842302879,0.3363525140567584,0.44463626736691364,-0.06476436332938373,0.87451171875
0.7509386733416771,0.3479508766104398,0.21094023552452704,-0.10171076534892524,0.83544921875
0.7759699624530664,0.3595492391641211,0.1402658297085525,0.19361669411333546,0.882080078125
0.8010012515644556,0.3711476017178024,0.5505993027571431,0.14332240805100682,0.853759765625
0.8260325406758448,0.3827459642714837,0.5316777779813823,-0.17754235402895913,0.89892578125
0.851063829787234,0.39434432682516507,0.12839410110202268,-0.2675562757436412,0.8212890625
0.8760951188986232,0.40594268937884637,0.2911401414799835,0.09264802294332403,0.88427734375
0.9011264080100125,0.4175410519325277,0.03501598262121941,-0.15061441313908785,0.8603515625
0.9261576971214017,0.42913941448620907,0.13299627038430287,-0.6627488312384372,0.80224609375
0.951188986232791,0.44073777703989037,-0.2520607722219566,0.10686605484968803,0.850830078125
0.9762202753441802,0.4523361395935717,0.05075803094773798,-0.3226160679967891,0.858154296875
1.0012515644555695,0.463934502147253,0.12575380171917672,-0.7073414493358289,0.83056640625
1.0262828535669586,0.4755328647009343,0.04395121655803951,-0.047371016055156076,0.90380859375
1.0513141426783479,0.48713122725461566,0.060793734790401094,-0.3504861634053613,0.848388671875
1.0763454317897372,0.49872958980829707,-0.40058441057480754,-0.003685504894658548,0.684326171875
1.1013767209011265,0.5103279523619784,-0.003932658287609678,-0.10080865499578644,0.825439453125
1.1264080100125156,0.5219263149156597,-0.5333411181825822,-0.05155403717118989,0.812255859375
1.1514392991239049,0.5335246774693411,-0.10009852827887014,-0.3401959290083462,0.848388671875
1.1764705882352942,0.5451230400230223,-0.4745287118374501,0.0368591479046213,0.680419921875
1.2015018773466832,0.5567214025767036,0.05202879439999821,-0.3046906449257749,0.854736328125
1.2265331664580725,0.568319765130385,-0.3706949772346597,0.15593607585811123,0.911865234375
1.2515644555694618,0.5799181276840664,-0.48147616600814624,-0.30516860901786097,0.8369140625
1.2765957446808511,0.5915164902377477,-0.34052669968879873,0.06867833267339193,0.91845703125
1.3016270337922402,0.6031148527914288,-0.5112229059698408,0.16970139703594947,0.7001953125
1.3266583229036295,0.6147132153451104,-0.37922887328394483,-0.21782521905257418,0.866943359375
1.3516896120150188,0.6263115778987915,-0.3474483290488455,0.3889531604242196,0.852783203125
1.376720901126408,0.637909940452473,-0.414378809481633,0.14186495444475378,0.5361328125
1.4017521902377972,0.6495083030061544,-0.3858851109615073,0.12592917977461054,0.826904296875
1.4267834793491865,0.6611066655598355,-0.2374877206450711,0.577285931668261,0.8251953125
1.4518147684605758,0.6727050281135168,-0.5285038010973397,0.33485910570338606,0.450439453125
1.4768460575719649,0.6843033906671983,-0.21565004393447837,0.28338381058405027,0.870849609375
1.5018773466833542,0.6959017532208795,-0.30649731661493684,0.567809382289867,0.757568359375
1.5269086357947435,0.7075001157745608,-0.32837783146718225,0.39914350908796375,0.617919921875
1.5519399249061328,0.7190984783282423,-0.2834312485007989,0.33898073723757083,0.896728515625
1.5769712140175218,0.7306968408819234,-0.46103579205537015,0.6000574086574227,0.64697265625
1.6020025031289111,0.7422952034356048,-0.20651510000992052,0.22683398711221725,0.7890625
1.6270337922403004,0.7538935659892861,-0.2722229259823796,0.6060639939431184,0.802001953125
1.6520650813516895,0.7654919285429674,-0.42638879376250316,0.37226777707411474,0.469482421875
1.6770963704630788,0.7770902910966488,-0.28122129448219557,0.18799587251134642,0.67724609375
1.702127659574468,0.7886886536503301,-0.31852612593327384,0.745534886811177,0.553955078125
1.7271589486858574,0.8002870162040115,-0.3311488692818078,0.28176310113420494,0.615478515625
1.7521902377972465,0.8118853787576927,0.010765583562456993,0.6111339008399701,0.69384765625
1.7772215269086358,0.823483741311374,-0.49603710533689227,0.3712501486533321,0.619384765625
1.802252816020025,0.8350821038650554,-0.3527893867074936,0.26612177021694167,0.78857421875
1.8272841051314141,0.8466804664187367,-0.16897868269650396,0.7465967134821802,0.737060546875
1.8523153942428034,0.8582788289724181,-0.1694544604108183,0.008974818423693832,0.704345703125
1.8773466833541927,0.8698771915260993,-0.01332006353516027,0.3756429657848819,0.681396484375
1.902377972465582,0.8814755540797807,-0.40698741966095453,0.14469215086843995,0.72802734375
1.9274092615769711,0.893073916633462,0.12152806881984622,0.1282017494558253,0.818603515625
1.9524405506883604,0.9046722791871434,-0.3625899879323846,0.22839747024433205,0.7802734375
1.9774718397997497,0.9162706417408247,-0.05212720811504311,-0.10807854262231653,0.7939453125
2.002503128911139,0.927869004294506,-0.0062723070729067965,0.2596132165220288,0.7900390625
2.0275344180225283,0.9394673668481875,-0.15038590528383464,-0.3806834918366672,0.786376953125
2.052565707133917,0.9510657294018686,0.09013075971050932,0.08332937715768596,0.809814453125
2.0775969962453065,0.9626640919555499,-0.19005803138137956,-0.007231987613581153,0.7275390625
2.1026282853566958,0.9742624545092313,0.3257565029938082,-0.347889609659202,0.745361328125
2.127659574468085,0.9858608170629126,-0.1528138977886379,-0.20513086804830152,0.818115234375
2.1526908635794744,0.9974591796165941,-0.05764896160032785,-0.5715696798561053,0.693115234375
2.1777221526908637,1.0090575421702754,0.1834898998800421,-0.1766384966657816,0.753173828125
2.202753441802253,1.0206559047239567,-0.07753048572248966,-0.5390157017861991,0.69140625
2.227784730913642,1.032254267277638,0.41485589442851706,-0.4386719476216395,0.728515625
2.252816020025031,1.0438526298313193,0.06935691579606873,-0.4516816127995265,0.791015625
2.2778473091364204,1.0554509923850004,0.07396476059289964,-0.5867314589902146,0.530029296875
2.3028785982478097,1.0670493549386821,0.5548163709644918,-0.3697146153208243,0.4716796875
2.327909887359199,1.0786477174923632,-0.031700990815018516,-0.432262382935834,0.638916015625
2.3529411764705883,1.0902460800460445,0.32068632154377696,-0.5292067705123333,0.540283203125
2.3779724655819776,1.101844442599726,0.32854560874190486,-0.4311456463839979,0.53369140625
2.4030037546933665,1.113442805153407,0.19630684783215163,-0.44411238889765775,0.698486328125
2.4280350438047558,1.1250411677070886,0.4987932535082596,-0.5955409802974859,0.30322265625
2.453066332916145,1.13663953026077,0.3589304077451808,-0.14820117299861638,0.64306640625
2.4780976220275344,1.1482378928144512,0.40900090305323505,-0.41155209847531143,0.509521484375
2.5031289111389237,1.1598362553681327,0.3119868590000563,-0.4526233695456341,0.581787109375
2.528160200250313,1.171434617921814,0.71186100760941,-0.25218394994429416,0.362060546875
2.5531914893617023,1.1830329804754953,0.16495155676992462,-0.07643491276200565,0.702392578125
2.5782227784730916,1.1946313430291768,0.4126763395711875,-0.4805678950084347,0.42919921875
2.6032540675844804,1.2062297055828577,0.5830836117736296,-0.14876121170578646,0.509521484375
