id,depth,mode,frequency_cycles_per_f2_cycle,physical_frequency_khz,single_mode_r2_cv
ZHU_FIG1_C1,1,axis_f2,1.0,54.387,0.3287365530630382
ZHU_FIG1_C1,1,axis_f1,1.618033988749895,88.00001454614053,0.17275051127632732
ZHU_FIG1_C1,1,mixed_difference,0.6180339887498949,33.61301454614053,0.08325054486954105
ZHU_FIG1_C1,1,mixed_sum,2.618033988749895,142.38701454614053,-0.007031004686663201
ZHU_FIG1_C1,1,axis_pair,,,0.5050055518758926
ZHU_FIG1_C1,1,mixed_pair,,,0.08228128088266895
ZHU_FIG1_C1,1,full_basis,,,0.6004580216654606
ZHU_FIG1_C1,2,axis_f2,0.5,27.1935,-0.028371433572575766
ZHU_FIG1_C1,2,axis_f1,0.8090169943749475,44.00000727307027,-0.023799297134909116
ZHU_FIG1_C1,2,mixed_difference,0.30901699437494745,16.806507273070267,0.14411430755992588
ZHU_FIG1_C1,2,mixed_sum,1.3090169943749475,71.19350727307027,-0.009760230805596893
ZHU_FIG1_C1,2,axis_pair,,,-0.04647506408200095
ZHU_FIG1_C1,2,mixed_pair,,,0.13850676942877202
ZHU_FIG1_C1,2,full_basis,,,0.09492319591229618
ZHU_FIG1_C3,1,axis_f2,1.0,54.387,-0.014854869190983333
ZHU_FIG1_C3,1,axis_f1,1.618033988749895,88.00001454614053,0.02253833453400298
ZHU_FIG1_C3,1,mixed_difference,0.6180339887498949,33.61301454614053,0.4706212153932158
ZHU_FIG1_C3,1,mixed_sum,2.618033988749895,142.38701454614053,-0.009680914948824837
ZHU_FIG1_C3,1,axis_pair,,,0.022074659702390576
ZHU_FIG1_C3,1,mixed_pair,,,0.4749579558801626
ZHU_FIG1_C3,1,full_basis,,,0.5223231827691395
ZHU_FIG1_C3,2,axis_f2,0.5,27.1935,-0.04213242401457003
ZHU_FIG1_C3,2,axis_f1,0.8090169943749475,44.00000727307027,-0.024168880358390644
ZHU_FIG1_C3,2,mixed_difference,0.30901699437494745,16.806507273070267,0.2513043858353353
ZHU_FIG1_C3,2,mixed_sum,1.3090169943749475,71.19350727307027,-0.01226057625774164
ZHU_FIG1_C3,2,axis_pair,,,-0.052881666508773864
ZHU_FIG1_C3,2,mixed_pair,,,0.2522599851190618
ZHU_FIG1_C3,2,full_basis,,,0.20756157198296404
