id,platform,depth,integer_parent_r2_cv,fractional_only_r2_cv,integer_plus_fractional_r2_cv,fractional_cover_gain
ZHU_FIG1_C1,ZHU_2026,2,0.6004580216654606,0.09492319591229618,0.6954289373744762,0.09497091570901561
ZHU_FIG1_C1,ZHU_2026,3,0.6004580216654606,-0.22912843229834895,0.42338610309724983,-0.17707191856821075
ZHU_FIG1_C1,ZHU_2026,4,0.6004580216654606,-0.23173380235061702,0.434807589167448,-0.1656504324980126
ZHU_FIG1_C3,ZHU_2026,2,0.5223231827691395,0.20756157198296404,0.8114584192530867,0.28913523648394723
ZHU_FIG1_C3,ZHU_2026,3,0.5223231827691395,-0.26172929743931156,0.3519114164705496,-0.1704117662985899
ZHU_FIG1_C3,ZHU_2026,4,0.5223231827691395,-0.4681493221351417,0.35022561880737724,-0.17209756396176223
LUO_EE_LOW_N12,LUO_2026,2,0.001870508919977576,0.12360741189143384,0.1332255549741332,0.1313550460541556
LUO_EE_LOW_N12,LUO_2026,3,0.001870508919977576,-0.0761464354498331,-0.06812964432848274,-0.07000015324846032
LUO_EE_LOW_N12,LUO_2026,4,0.001870508919977576,-0.17465427272616507,-0.167153865724012,-0.1690243746439896
LUO_EE_LOW_N32,LUO_2026,2,0.0020715203045512222,0.12125237544454759,0.1307160914471973,0.1286445711426461
LUO_EE_LOW_N32,LUO_2026,3,0.0020715203045512222,-0.07497401924245709,-0.06708147716331192,-0.06915299746786314
LUO_EE_LOW_N32,LUO_2026,4,0.0020715203045512222,-0.17633122609739021,-0.16895415121483554,-0.17102567151938675
LUO_EE_DTQC_N12,LUO_2026,2,0.012515031479827531,0.9408877137343323,0.954589997311692,0.9420749658318645
LUO_EE_DTQC_N12,LUO_2026,3,0.012515031479827531,-0.024841353302227854,-0.012220660405206595,-0.024735691885034126
LUO_EE_DTQC_N12,LUO_2026,4,0.012515031479827531,-0.0003577508201588975,0.012256833348955842,-0.00025819813087168964
LUO_EE_DTQC_N32,LUO_2026,2,0.012514955239269177,0.9408878227344543,0.9545899266353384,0.9420749713960692
LUO_EE_DTQC_N32,LUO_2026,3,0.012514955239269177,-0.024841591781832095,-0.01222098743138933,-0.024735942670658505
LUO_EE_DTQC_N32,LUO_2026,4,0.012514955239269177,-0.0003577524973590762,0.012256741572496566,-0.0002582136667726113
LUO_EE_HIGH_N12,LUO_2026,2,0.03578636073717478,0.6976293055453479,0.7343628719283112,0.6985765111911364
LUO_EE_HIGH_N12,LUO_2026,3,0.03578636073717478,-0.00509771685383491,0.030955192844334435,-0.004831167892840348
LUO_EE_HIGH_N12,LUO_2026,4,0.03578636073717478,-0.0015296955969977156,0.03452266477514885,-0.0012636959620259333
LUO_EE_HIGH_N32,LUO_2026,2,0.03578648340028208,0.697628524994303,0.7343623128987936,0.6985758294985115
LUO_EE_HIGH_N32,LUO_2026,3,0.03578648340028208,-0.005097805739599925,0.030955322990067823,-0.004831160410214256
LUO_EE_HIGH_N32,LUO_2026,4,0.03578648340028208,-0.0015297956457012152,0.0345227844643925,-0.0012636989358895817
