site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P497 06JAN11 2006.0287 53746 1357 3 -115.6   2150  0.616616   3634419  0.649951   -51 -0.056736  0.0083 0.000696 0.000844 0.002847 -0.010891 -0.006335 -0.156241  32.8347349028 -115.5770299656   -51.05674  0.000069 -0.000452  0.000018 -0.000154  0.000108  0.000110 -0.000629  0.000001  0.001536 -0.000459  0.001346 -0.002408 -0.000058  0.000167 -0.000447 -0.000029  0.000146 -0.000417 -0.001414  0.000426  0.000404 -0.000348  0.000756 -0.003536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN12 2006.0315 53747 1357 4 -115.6   2150  0.616623   3634419  0.650155   -51 -0.063450  0.0083 0.000719 0.000839 0.002894 -0.016119  0.028251 -0.161411  32.8347349046 -115.5770299656   -51.06345 -0.000257 -0.000338  0.000872 -0.000132  0.000225  0.000060 -0.000629  0.000004  0.001565 -0.000465  0.001361 -0.002424 -0.000058  0.000167 -0.000448 -0.000030  0.000146 -0.000416 -0.001411  0.000493  0.000445 -0.000351  0.000764 -0.003562  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN13 2006.0342 53748 1357 5 -115.6   2150  0.616837   3634419  0.649176   -51 -0.057120  0.0083 0.000721 0.000843 0.002916  0.001837  0.016178 -0.157175  32.8347348958 -115.5770299633   -51.05712  0.000232 -0.000002 -0.000670 -0.000117  0.000254 -0.000073 -0.000622  0.000011  0.001564 -0.000471  0.001374 -0.002437 -0.000058  0.000167 -0.000448 -0.000030  0.000145 -0.000415 -0.001411  0.000551  0.000486 -0.000354  0.000771 -0.003584  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN14 2006.0370 53749 1357 6 -115.6   2150  0.618385   3634419  0.648655   -51 -0.059978  0.0083 0.000726 0.000845 0.002962 -0.025371  0.026639 -0.143103  32.8347348911 -115.5770299467   -51.05998  0.000319 -0.000401  0.000296 -0.000050  0.000287  0.000093 -0.000623  0.000027  0.001548 -0.000475  0.001388 -0.002447 -0.000058  0.000168 -0.000449 -0.000030  0.000145 -0.000414 -0.001413  0.000604  0.000528 -0.000356  0.000778 -0.003606  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN15 2006.0397 53750 1358 0 -115.6   2150  0.618751   3634419  0.649184   -51 -0.059489  0.0083 0.000725 0.000857 0.002942 -0.013249  0.014735 -0.119645  32.8347348959 -115.5770299428   -51.05949 -0.000096 -0.000578  0.000678 -0.000088  0.000358 -0.000019 -0.000624  0.000038  0.001546 -0.000479  0.001400 -0.002455 -0.000058  0.000168 -0.000450 -0.000030  0.000144 -0.000413 -0.001416  0.000648  0.000568 -0.000359  0.000784 -0.003624  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN16 2006.0424 53751 1358 1 -115.6   2150  0.615846   3634419  0.647522   -51 -0.062837  0.0083 0.000710 0.000843 0.002870 -0.014517  0.016732 -0.137436  32.8347348809 -115.5770299739   -51.06284 -0.000322 -0.000051 -0.000316  0.000111  0.000215  0.000343 -0.000619  0.000045  0.001558 -0.000481  0.001412 -0.002461 -0.000058  0.000168 -0.000450 -0.000030  0.000144 -0.000412 -0.001422  0.000683  0.000609 -0.000360  0.000790 -0.003639  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN17 2006.0452 53752 1358 2 -115.6   2150  0.615525   3634419  0.649010   -51 -0.059776  0.0083 0.000716 0.000860 0.002895  0.009313  0.026238 -0.138479  32.8347348943 -115.5770299773   -51.05978  0.000199  0.000129 -0.002251  0.000168  0.000153  0.000065 -0.000608  0.000063  0.001540 -0.000483  0.001423 -0.002463 -0.000058  0.000168 -0.000451 -0.000030  0.000143 -0.000410 -0.001430  0.000711  0.000652 -0.000362  0.000795 -0.003653  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN18 2006.0479 53753 1358 3 -115.6   2150  0.615565   3634419  0.647942   -51 -0.060534  0.0083 0.000700 0.000832 0.002835  0.006169 -0.009570 -0.132871  32.8347348846 -115.5770299769   -51.06053  0.000107 -0.000423 -0.000332  0.000009  0.000095  0.000170 -0.000603  0.000078  0.001539 -0.000484  0.001433 -0.002463 -0.000058  0.000169 -0.000451 -0.000030  0.000143 -0.000408 -0.001440  0.000730  0.000693 -0.000363  0.000799 -0.003663  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN19 2006.0507 53754 1358 4 -115.6   2150  0.615923   3634419  0.651256   -51 -0.061743  0.0083 0.000731 0.000858 0.003005  0.027653 -0.032495 -0.157474  32.8347349145 -115.5770299730   -51.06174 -0.000193 -0.000249  0.000945 -0.000342  0.000131  0.000387 -0.000603  0.000084  0.001553 -0.000484  0.001443 -0.002461 -0.000058  0.000169 -0.000452 -0.000030  0.000142 -0.000406 -0.001452  0.000741  0.000735 -0.000363  0.000803 -0.003672  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06JAN20 2006.0534 53755 1358 5 -115.6   2150  0.616543   3634419  0.651313   -51 -0.061349  0.0083 0.000716 0.000854 0.002937 -0.009048 -0.036996 -0.127638  32.8347349150 -115.5770299664   -51.06135  0.000055  0.000256 -0.000639  0.000115  0.000162  0.000815 -0.000605  0.000087  0.001567 -0.000483  0.001452 -0.002456 -0.000058  0.000169 -0.000452 -0.000030  0.000141 -0.000404 -0.001464  0.000745  0.000776 -0.000364  0.000806 -0.003678  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
