site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P486 05FEB03 2005.0924 53404 1308 4 -116.3  -2076 -0.405221   3681604  0.944458   126  0.290434  0.0083 0.000716 0.000850 0.002916  0.059941 -0.056373 -0.182758  33.2601906098 -116.3222842981   126.29043  0.000681  0.000997 -0.001932 -0.000266 -0.000047 -0.000607 -0.000254  0.000640 -0.001222  0.000525  0.001677 -0.004702  0.000130  0.000067 -0.000485  0.000190  0.000091 -0.000582 -0.000120  0.002030  0.003335 -0.000012  0.000893 -0.005230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB04 2005.0951 53405 1308 5 -116.3  -2076 -0.405536   3681604  0.945656   126  0.289077  0.0083 0.000676 0.000785 0.002672  0.010705 -0.035186 -0.163615  33.2601906206 -116.3222843015   126.28908  0.000723  0.000867 -0.001326  0.000036  0.000003 -0.000433 -0.000254  0.000636 -0.001192  0.000524  0.001687 -0.004731  0.000131  0.000067 -0.000487  0.000191  0.000091 -0.000584 -0.000128  0.002121  0.003355 -0.000010  0.000898 -0.005260  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB05 2005.0979 53406 1308 6 -116.3  -2076 -0.406940   3681604  0.944275   126  0.291120  0.0083 0.000681 0.000787 0.002677  0.012024 -0.030700 -0.149695  33.2601906081 -116.3222843166   126.29112  0.000318  0.000501  0.000798  0.000254 -0.000056 -0.000370 -0.000239  0.000625 -0.001202  0.000524  0.001698 -0.004761  0.000131  0.000067 -0.000489  0.000191  0.000091 -0.000585 -0.000134  0.002210  0.003369 -0.000008  0.000904 -0.005291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB06 2005.1006 53407 1309 0 -116.3  -2076 -0.406347   3681604  0.944353   126  0.292392  0.0083 0.000675 0.000783 0.002624 -0.003592  0.011602 -0.133983  33.2601906088 -116.3222843102   126.29239  0.000137  0.000250  0.001812  0.000195 -0.000153 -0.000519 -0.000227  0.000630 -0.001209  0.000524  0.001707 -0.004789  0.000132  0.000068 -0.000491  0.000192  0.000090 -0.000586 -0.000138  0.002290  0.003378 -0.000006  0.000909 -0.005319  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB07 2005.1034 53408 1309 1 -116.3  -2076 -0.408737   3681604  0.942013   126  0.295977  0.0083 0.000676 0.000785 0.002646  0.012819 -0.017225 -0.133065  33.2601905877 -116.3222843358   126.29598  0.000338  0.000209  0.000616  0.000044 -0.000106 -0.000081 -0.000216  0.000642 -0.001215  0.000523  0.001717 -0.004816  0.000132  0.000068 -0.000493  0.000192  0.000090 -0.000587 -0.000141  0.002368  0.003381 -0.000004  0.000913 -0.005348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB08 2005.1061 53409 1309 2 -116.3  -2076 -0.406494   3681604  0.944582   126  0.290593  0.0083 0.000699 0.000790 0.002699  0.016674 -0.043238 -0.156663  33.2601906109 -116.3222843118   126.29059  0.000300  0.000305  0.000066  0.000173 -0.000167  0.000608 -0.000213  0.000644 -0.001180  0.000523  0.001727 -0.004841  0.000132  0.000069 -0.000495  0.000192  0.000090 -0.000588 -0.000142  0.002436  0.003378 -0.000002  0.000918 -0.005375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB09 2005.1088 53410 1309 3 -116.3  -2076 -0.409144   3681604  0.944731   126  0.288171  0.0083 0.000695 0.000792 0.002698  0.005114 -0.026148 -0.160767  33.2601906122 -116.3222843402   126.28817  0.000382  0.000494 -0.000412  0.000103 -0.000135  0.000506 -0.000214  0.000641 -0.001127  0.000523  0.001736 -0.004866  0.000133  0.000069 -0.000497  0.000192  0.000089 -0.000589 -0.000140  0.002498  0.003368  0.000000  0.000923 -0.005401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB10 2005.1116 53411 1309 4 -116.3  -2076 -0.409092   3681604  0.944073   126  0.292460  0.0083 0.000678 0.000783 0.002652  0.012087 -0.026634 -0.156437  33.2601906063 -116.3222843397   126.29246  0.000458  0.000498 -0.000440 -0.000019 -0.000077  0.000240 -0.000218  0.000638 -0.001088  0.000523  0.001746 -0.004890  0.000133  0.000070 -0.000499  0.000193  0.000089 -0.000589 -0.000135  0.002554  0.003352  0.000002  0.000927 -0.005429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB11 2005.1143 53412 1309 5 -116.3  -2076 -0.407747   3681604  0.942843   126  0.289619  0.0083 0.000673 0.000785 0.002648  0.003664 -0.023226 -0.144613  33.2601905952 -116.3222843252   126.28962  0.000405  0.000163  0.000586  0.000165 -0.000095 -0.000038 -0.000191  0.000647 -0.001589  0.000523  0.001755 -0.004912  0.000133  0.000070 -0.000501  0.000193  0.000089 -0.000590 -0.000126  0.002600  0.003329  0.000004  0.000932 -0.005454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 05FEB12 2005.1170 53413 1309 6 -116.3  -2076 -0.408626   3681604  0.943567   126  0.293703  0.0083 0.000668 0.000782 0.002616  0.001470 -0.026559 -0.121508  33.2601906017 -116.3222843347   126.29370 -0.000045 -0.000269  0.001502  0.000102  0.000184  0.000332 -0.000143  0.000667 -0.001791  0.000523  0.001764 -0.004934  0.000134  0.000071 -0.000503  0.000193  0.000088 -0.000590 -0.000115  0.002637  0.003300  0.000007  0.000936 -0.005480  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
