site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P483 04JUL30 2004.5777 53216 1281 5 -116.6   2864  0.931701   3659309  0.494821  1375  0.553202  0.0083 0.000680 0.000769 0.002620 -0.016428 -0.031674 -0.134436  33.0591628215 -116.5693231893  1375.55320 -0.000248 -0.000254  0.001333 -0.000092  0.000216  0.000042 -0.000661 -0.000872  0.002705 -0.000362  0.000347  0.000958  0.000083  0.000053 -0.000269  0.000104  0.000114 -0.000222 -0.001205 -0.005467  0.001154 -0.000210  0.000042 -0.000815  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04JUL31 2004.5804 53217 1281 6 -116.6   2864  0.928074   3659309  0.494210  1375  0.557028  0.0083 0.000686 0.000779 0.002672 -0.015871 -0.024329 -0.124680  33.0591628160 -116.5693232281  1375.55703 -0.000236 -0.000263  0.001341  0.000013  0.000298  0.000329 -0.000665 -0.000878  0.002708 -0.000365  0.000339  0.000929  0.000083  0.000053 -0.000267  0.000103  0.000113 -0.000220 -0.001241 -0.005520  0.001090 -0.000209  0.000040 -0.000819  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG01 2004.5832 53218 1282 0 -116.6   2864  0.928927   3659309  0.495649  1375  0.552792  0.0083 0.000679 0.000774 0.002629 -0.001827 -0.057371 -0.130683  33.0591628290 -116.5693232190  1375.55279 -0.000110 -0.000221  0.000684 -0.000037  0.000159  0.000491 -0.000672 -0.000885  0.002706 -0.000368  0.000331  0.000899  0.000083  0.000052 -0.000266  0.000103  0.000113 -0.000219 -0.001281 -0.005573  0.001025 -0.000208  0.000038 -0.000823  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG02 2004.5859 53219 1282 1 -116.6   2864  0.931723   3659309  0.495616  1375  0.554669  0.0083 0.000683 0.000773 0.002647  0.002616 -0.054630 -0.148734  33.0591628287 -116.5693231890  1375.55467 -0.000054 -0.000189  0.000083 -0.000022  0.000043  0.000494 -0.000683 -0.000894  0.002703 -0.000371  0.000324  0.000872  0.000082  0.000052 -0.000265  0.000102  0.000112 -0.000217 -0.001321 -0.005621  0.000964 -0.000207  0.000037 -0.000826  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG03 2004.5886 53220 1282 2 -116.6   2864  0.928608   3659309  0.495913  1375  0.557608  0.0083 0.000691 0.000799 0.002716  0.022929 -0.059325 -0.139660  33.0591628313 -116.5693232224  1375.55761 -0.000169 -0.000171 -0.000036  0.000083  0.000054  0.000516 -0.000693 -0.000897  0.002703 -0.000374  0.000317  0.000846  0.000082  0.000052 -0.000264  0.000102  0.000112 -0.000216 -0.001362 -0.005666  0.000904 -0.000206  0.000035 -0.000829  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG04 2004.5914 53221 1282 3 -116.6   2864  0.928298   3659309  0.493850  1375  0.561146  0.0083 0.000684 0.000793 0.002675  0.019005 -0.041444 -0.134327  33.0591628127 -116.5693232257  1375.56115 -0.000170 -0.000147  0.000113 -0.000005  0.000026  0.000364 -0.000700 -0.000898  0.002704 -0.000376  0.000310  0.000820  0.000082  0.000051 -0.000262  0.000101  0.000111 -0.000214 -0.001407 -0.005709  0.000844 -0.000205  0.000033 -0.000832  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG05 2004.5941 53222 1282 4 -116.6   2864  0.931331   3659309  0.495193  1375  0.560279  0.0083 0.000700 0.000789 0.002706 -0.038405 -0.004305 -0.118786  33.0591628249 -116.5693231932  1375.56028 -0.000016 -0.000132 -0.000127 -0.000057  0.000068  0.000225 -0.000705 -0.000900  0.002697 -0.000378  0.000303  0.000797  0.000082  0.000051 -0.000261  0.000101  0.000111 -0.000213 -0.001451 -0.005746  0.000788 -0.000204  0.000031 -0.000834  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG06 2004.5969 53223 1282 5 -116.6   2864  0.930640   3659309  0.496037  1375  0.547521  0.0083 0.000726 0.000821 0.002930 -0.003378 -0.105019 -0.140624  33.0591628325 -116.5693232006  1375.54752  0.000116 -0.000023 -0.000462  0.000045  0.000208 -0.000222 -0.000719 -0.000902  0.002703 -0.000380  0.000297  0.000775  0.000082  0.000050 -0.000260  0.000100  0.000111 -0.000212 -0.001499 -0.005781  0.000731 -0.000203  0.000029 -0.000835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG07 2004.5996 53224 1282 6 -116.6   2864  0.928062   3659309  0.494988  1375  0.555352  0.0083 0.000680 0.000775 0.002626 -0.007340 -0.045684 -0.125522  33.0591628230 -116.5693232282  1375.55535  0.000112  0.000095 -0.000380  0.000211  0.000255  0.000362 -0.000731 -0.000902  0.002708 -0.000382  0.000291  0.000756  0.000081  0.000050 -0.000259  0.000100  0.000110 -0.000211 -0.001546 -0.005811  0.000678 -0.000202  0.000027 -0.000835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG08 2004.6023 53225 1283 0 -116.6   2864  0.927679   3659309  0.495222  1375  0.552431  0.0083 0.000677 0.000768 0.002595 -0.014871 -0.067848 -0.130429  33.0591628251 -116.5693232323  1375.55243  0.000099  0.000286 -0.000635 -0.000074  0.000009  0.000042 -0.000738 -0.000903  0.002712 -0.000383  0.000285  0.000738  0.000081  0.000050 -0.000258  0.000099  0.000110 -0.000210 -0.001594 -0.005836  0.000627 -0.000201  0.000025 -0.000835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG09 2004.6051 53226 1283 1 -116.6   2864  0.927408   3659309  0.495396  1375  0.558057  0.0083 0.000693 0.000788 0.002716 -0.029850 -0.032000 -0.145284  33.0591628267 -116.5693232352  1375.55806  0.000179  0.000392 -0.001132 -0.000245 -0.000067 -0.000224 -0.000738 -0.000909  0.002711 -0.000384  0.000279  0.000723  0.000081  0.000049 -0.000256  0.000099  0.000109 -0.000209 -0.001646 -0.005857  0.000574 -0.000201  0.000023 -0.000834  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG10 2004.6078 53227 1283 2 -116.6   2864  0.927220   3659309  0.496659  1375  0.557093  0.0083 0.000682 0.000779 0.002654 -0.028164 -0.014036 -0.121497  33.0591628381 -116.5693232373  1375.55709  0.000188  0.000281 -0.000983 -0.000094  0.000071 -0.000005 -0.000741 -0.000912  0.002718 -0.000385  0.000274  0.000711  0.000081  0.000049 -0.000255  0.000098  0.000109 -0.000208 -0.001697 -0.005873  0.000526 -0.000200  0.000020 -0.000832  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG11 2004.6105 53228 1283 3 -116.6   2864  0.931129   3659309  0.493541  1375  0.552939  0.0083 0.000691 0.000797 0.002707 -0.015756 -0.028063 -0.109609  33.0591628100 -116.5693231954  1375.55294  0.000112  0.000200 -0.000424  0.000006  0.000171 -0.000444 -0.000742 -0.000913  0.002719 -0.000386  0.000270  0.000701  0.000080  0.000049 -0.000254  0.000098  0.000109 -0.000207 -0.001749 -0.005884  0.000478 -0.000199  0.000018 -0.000829  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG12 2004.6133 53229 1283 4 -116.6   2864  0.928476   3659309  0.495651  1375  0.553039  0.0083 0.000691 0.000791 0.002742 -0.006575 -0.020544 -0.139320  33.0591628290 -116.5693232238  1375.55304  0.000189  0.000185 -0.000542 -0.000067  0.000205 -0.000870 -0.000744 -0.000919  0.002719 -0.000386  0.000265  0.000694  0.000080  0.000048 -0.000253  0.000097  0.000108 -0.000207 -0.001804 -0.005889  0.000430 -0.000199  0.000015 -0.000826  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG13 2004.6160 53230 1283 5 -116.6   2864  0.929647   3659309  0.492959  1375  0.559892  0.0083 0.000730 0.000818 0.002824 -0.001958 -0.051595 -0.145555  33.0591628047 -116.5693232113  1375.55989  0.000245  0.000297 -0.000897 -0.000018  0.000108 -0.000987 -0.000747 -0.000921  0.002721 -0.000385  0.000261  0.000691  0.000080  0.000048 -0.000252  0.000097  0.000108 -0.000206 -0.001859 -0.005889  0.000385 -0.000198  0.000013 -0.000821  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG14 2004.6188 53231 1283 6 -116.6   2864  0.927984   3659309  0.494916  1375  0.547965  0.0083 0.000689 0.000787 0.002716 -0.018680 -0.052425 -0.119262  33.0591628224 -116.5693232291  1375.54797  0.000307  0.000303 -0.001199  0.000114  0.000101 -0.000579 -0.000748 -0.000922  0.002723 -0.000385  0.000257  0.000690  0.000080  0.000048 -0.000251  0.000097  0.000108 -0.000206 -0.001917 -0.005882  0.000340 -0.000198  0.000010 -0.000815  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG15 2004.6215 53232 1284 0 -116.6   2864  0.926472   3659309  0.494614  1375  0.549546  0.0083 0.000685 0.000783 0.002698  0.000893 -0.070461 -0.135112  33.0591628196 -116.5693232453  1375.54955  0.000252  0.000191 -0.001118 -0.000030  0.000002 -0.000251 -0.000748 -0.000919  0.002704 -0.000384  0.000254  0.000693  0.000079  0.000047 -0.000249  0.000096  0.000107 -0.000205 -0.001973 -0.005870  0.000298 -0.000197  0.000007 -0.000808  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 04AUG16 2004.6242 53233 1284 1 -116.6   2864  0.929212   3659309  0.495330  1375  0.555570  0.0083 0.000715 0.000801 0.002778 -0.006767 -0.056105 -0.124051  33.0591628261 -116.5693232159  1375.55557  0.000205  0.000237 -0.001190 -0.000263 -0.000079 -0.000092 -0.000746 -0.000920  0.002693 -0.000382  0.000251  0.000700  0.000079  0.000047 -0.000248  0.000096  0.000107 -0.000205 -0.002031 -0.005852  0.000257 -0.000197  0.000004 -0.000801  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
