site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P485 06JUN17 2006.4586 53903 1379 6 -116.4   -842 -0.594250   3676061  0.783364   372  0.144252  0.0083 0.000734 0.000892 0.003281  0.002702  0.137211 -0.001875  33.2102110895 -116.4090377072   372.14425 -0.000232 -0.000309  0.000641  0.000045  0.000269 -0.000079 -0.000720 -0.000236  0.002384 -0.000438  0.001370 -0.001076  0.000110  0.000102 -0.000524  0.000127  0.000150 -0.000442 -0.000301 -0.004367  0.002878 -0.000252  0.000762 -0.003615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUN18 2006.4613 53904 1380 0 -116.4   -842 -0.596792   3676061  0.783421   372  0.143749  0.0083 0.000749 0.000896 0.003314  0.001744  0.166384 -0.014183  33.2102110900 -116.4090377344   372.14375 -0.000168 -0.000204  0.000258  0.000029  0.000132  0.000615 -0.000725 -0.000252  0.002382 -0.000449  0.001349 -0.001050  0.000110  0.000102 -0.000523  0.000127  0.000150 -0.000442 -0.000331 -0.004441  0.002879 -0.000255  0.000754 -0.003589  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUN19 2006.4641 53905 1380 1 -116.4   -842 -0.597709   3676061  0.782408   372  0.143805  0.0083 0.000754 0.000900 0.003352  0.015835  0.157026 -0.036459  33.2102110809 -116.4090377443   372.14380 -0.000193 -0.000193  0.000440 -0.000228  0.000067  0.000436 -0.000735 -0.000269  0.002387 -0.000460  0.001327 -0.001021  0.000110  0.000101 -0.000522  0.000127  0.000150 -0.000441 -0.000365 -0.004519  0.002884 -0.000258  0.000746 -0.003561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUN20 2006.4668 53906 1380 2 -116.4   -842 -0.595399   3676061  0.783714   372  0.147579  0.0083 0.000766 0.000895 0.003396  0.024281  0.172330 -0.042327  33.2102110927 -116.4090377195   372.14758 -0.000164 -0.000130  0.000178 -0.000202  0.000058  0.000432 -0.000742 -0.000284  0.002386 -0.000471  0.001304 -0.000991  0.000110  0.000101 -0.000521  0.000126  0.000151 -0.000441 -0.000403 -0.004596  0.002892 -0.000261  0.000737 -0.003533  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUN21 2006.4695 53907 1380 3 -116.4   -842 -0.596472   3676061  0.782574   372  0.144023  0.0083 0.000746 0.000888 0.003329  0.009004  0.156784 -0.035039  33.2102110824 -116.4090377310   372.14402 -0.000174 -0.000018  0.000213  0.000082  0.000095  0.000405 -0.000751 -0.000302  0.002392 -0.000482  0.001280 -0.000959  0.000110  0.000101 -0.000520  0.000126  0.000151 -0.000441 -0.000444 -0.004675  0.002904 -0.000264  0.000728 -0.003503  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUN22 2006.4723 53908 1380 4 -116.4   -842 -0.595843   3676061  0.784121   372  0.146632  0.0083 0.000757 0.000896 0.003312  0.034933  0.121061 -0.077151  33.2102110963 -116.4090377243   372.14663  0.000037  0.000183 -0.000665  0.000298  0.000175  0.000521 -0.000759 -0.000320  0.002388 -0.000494  0.001254 -0.000926  0.000110  0.000101 -0.000519  0.000126  0.000151 -0.000441 -0.000490 -0.004758  0.002918 -0.000266  0.000718 -0.003471  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUN23 2006.4750 53909 1380 5 -116.4   -842 -0.596160   3676061  0.781142   372  0.146733  0.0083 0.000770 0.000900 0.003405  0.020241  0.148232 -0.054985  33.2102110695 -116.4090377277   372.14673  0.000198  0.000320 -0.001310  0.000177  0.000300  0.000168 -0.000763 -0.000340  0.002380 -0.000505  0.001228 -0.000892  0.000110  0.000100 -0.000518  0.000126  0.000151 -0.000441 -0.000537 -0.004840  0.002935 -0.000269  0.000708 -0.003440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUN24 2006.4778 53910 1380 6 -116.4   -842 -0.595489   3676061  0.781175   372  0.140555  0.0083 0.000758 0.000905 0.003372  0.028484  0.143909 -0.016544  33.2102110698 -116.4090377205   372.14056  0.000166  0.000395 -0.001385  0.000069  0.000208 -0.000312 -0.000768 -0.000359  0.002378 -0.000516  0.001201 -0.000856  0.000110  0.000100 -0.000517  0.000126  0.000151 -0.000442 -0.000589 -0.004927  0.002955 -0.000271  0.000698 -0.003407  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUN25 2006.4805 53911 1381 0 -116.4   -842 -0.593844   3676061  0.782040   372  0.143817  0.0083 0.000765 0.000896 0.003414  0.010429  0.186198 -0.021807  33.2102110776 -116.4090377028   372.14382  0.000197  0.000532 -0.001618  0.000040  0.000160 -0.000103 -0.000772 -0.000377  0.002377 -0.000527  0.001174 -0.000821  0.000109  0.000100 -0.000516  0.000126  0.000151 -0.000442 -0.000642 -0.005012  0.002975 -0.000273  0.000688 -0.003374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06JUN26 2006.4832 53912 1381 1 -116.4   -842 -0.597305   3676061  0.782166   372  0.137980  0.0083 0.000764 0.000896 0.003405 -0.001892  0.187018 -0.056390  33.2102110787 -116.4090377399   372.13798  0.000200  0.000399 -0.001184  0.000082  0.000166  0.000321 -0.000774 -0.000394  0.002374 -0.000538  0.001147 -0.000785  0.000109  0.000099 -0.000515  0.000126  0.000151 -0.000442 -0.000696 -0.005098  0.002997 -0.000275  0.000677 -0.003340  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
