site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
POTR 06FEB26 2006.1547 53792 1364 0 -116.6    857  0.675814   3610429  0.421760   730  0.273636  0.0083 0.000690 0.000810 0.002803  0.030907 -0.064906 -0.113702  32.6184110617 -116.5908615390   730.27364  0.000630  0.000469 -0.001783  0.000103  0.000065  0.000463 -0.000387  0.000199  0.001912  0.000072  0.001674 -0.001578  0.000037  0.000101 -0.000284  0.000036  0.000074 -0.000187 -0.000322 -0.000943  0.001371 -0.000014  0.000836 -0.003321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06FEB27 2006.1574 53793 1364 1 -116.6    857  0.673534   3610429  0.419206   730  0.275957  0.0083 0.000693 0.000813 0.002813  0.037776 -0.059835 -0.115424  32.6184110387 -116.5908615633   730.27596  0.000205 -0.000245  0.000096  0.000156 -0.000028  0.000607 -0.000403  0.000225  0.001877  0.000075  0.001678 -0.001568  0.000037  0.000101 -0.000284  0.000036  0.000075 -0.000187 -0.000218 -0.000969  0.001355 -0.000014  0.000837 -0.003321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06FEB28 2006.1602 53794 1364 2 -116.6    857  0.673976   3610429  0.418299   730  0.277189  0.0083 0.000721 0.000837 0.002945  0.024607 -0.029574 -0.136530  32.6184110305 -116.5908615585   730.27719 -0.000035 -0.000538  0.000798  0.000233  0.000101  0.000364 -0.000424  0.000291  0.001565  0.000077  0.001683 -0.001560  0.000037  0.000101 -0.000285  0.000036  0.000075 -0.000187 -0.000109 -0.000996  0.001338 -0.000015  0.000838 -0.003322  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR01 2006.1629 53795 1364 3 -116.6    857  0.672289   3610429  0.419113   730  0.269578  0.0083 0.000720 0.000846 0.002865  0.062227 -0.031137 -0.103039  32.6184110378 -116.5908615765   730.26958 -0.000146 -0.000119 -0.000175  0.000217  0.000086 -0.000103 -0.000428  0.000289  0.001600  0.000079  0.001687 -0.001553  0.000037  0.000102 -0.000285  0.000036  0.000075 -0.000186 -0.000003 -0.001021  0.001323 -0.000015  0.000840 -0.003324  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR02 2006.1656 53796 1364 4 -116.6    857  0.674199   3610429  0.419978   730  0.271564  0.0083 0.000683 0.000808 0.002767  0.003188 -0.010711 -0.125484  32.6184110456 -116.5908615562   730.27156  0.000041  0.000069 -0.000628  0.000143  0.000059 -0.000487 -0.000434  0.000288  0.001624  0.000081  0.001691 -0.001547  0.000037  0.000102 -0.000285  0.000036  0.000076 -0.000186  0.000104 -0.001045  0.001308 -0.000016  0.000842 -0.003327  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR03 2006.1684 53797 1364 5 -116.6    857  0.673904   3610429  0.418614   730  0.274630  0.0083 0.000703 0.000839 0.002881  0.039254 -0.048797 -0.119085  32.6184110333 -116.5908615593   730.27463  0.000204 -0.000002 -0.000276 -0.000109  0.000106 -0.000447 -0.000443  0.000299  0.001619  0.000082  0.001696 -0.001542  0.000037  0.000102 -0.000286  0.000036  0.000076 -0.000186  0.000215 -0.001068  0.001293 -0.000016  0.000844 -0.003331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR04 2006.1711 53798 1364 6 -116.6    857  0.674519   3610429  0.420865   730  0.274775  0.0083 0.000682 0.000793 0.002718  0.032625 -0.036374 -0.102736  32.6184110536 -116.5908615528   730.27478  0.000176  0.000024 -0.000588 -0.000029 -0.000027 -0.001042 -0.000441  0.000300  0.001644  0.000083  0.001700 -0.001539  0.000036  0.000102 -0.000286  0.000036  0.000077 -0.000186  0.000322 -0.001091  0.001280 -0.000017  0.000846 -0.003335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR05 2006.1739 53799 1365 0 -116.6    857  0.675366   3610429  0.420346   730  0.270878  0.0083 0.000680 0.000798 0.002743  0.024036 -0.028585 -0.096622  32.6184110490 -116.5908615437   730.27088  0.000415  0.000209 -0.001744  0.000145 -0.000056 -0.000771 -0.000443  0.000303  0.001661  0.000084  0.001705 -0.001537  0.000036  0.000102 -0.000286  0.000036  0.000077 -0.000186  0.000432 -0.001114  0.001268 -0.000018  0.000849 -0.003342  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR06 2006.1766 53800 1365 1 -116.6    857  0.675693   3610429  0.421140   730  0.268804  0.0083 0.000686 0.000796 0.002732  0.032935 -0.018203 -0.108964  32.6184110561 -116.5908615402   730.26880  0.000453 -0.000017 -0.001487  0.000096 -0.000158 -0.000209 -0.000454  0.000318  0.001644  0.000085  0.001709 -0.001536  0.000036  0.000102 -0.000287  0.000037  0.000078 -0.000186  0.000537 -0.001135  0.001258 -0.000018  0.000851 -0.003348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAR07 2006.1793 53801 1365 2 -116.6    857  0.674565   3610429  0.419284   730  0.274283  0.0083 0.000693 0.000808 0.002785  0.041923 -0.068212 -0.121051  32.6184110394 -116.5908615523   730.27428  0.000202 -0.000288 -0.000718 -0.000241 -0.000220  0.000160 -0.000457  0.000325  0.001652  0.000086  0.001714 -0.001536  0.000036  0.000103 -0.000287  0.000037  0.000079 -0.000187  0.000640 -0.001157  0.001250 -0.000019  0.000854 -0.003356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
