site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P480 04AUG13 2004.6160 53230 1283 5 -116.3  -4536 -0.819185   3650085  0.760179   436  0.025543  0.0083 0.000726 0.000818 0.002861  0.013572 -0.046826 -0.147701  32.9759947608 -116.3485332833   436.02554  0.000238  0.000292 -0.000887 -0.000014  0.000107 -0.000980 -0.000743 -0.000921  0.002685 -0.000393  0.000255  0.000740  0.000080  0.000077 -0.000304  0.000091  0.000132 -0.000242 -0.001873 -0.005884  0.000388 -0.000206  0.000010 -0.000758  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG14 2004.6188 53231 1283 6 -116.3  -4536 -0.821687   3650085  0.762184   436  0.025631  0.0083 0.000710 0.000799 0.002871  0.020705 -0.059774 -0.184147  32.9759947789 -116.3485333101   436.02563  0.000302  0.000302 -0.001204  0.000115  0.000099 -0.000578 -0.000744 -0.000922  0.002686 -0.000393  0.000251  0.000739  0.000080  0.000077 -0.000303  0.000091  0.000132 -0.000242 -0.001930 -0.005878  0.000343 -0.000205  0.000007 -0.000753  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG15 2004.6215 53232 1284 0 -116.3  -4536 -0.824276   3650085  0.761701   436  0.029078  0.0083 0.000722 0.000815 0.002869 -0.004480 -0.023193 -0.135520  32.9759947745 -116.3485333378   436.02908  0.000247  0.000188 -0.001109 -0.000028  0.000002 -0.000245 -0.000744 -0.000918  0.002668 -0.000392  0.000248  0.000742  0.000079  0.000077 -0.000302  0.000090  0.000131 -0.000241 -0.001987 -0.005865  0.000300 -0.000205  0.000004 -0.000746  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG16 2004.6242 53233 1284 1 -116.3  -4536 -0.825426   3650085  0.763083   436  0.027659  0.0083 0.000752 0.000835 0.003007 -0.006468 -0.019016 -0.141441  32.9759947870 -116.3485333501   436.02766  0.000200  0.000234 -0.001176 -0.000262 -0.000078 -0.000087 -0.000742 -0.000919  0.002658 -0.000390  0.000245  0.000748  0.000079  0.000076 -0.000300  0.000090  0.000131 -0.000241 -0.002044 -0.005847  0.000259 -0.000205  0.000001 -0.000738  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG17 2004.6270 53234 1284 2 -116.3  -4536 -0.824212   3650085  0.761389   436  0.026367  0.0083 0.000732 0.000823 0.002960  0.024492 -0.023954 -0.162931  32.9759947717 -116.3485333371   436.02637  0.000153  0.000234 -0.001196 -0.000292  0.000000 -0.000245 -0.000745 -0.000927  0.002657 -0.000389  0.000242  0.000759  0.000079  0.000076 -0.000299  0.000090  0.000131 -0.000241 -0.002105 -0.005821  0.000217 -0.000205 -0.000002 -0.000729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG18 2004.6297 53235 1284 3 -116.3  -4536 -0.823127   3650085  0.764002   436  0.023829  0.0083 0.000732 0.000828 0.002938 -0.015071 -0.058876 -0.130035  32.9759947953 -116.3485333255   436.02383 -0.000069  0.000153 -0.000280 -0.000087  0.000042 -0.000468 -0.000744 -0.000925  0.002647 -0.000387  0.000240  0.000773  0.000079  0.000075 -0.000298  0.000090  0.000130 -0.000241 -0.002164 -0.005789  0.000178 -0.000205 -0.000006 -0.000719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG19 2004.6324 53236 1284 4 -116.3  -4536 -0.823395   3650085  0.764898   436  0.027058  0.0083 0.000707 0.000795 0.002870 -0.001943 -0.053622 -0.207111  32.9759948033 -116.3485333284   436.02706  0.000004  0.000047 -0.000124  0.000105 -0.000075 -0.000251 -0.000741 -0.000923  0.002638 -0.000384  0.000238  0.000790  0.000078  0.000075 -0.000297  0.000089  0.000130 -0.000241 -0.002225 -0.005752  0.000140 -0.000205 -0.000009 -0.000708  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG20 2004.6352 53237 1284 5 -116.3  -4536 -0.821642   3650085  0.765325   436  0.028612  0.0083 0.000695 0.000795 0.002770 -0.004500 -0.031490 -0.151675  32.9759948072 -116.3485333097   436.02861  0.000007 -0.000030 -0.000510 -0.000052 -0.000146 -0.000413 -0.000737 -0.000920  0.002630 -0.000381  0.000236  0.000811  0.000078  0.000075 -0.000295  0.000089  0.000130 -0.000241 -0.002288 -0.005707  0.000101 -0.000205 -0.000013 -0.000696  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG21 2004.6379 53238 1284 6 -116.3  -4536 -0.822381   3650085  0.763659   436  0.032255  0.0083 0.000697 0.000799 0.002794  0.000736 -0.034469 -0.149705  32.9759947922 -116.3485333175   436.03225 -0.000053 -0.000127 -0.000155 -0.000214 -0.000117  0.000069 -0.000736 -0.000917  0.002622 -0.000378  0.000234  0.000835  0.000078  0.000074 -0.000294  0.000089  0.000130 -0.000241 -0.002350 -0.005659  0.000065 -0.000205 -0.000016 -0.000683  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04AUG22 2004.6407 53239 1285 0 -116.3  -4536 -0.823625   3650085  0.762728   436  0.039391  0.0083 0.000689 0.000797 0.002742  0.000905 -0.041908 -0.162147  32.9759947838 -116.3485333309   436.03939 -0.000177 -0.000299  0.000946 -0.000115 -0.000188  0.000160 -0.000740 -0.000909  0.002596 -0.000375  0.000233  0.000861  0.000077  0.000074 -0.000293  0.000089  0.000129 -0.000242 -0.002414 -0.005604  0.000028 -0.000206 -0.000020 -0.000669  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
