site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P503 07MAY24 2007.3922 54244 1428 4 -115.7  -1887 -0.056986   3647082  0.520838     6  0.084903  0.0083 0.000693 0.000817 0.002865  0.018143 -0.075804 -0.185246  32.9489150788 -115.7201809097     6.08490  0.000071 -0.000053 -0.000369  0.000274 -0.000016  0.000661 -0.000298  0.000013  0.002163 -0.000004  0.001183  0.000237 -0.000034  0.000212 -0.000581 -0.000009  0.000170 -0.000399  0.001008 -0.005387  0.003101 -0.000088  0.000425 -0.001997  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07MAY25 2007.3949 54245 1428 5 -115.7  -1887 -0.057023   3647082  0.520272     6  0.084554  0.0083 0.000682 0.000805 0.002785  0.006336 -0.064247 -0.154123  32.9489150737 -115.7201809101     6.08455  0.000135 -0.000195 -0.000259 -0.000019 -0.000126  0.000510 -0.000288 -0.000007  0.002144  0.000001  0.001176  0.000251 -0.000034  0.000212 -0.000580 -0.000009  0.000171 -0.000398  0.001073 -0.005449  0.003002 -0.000088  0.000421 -0.001982  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07MAY26 2007.3977 54246 1428 6 -115.7  -1887 -0.055618   3647082  0.517864     6  0.084882  0.0083 0.000689 0.000802 0.002806  0.027898 -0.092696 -0.181178  32.9489150520 -115.7201808951     6.08488  0.000094 -0.000254 -0.000159  0.000031  0.000021  0.000336 -0.000289 -0.000026  0.002123  0.000007  0.001168  0.000264 -0.000033  0.000212 -0.000579 -0.000009  0.000171 -0.000398  0.001142 -0.005514  0.002893 -0.000088  0.000417 -0.001965  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07MAY27 2007.4004 54247 1429 0 -115.7  -1887 -0.056663   3647082  0.521641     6  0.085025  0.0083 0.000678 0.000806 0.002745  0.005697 -0.058382 -0.125911  32.9489150861 -115.7201809063     6.08502  0.000034 -0.000448  0.000536  0.000101 -0.000036  0.000356 -0.000292 -0.000042  0.002114  0.000013  0.001161  0.000277 -0.000033  0.000211 -0.000578 -0.000008  0.000171 -0.000398  0.001209 -0.005575  0.002782 -0.000088  0.000413 -0.001950  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07MAY28 2007.4031 54248 1429 1 -115.7  -1887 -0.057822   3647082  0.518307     6  0.087355  0.0083 0.000679 0.000809 0.002727  0.004518 -0.068938 -0.119839  32.9489150560 -115.7201809186     6.08736 -0.000092 -0.000497  0.000970 -0.000013 -0.000158  0.000438 -0.000297 -0.000056  0.002116  0.000019  0.001154  0.000288 -0.000033  0.000211 -0.000577 -0.000008  0.000171 -0.000398  0.001276 -0.005637  0.002666 -0.000088  0.000408 -0.001934  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07MAY29 2007.4059 54249 1429 2 -115.7  -1887 -0.059158   3647082  0.517342     6  0.090242  0.0083 0.000676 0.000800 0.002739 -0.014446 -0.059649 -0.143108  32.9489150473 -115.7201809329     6.09024 -0.000101 -0.000224  0.000447 -0.000018  0.000011  0.000297 -0.000299 -0.000066  0.002112  0.000025  0.001146  0.000299 -0.000033  0.000211 -0.000576 -0.000008  0.000172 -0.000398  0.001345 -0.005701  0.002541 -0.000088  0.000404 -0.001917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07MAY30 2007.4086 54250 1429 3 -115.7  -1887 -0.057133   3647082  0.518733     6  0.082832  0.0083 0.000691 0.000819 0.002819 -0.015330 -0.066479 -0.146381  32.9489150598 -115.7201809113     6.08283  0.000008 -0.000110 -0.000448  0.000140  0.000240  0.000126 -0.000295 -0.000076  0.002108  0.000031  0.001139  0.000310 -0.000033  0.000210 -0.000575 -0.000008  0.000172 -0.000398  0.001411 -0.005764  0.002417 -0.000089  0.000400 -0.001901  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07MAY31 2007.4114 54251 1429 4 -115.7  -1887 -0.058301   3647082  0.518126     6  0.086990  0.0083 0.000688 0.000797 0.002788  0.018081 -0.086969 -0.152695  32.9489150544 -115.7201809238     6.08699 -0.000089 -0.000246  0.000208  0.000126  0.000342 -0.000130 -0.000295 -0.000090  0.002112  0.000037  0.001130  0.000320 -0.000032  0.000210 -0.000573 -0.000007  0.000172 -0.000398  0.001477 -0.005829  0.002285 -0.000089  0.000396 -0.001884  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN01 2007.4141 54252 1429 5 -115.7  -1887 -0.057171   3647082  0.519671     6  0.090319  0.0083 0.000680 0.000788 0.002721  0.014471 -0.073319 -0.151081  32.9489150683 -115.7201809117     6.09032 -0.000303 -0.000386  0.001441  0.000195  0.000278  0.000314 -0.000297 -0.000102  0.002116  0.000042  0.001122  0.000330 -0.000032  0.000209 -0.000572 -0.000007  0.000172 -0.000398  0.001538 -0.005893  0.002155 -0.000090  0.000391 -0.001868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUN02 2007.4168 54253 1429 6 -115.7  -1887 -0.058184   3647082  0.518457     6  0.084453  0.0083 0.000684 0.000801 0.002780  0.001798 -0.056030 -0.131435  32.9489150574 -115.7201809225     6.08445 -0.000291 -0.000293  0.001522  0.000238  0.000152  0.000320 -0.000295 -0.000119  0.002115  0.000047  0.001114  0.000339 -0.000032  0.000209 -0.000571 -0.000007  0.000173 -0.000398  0.001597 -0.005958  0.002023 -0.000091  0.000387 -0.001851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
