site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P493 07SEP28 2007.7399 54371 1446 5 -115.8  -2327 -0.248107   3647724  0.383605   197  0.458646  0.0083 0.000680 0.000786 0.002688  0.025216 -0.029185 -0.148237  32.9547026526 -115.8248901040   197.45865  0.000059 -0.000073  0.001840 -0.000366  0.000011  0.000025 -0.000245 -0.000706  0.001147 -0.000342 -0.000033  0.000533  0.000013  0.000135 -0.000381  0.000021  0.000132 -0.000365 -0.004229 -0.003353 -0.001199 -0.000164 -0.000063 -0.000497  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07SEP29 2007.7426 54372 1446 6 -115.8  -2327 -0.246837   3647724  0.382463   197  0.457655  0.0083 0.000669 0.000780 0.002629  0.023591 -0.070768 -0.131191  32.9547026423 -115.8248900905   197.45766 -0.000043 -0.000163  0.002328 -0.000270  0.000147 -0.000278 -0.000244 -0.000705  0.001131 -0.000332 -0.000030  0.000540  0.000013  0.000135 -0.000380  0.000020  0.000132 -0.000364 -0.004163 -0.003246 -0.001281 -0.000165 -0.000063 -0.000487  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07SEP30 2007.7454 54373 1447 0 -115.8  -2327 -0.248870   3647724  0.382249   197  0.450773  0.0083 0.000678 0.000789 0.002680  0.023126 -0.099453 -0.135399  32.9547026404 -115.8248901122   197.45077  0.000339  0.000241 -0.000207  0.000038  0.000141 -0.000128 -0.000243 -0.000700  0.001109 -0.000321 -0.000028  0.000548  0.000013  0.000134 -0.000378  0.000020  0.000131 -0.000363 -0.004091 -0.003136 -0.001365 -0.000165 -0.000064 -0.000477  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT01 2007.7481 54374 1447 1 -115.8  -2327 -0.249328   3647724  0.381923   197  0.457967  0.0083 0.000716 0.000817 0.002897  0.007363 -0.042515 -0.145728  32.9547026374 -115.8248901171   197.45797  0.000502  0.000068 -0.000905  0.000203  0.000015 -0.000041 -0.000220 -0.000701  0.001019 -0.000311 -0.000025  0.000556  0.000013  0.000134 -0.000376  0.000020  0.000130 -0.000361 -0.004020 -0.003033 -0.001447 -0.000165 -0.000065 -0.000467  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT02 2007.7509 54375 1447 2 -115.8  -2327 -0.247378   3647724  0.382335   197  0.450867  0.0083 0.000719 0.000821 0.002881  0.007045 -0.046395 -0.167634  32.9547026412 -115.8248900962   197.45087  0.000205  0.000043 -0.000384  0.000151 -0.000059 -0.000089 -0.000222 -0.000698  0.001012 -0.000300 -0.000022  0.000564  0.000013  0.000133 -0.000375  0.000020  0.000130 -0.000360 -0.003944 -0.002930 -0.001531 -0.000166 -0.000065 -0.000458  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT03 2007.7536 54376 1447 3 -115.8  -2327 -0.248421   3647724  0.383000   197  0.455065  0.0083 0.000697 0.000791 0.002737  0.007350 -0.039911 -0.124526  32.9547026471 -115.8248901074   197.45506 -0.000074 -0.000041  0.001029 -0.000158 -0.000243 -0.000585 -0.000226 -0.000691  0.001020 -0.000290 -0.000019  0.000572  0.000013  0.000133 -0.000373  0.000020  0.000129 -0.000359 -0.003870 -0.002834 -0.001611 -0.000166 -0.000065 -0.000448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT04 2007.7563 54377 1447 4 -115.8  -2327 -0.247788   3647724  0.381132   197  0.460124  0.0083 0.000677 0.000798 0.002697  0.027472 -0.080826 -0.132176  32.9547026303 -115.8248901006   197.46012 -0.000236  0.000019  0.002579 -0.000204 -0.000019 -0.000046 -0.000232 -0.000692  0.001031 -0.000280 -0.000016  0.000580  0.000013  0.000132 -0.000372  0.000020  0.000129 -0.000358 -0.003796 -0.002743 -0.001690 -0.000167 -0.000066 -0.000439  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT05 2007.7591 54378 1447 5 -115.8  -2327 -0.249040   3647724  0.382824   197  0.452482  0.0083 0.000711 0.000814 0.002861  0.003814 -0.063815 -0.130479  32.9547026456 -115.8248901140   197.45248 -0.000151 -0.000008  0.002822  0.000107  0.000071  0.000218 -0.000235 -0.000681  0.001015 -0.000270 -0.000013  0.000588  0.000013  0.000132 -0.000370  0.000020  0.000128 -0.000357 -0.003719 -0.002653 -0.001770 -0.000167 -0.000066 -0.000429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT06 2007.7618 54379 1447 6 -115.8  -2327 -0.247833   3647724  0.383258   197  0.455758  0.0083 0.000675 0.000782 0.002678  0.018535 -0.062498 -0.162336  32.9547026495 -115.8248901011   197.45576 -0.000114  0.000139  0.001091 -0.000034  0.000183  0.000008 -0.000234 -0.000670  0.001016 -0.000260 -0.000010  0.000596  0.000012  0.000131 -0.000369  0.000020  0.000128 -0.000356 -0.003644 -0.002572 -0.001846 -0.000168 -0.000067 -0.000420  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT07 2007.7645 54380 1448 0 -115.8  -2327 -0.248743   3647724  0.382684   197  0.452403  0.0083 0.000666 0.000774 0.002591  0.029460 -0.081316 -0.151949  32.9547026443 -115.8248901108   197.45240 -0.000020  0.000438 -0.000106  0.000068  0.000078  0.000126 -0.000238 -0.000655  0.001017 -0.000251 -0.000008  0.000603  0.000012  0.000131 -0.000367  0.000020  0.000127 -0.000356 -0.003570 -0.002498 -0.001919 -0.000168 -0.000067 -0.000411  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT08 2007.7673 54381 1448 1 -115.8  -2327 -0.249186   3647724  0.382179   197  0.458593  0.0083 0.000689 0.000820 0.002806  0.011665 -0.060751 -0.190821  32.9547026397 -115.8248901156   197.45859  0.000121  0.000573  0.000169  0.000396  0.000171  0.000329 -0.000233 -0.000651  0.001020 -0.000242 -0.000005  0.000610  0.000012  0.000130 -0.000366  0.000020  0.000127 -0.000355 -0.003495 -0.002428 -0.001992 -0.000169 -0.000067 -0.000401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT09 2007.7700 54382 1448 2 -115.8  -2327 -0.246237   3647724  0.382204   197  0.457131  0.0083 0.000713 0.000833 0.002800  0.030800 -0.053990 -0.168968  32.9547026400 -115.8248900840   197.45713  0.000299  0.000602  0.000195  0.000597  0.000045  0.000279 -0.000233 -0.000657  0.001038 -0.000234 -0.000002  0.000617  0.000012  0.000130 -0.000365  0.000020  0.000126 -0.000355 -0.003424 -0.002367 -0.002060 -0.000169 -0.000067 -0.000392  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT10 2007.7728 54383 1448 3 -115.8  -2327 -0.248565   3647724  0.382917   197  0.457768  0.0083 0.000684 0.000827 0.002814  0.006541 -0.062840 -0.180208  32.9547026464 -115.8248901089   197.45777  0.000238  0.000290  0.000164  0.000286  0.000097  0.000428 -0.000240 -0.000657  0.001039 -0.000226  0.000000  0.000623  0.000012  0.000129 -0.000363  0.000020  0.000126 -0.000354 -0.003352 -0.002313 -0.002126 -0.000170 -0.000068 -0.000383  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT11 2007.7755 54384 1448 4 -115.8  -2327 -0.250106   3647724  0.382841   197  0.459604  0.0083 0.000697 0.000803 0.002839  0.037559 -0.106403 -0.175203  32.9547026457 -115.8248901254   197.45960 -0.000061  0.000197  0.000684  0.000140  0.000122  0.000548 -0.000243 -0.000664  0.001065 -0.000219  0.000002  0.000629  0.000012  0.000129 -0.000362  0.000020  0.000125 -0.000354 -0.003285 -0.002270 -0.002186 -0.000171 -0.000068 -0.000374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07OCT12 2007.7782 54385 1448 5 -115.8  -2327 -0.249858   3647724  0.382953   197  0.458447  0.0083 0.000687 0.000780 0.002739  0.030955 -0.103001 -0.155722  32.9547026467 -115.8248901228   197.45845 -0.000306 -0.000144  0.002036  0.000167  0.000033 -0.000216 -0.000244 -0.000666  0.001079 -0.000213  0.000004  0.000634  0.000012  0.000129 -0.000361  0.000020  0.000125 -0.000354 -0.003222 -0.002236 -0.002243 -0.000171 -0.000068 -0.000366  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
