site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P492 07OCT11 2007.7755 54384 1448 4 -116.0   2858  0.669872   3640221  0.231594    68  0.821431  0.0083 0.000678 0.000790 0.002705  0.041792 -0.072609 -0.133247  32.8870475972 -115.9694495523    68.82143 -0.000068  0.000192  0.000668  0.000143  0.000122  0.000562 -0.000236 -0.000654  0.001047 -0.000200  0.000017  0.000609  0.000027  0.000093 -0.000271  0.000039  0.000107 -0.000300 -0.003287 -0.002277 -0.002177 -0.000154 -0.000053 -0.000397  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT12 2007.7782 54385 1448 5 -116.0   2858  0.670307   3640221  0.231470    68  0.824768  0.0083 0.000683 0.000775 0.002694  0.015421 -0.063594 -0.135810  32.8870475961 -115.9694495476    68.82477 -0.000322 -0.000152  0.001987  0.000168  0.000032 -0.000210 -0.000237 -0.000657  0.001061 -0.000194  0.000019  0.000614  0.000027  0.000092 -0.000270  0.000038  0.000106 -0.000300 -0.003223 -0.002243 -0.002233 -0.000155 -0.000054 -0.000389  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT13 2007.7810 54386 1448 6 -116.0   2858  0.668140   3640221  0.232842    68  0.815477  0.0083 0.000702 0.000817 0.002867  0.024917 -0.055478 -0.149031  32.8870476084 -115.9694495708    68.81548 -0.000447 -0.000294  0.002454 -0.000060 -0.000077 -0.000421 -0.000242 -0.000655  0.001060 -0.000188  0.000020  0.000619  0.000027  0.000092 -0.000269  0.000038  0.000106 -0.000300 -0.003161 -0.002217 -0.002287 -0.000156 -0.000054 -0.000380  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT14 2007.7837 54387 1449 0 -116.0   2858  0.669315   3640221  0.231163    68  0.815839  0.0083 0.000687 0.000798 0.002743  0.026543 -0.075077 -0.147673  32.8870475933 -115.9694495582    68.81584 -0.000279  0.000022  0.001337 -0.000164 -0.000275 -0.000520 -0.000235 -0.000653  0.001072 -0.000183  0.000022  0.000622  0.000027  0.000092 -0.000268  0.000038  0.000106 -0.000301 -0.003104 -0.002203 -0.002335 -0.000156 -0.000055 -0.000372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT15 2007.7864 54388 1449 1 -116.0   2858  0.668606   3640221  0.230743    68  0.819916  0.0083 0.000683 0.000791 0.002709  0.041808 -0.076567 -0.142202  32.8870475895 -115.9694495658    68.81992 -0.000145  0.000054  0.001213  0.000031 -0.000147 -0.000460 -0.000226 -0.000651  0.001070 -0.000179  0.000023  0.000625  0.000027  0.000091 -0.000267  0.000038  0.000105 -0.000301 -0.003052 -0.002200 -0.002377 -0.000157 -0.000055 -0.000363  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT16 2007.7892 54389 1449 2 -116.0   2858  0.667095   3640221  0.231019    68  0.815678  0.0083 0.000698 0.000801 0.002829  0.034072 -0.077821 -0.164690  32.8870475920 -115.9694495820    68.81568 -0.000311 -0.000316  0.002948  0.000048  0.000021 -0.000309 -0.000229 -0.000647  0.001067 -0.000176  0.000024  0.000627  0.000027  0.000091 -0.000267  0.000038  0.000105 -0.000301 -0.003002 -0.002209 -0.002415 -0.000158 -0.000055 -0.000355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT17 2007.7919 54390 1449 3 -116.0   2858  0.668100   3640221  0.238600    68  0.824263  0.0083 0.000748 0.000848 0.003104  0.031153 -0.065858 -0.155316  32.8870476603 -115.9694495712    68.82426 -0.000540 -0.000611  0.003122 -0.000051 -0.000083 -0.000391 -0.000225 -0.000639  0.001041 -0.000174  0.000024  0.000628  0.000027  0.000091 -0.000266  0.000038  0.000105 -0.000302 -0.002959 -0.002230 -0.002445 -0.000159 -0.000056 -0.000346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT18 2007.7947 54391 1449 4 -116.0   2858  0.668914   3640221  0.232538    68  0.813548  0.0083 0.000714 0.000805 0.002851  0.019386 -0.046002 -0.177048  32.8870476057 -115.9694495625    68.81355 -0.000666 -0.000381  0.002087 -0.000015  0.000082  0.000256 -0.000211 -0.000625  0.001015 -0.000173  0.000024  0.000628  0.000027  0.000091 -0.000265  0.000038  0.000105 -0.000303 -0.002921 -0.002265 -0.002471 -0.000160 -0.000057 -0.000338  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT19 2007.7974 54392 1449 5 -116.0   2858  0.669142   3640221  0.232183    68  0.819793  0.0083 0.000691 0.000798 0.002756  0.033505 -0.097868 -0.159282  32.8870476025 -115.9694495601    68.81979 -0.000438 -0.000465  0.001303  0.000114  0.000034  0.000290 -0.000205 -0.000603  0.000977 -0.000173  0.000024  0.000627  0.000027  0.000091 -0.000265  0.000038  0.000105 -0.000304 -0.002888 -0.002311 -0.002489 -0.000161 -0.000057 -0.000330  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 07OCT20 2007.8001 54393 1449 6 -116.0   2858  0.668442   3640221  0.230328    68  0.822232  0.0083 0.000698 0.000804 0.002807  0.013402 -0.062458 -0.159155  32.8870475858 -115.9694495676    68.82223 -0.000538 -0.000674  0.002502  0.000151  0.000117  0.000021 -0.000202 -0.000591  0.000965 -0.000173  0.000023  0.000625  0.000027  0.000090 -0.000264  0.000038  0.000105 -0.000305 -0.002861 -0.002367 -0.002502 -0.000162 -0.000058 -0.000322  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
