site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P066 04AUG08 2004.6023 53225 1283 0 -116.2   2835  0.843366   3610220  0.114739   822  0.883881  0.0083 0.000684 0.000779 0.002675 -0.013935 -0.073638 -0.111066  32.6165236729 -116.1697849700   822.88388  0.000079  0.000247 -0.000548 -0.000067  0.000008  0.000044 -0.000722 -0.000891  0.002549 -0.000376  0.000279  0.000848  0.000028  0.000088 -0.000225  0.000049  0.000133 -0.000163 -0.001620 -0.005825  0.000662 -0.000194  0.000035 -0.000669  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG09 2004.6051 53226 1283 1 -116.2   2835  0.844129   3610220  0.117708   822  0.884135  0.0083 0.000702 0.000793 0.002766 -0.017920 -0.063921 -0.109216  32.6165236997 -116.1697849619   822.88413  0.000160  0.000354 -0.001059 -0.000239 -0.000068 -0.000217 -0.000722 -0.000897  0.002548 -0.000377  0.000273  0.000832  0.000028  0.000088 -0.000224  0.000049  0.000132 -0.000162 -0.001671 -0.005846  0.000610 -0.000193  0.000033 -0.000668  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG10 2004.6078 53227 1283 2 -116.2   2835  0.842658   3610220  0.117459   822  0.884534  0.0083 0.000700 0.000797 0.002787 -0.004929 -0.070775 -0.112265  32.6165236975 -116.1697849776   822.88453  0.000173  0.000247 -0.000925 -0.000089  0.000071  0.000002 -0.000725 -0.000900  0.002554 -0.000378  0.000269  0.000819  0.000028  0.000087 -0.000223  0.000048  0.000132 -0.000162 -0.001722 -0.005862  0.000561 -0.000193  0.000031 -0.000667  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG11 2004.6105 53228 1283 3 -116.2   2835  0.845051   3610220  0.116417   822  0.880135  0.0083 0.000704 0.000796 0.002838 -0.012593 -0.003030 -0.122869  32.6165236881 -116.1697849521   822.88013  0.000101  0.000163 -0.000377  0.000012  0.000169 -0.000447 -0.000726 -0.000901  0.002555 -0.000378  0.000264  0.000809  0.000028  0.000087 -0.000221  0.000048  0.000131 -0.000161 -0.001774 -0.005873  0.000513 -0.000192  0.000029 -0.000664  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG12 2004.6133 53229 1283 4 -116.2   2835  0.846394   3610220  0.116607   822  0.880655  0.0083 0.000705 0.000807 0.002829 -0.031628 -0.036200 -0.104162  32.6165236898 -116.1697849378   822.88066  0.000179  0.000160 -0.000518 -0.000058  0.000204 -0.000866 -0.000727 -0.000906  0.002553 -0.000379  0.000260  0.000801  0.000027  0.000087 -0.000220  0.000048  0.000131 -0.000161 -0.001829 -0.005879  0.000465 -0.000192  0.000026 -0.000661  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG13 2004.6160 53230 1283 5 -116.2   2835  0.846216   3610220  0.116285   822  0.888468  0.0083 0.000727 0.000818 0.002838  0.012278 -0.096425 -0.085873  32.6165236869 -116.1697849397   822.88847  0.000232  0.000274 -0.000866 -0.000010  0.000105 -0.000977 -0.000731 -0.000908  0.002556 -0.000378  0.000256  0.000796  0.000027  0.000086 -0.000219  0.000048  0.000130 -0.000160 -0.001884 -0.005879  0.000420 -0.000192  0.000024 -0.000657  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG14 2004.6188 53231 1283 6 -116.2   2835  0.843919   3610220  0.115220   822  0.875908  0.0083 0.000687 0.000784 0.002694 -0.013552 -0.045612 -0.103275  32.6165236773 -116.1697849641   822.87591  0.000296  0.000292 -0.001183  0.000118  0.000097 -0.000571 -0.000732 -0.000908  0.002557 -0.000378  0.000252  0.000795  0.000027  0.000086 -0.000218  0.000047  0.000130 -0.000160 -0.001941 -0.005872  0.000374 -0.000191  0.000021 -0.000652  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG15 2004.6215 53232 1284 0 -116.2   2835  0.845362   3610220  0.114688   822  0.882066  0.0083 0.000693 0.000787 0.002761 -0.004152 -0.081043 -0.112340  32.6165236725 -116.1697849488   822.88207  0.000241  0.000173 -0.001087 -0.000026  0.000000 -0.000244 -0.000733 -0.000906  0.002541 -0.000377  0.000249  0.000798  0.000027  0.000085 -0.000217  0.000047  0.000129 -0.000160 -0.001997 -0.005860  0.000332 -0.000191  0.000019 -0.000645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG16 2004.6242 53233 1284 1 -116.2   2835  0.845164   3610220  0.116670   822  0.879733  0.0083 0.000740 0.000810 0.002919 -0.022385 -0.024842 -0.129532  32.6165236903 -116.1697849509   822.87973  0.000195  0.000214 -0.001151 -0.000261 -0.000079 -0.000093 -0.000732 -0.000907  0.002531 -0.000375  0.000246  0.000804  0.000027  0.000085 -0.000216  0.000047  0.000129 -0.000160 -0.002055 -0.005842  0.000290 -0.000191  0.000016 -0.000638  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 04AUG17 2004.6270 53234 1284 2 -116.2   2835  0.845857   3610220  0.118408   822  0.883550  0.0083 0.000728 0.000830 0.002950  0.013873 -0.090405 -0.089969  32.6165237060 -116.1697849435   822.88355  0.000150  0.000216 -0.001171 -0.000291 -0.000001 -0.000252 -0.000735 -0.000914  0.002530 -0.000374  0.000243  0.000814  0.000027  0.000085 -0.000215  0.000047  0.000129 -0.000160 -0.002115 -0.005816  0.000248 -0.000191  0.000013 -0.000630  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
