filename,device,epsilon_code,epsilon,timesteps,iterations,qubits,initial_state_tag,disorder_tag,special_tag,hf_mean,hf_var,staggered_early_1_10,staggered_late_20_40,reference_staggered_late_20_40,D1_raw,D2_raw,D2_over_D1_raw
NewFloq_REF_Bro57_Eps001_T50_5IT_14Jul.dat,Brooklyn,001,0.01,50,5,57,unspecified,standard_or_unspecified,,0.23489966444903584,0.005390768579492035,0.6038844291382192,0.1026297890965935,0.10122021720281243,1.7518469643648362,0.16642782344977247,0.09500134819716623
NewFloq_REF_Bro57_Eps002_T50_5IT_13Jul.dat,Brooklyn,002,0.02,50,5,57,unspecified,standard_or_unspecified,,0.2277471275789417,0.006793023525513372,0.5869475000282635,0.09832398478984723,0.10225777790585353,1.767372093694465,0.16679740087909137,0.09437593898544747
NewFloq_REF_Bro57_Eps002_T50_5IT_9Jul.dat,Brooklyn,002,0.02,50,5,57,unspecified,standard_or_unspecified,,0.22733665247828871,0.004943653169189655,0.60283244461344,0.09168475556479877,0.09206194649250134,1.7071721166418488,0.17105858221247403,0.10019996258430032
NewFloq_REF_Bro57_Eps003_T50_5IT_02Sep.dat,Brooklyn,003,0.03,50,5,57,unspecified,standard_or_unspecified,,0.22832507553410575,0.005542175711929231,0.5971903986509954,0.09472968672709921,0.10444282399842152,1.7175555964964153,0.1620880304533786,0.09437134424295586
NewFloq_REF_Bro57_Eps003_T50_5IT_13Jul.dat,Brooklyn,003,0.03,50,5,57,unspecified,standard_or_unspecified,,0.22216910668447146,0.005633359164544143,0.5888394177883145,0.08913996859196183,0.1022180700763399,1.72813656604521,0.18563418988171992,0.10741870378134429
NewFloq_REF_Bro57_Eps004_T50_5IT_01Sep.dat,Brooklyn,004,0.04,50,5,57,unspecified,standard_or_unspecified,,0.22791986611703302,0.006068851976354462,0.5915713450985781,0.09589526717494255,0.1079548121157031,1.7470815412120169,0.1706242791853461,0.09766245888384668
NewFloq_REF_Bro57_Eps004_T50_5IT_12Jul.dat,Brooklyn,004,0.04,50,5,57,unspecified,standard_or_unspecified,,0.2095060829187784,0.005814626346248762,0.5701859263852319,0.08026764430039553,0.10063194636643163,1.6766844209396985,0.18175016183466922,0.10839855107188702
NewFloq_REF_Bro57_Eps005_T50_5IT_02Sep_PolND_RefDis.dat,Brooklyn,005,0.05,50,5,57,polarized,no_disorder_tagged,PolND_RefDis,0.1780806251876117,0.0031584039746295235,0.5795584732960715,0.03053752734787208,0.10521358402320745,1.3748062428048247,0.23892364139664493,0.17378713738541257
NewFloq_REF_Bro57_Eps005_T50_5IT_02Sep_RND_RefDis.dat,Brooklyn,005,0.05,50,5,57,random,reference_disorder_tagged,RND_RefDis,0.1503981235213285,0.0029502108077189993,0.5190816230024211,0.019442364327336148,0.11429272351459033,1.3150309436753163,0.2661545453188578,0.20239413117914576
NewFloq_REF_Bro57_Eps005_T50_5IT_13Jul.dat,Brooklyn,005,0.05,50,5,57,unspecified,standard_or_unspecified,,0.20288848310074184,0.005979427365408257,0.5532940094240761,0.07587195283195677,0.1006090308557513,1.6783757549018008,0.18664262631890954,0.11120431510870443
NewFloq_REF_Bro57_Eps005_T50_5IT_16Sep.dat,Brooklyn,005,0.05,50,5,57,unspecified,standard_or_unspecified,,0.21268261709239458,0.00485031711581766,0.5713526007964422,0.08319754189922131,0.1101691226997011,1.6628909970694232,0.18766391047172476,0.11285400594654255
NewFloq_REF_Bro57_Eps005_T50_5IT_30Aug_NEEL.dat,Brooklyn,005,0.05,50,5,57,neel,standard_or_unspecified,NEEL,0.2252326112048009,0.004791021059764643,0.6009445314965489,0.08850907086876728,0.10881777785922386,1.6671681022671279,0.17599552048530934,0.10556555169570407
NewFloq_REF_Bro57_Eps005_T50_5IT_30Aug_NoDIS.dat,Brooklyn,005,0.05,50,5,57,unspecified,no_disorder_tagged,NoDIS,0.15181790676389542,0.00239098111055212,0.5274324170865217,0.021060133444977053,0.0630095990542159,1.3340621695181043,0.27160828061599296,0.20359491995347148
NewFloq_REF_Bro57_Eps005_T50_5IT_30Aug_POL.dat,Brooklyn,005,0.05,50,5,57,polarized,standard_or_unspecified,POL,0.2359844729910108,0.004085637313531185,0.6304375457659102,0.09045994991386805,0.11244783623569234,1.691492666888506,0.1683211357719584,0.09951041412528525
NewFloq_REF_Bro57_Eps006_T50_5IT_14Jul.dat,Brooklyn,006,0.06,50,5,57,unspecified,standard_or_unspecified,,0.2044225156190765,0.005600045260546256,0.5602944567064314,0.0770332018145319,0.10584309926553559,1.6744781255489527,0.17797504895008961,0.106286876032939
NewFloq_REF_Bro57_Eps007_T50_5IT_12Jul.dat,Brooklyn,007,0.07,50,5,57,unspecified,standard_or_unspecified,,0.1980286848292409,0.006032529177553557,0.5445226039476039,0.07194469297318268,0.10783944033826807,1.624701124954199,0.1825464455699385,0.11235693923402962
NewFloq_REF_Bro57_Eps008_T50_5IT_20Aug.dat,Brooklyn,008,0.08,50,5,57,unspecified,standard_or_unspecified,,0.18102069993592776,0.005730767673686131,0.5062998500064407,0.06336523614072613,0.10416934001187535,1.5759781884536326,0.18828619083367087,0.11947258674843679
NewFloq_REF_Bro57_Eps008_T50_5IT_30Aug.dat,Brooklyn,008,0.08,50,5,57,unspecified,standard_or_unspecified,,0.19122538946709608,0.005887400447493029,0.5232965089037622,0.06995714896898514,0.11534786126948852,1.6181658804716341,0.18045533648950926,0.11151844113590713
NewFloq_REF_Bro57_Eps009_T50_5IT_20Aug.dat,Brooklyn,009,0.09,50,5,57,unspecified,standard_or_unspecified,,0.16926010651105458,0.004714999336199956,0.47781306092970455,0.05523111525957637,0.1044336926198756,1.4824773141054954,0.1905955428937291,0.12856557134483476
NewFloq_REF_Bro57_Eps009_T50_5IT_21Aug.dat,Brooklyn,009,0.09,50,5,57,unspecified,standard_or_unspecified,,0.18729717391865866,0.005232307126196125,0.5150886400455705,0.06768878448191243,0.1081993484395428,1.5856040310453974,0.19124428519734715,0.12061289038932296
NewFloq_REF_Bro57_Eps00_T50_5IT_30Aug.dat,Brooklyn,00,0.0,50,5,57,unspecified,standard_or_unspecified,,0.24093299882472563,0.005085855868997683,0.6155640980784307,0.10750982426344721,0.10614618194384234,1.7463101077399406,0.16620211048741185,0.09517330842373076
NewFloq_REF_Bro57_Eps011_T50_5IT_12Jul.dat,Brooklyn,011,0.11,50,5,57,unspecified,standard_or_unspecified,,0.15363047435837418,0.005220618808603258,0.44355908637997093,0.045951470465332406,0.11171585624315329,1.491478306119917,0.220387463751813,0.14776444474418896
NewFloq_REF_Bro57_Eps011_T50_5IT_21Aug.dat,Brooklyn,011,0.11,50,5,57,unspecified,standard_or_unspecified,,0.16010604419837293,0.005003675431749081,0.45625709005990966,0.05060636386611408,0.1023315622661846,1.492321223284554,0.20424347713710023,0.13686294475365465
NewFloq_REF_Bro57_Eps011_T50_5IT_9Jul.dat,Brooklyn,011,0.11,50,5,57,unspecified,standard_or_unspecified,,0.16042104519498868,0.004108344265651203,0.4772494005799097,0.04458688171607666,0.08878066832518303,1.4615012840373955,0.21795067305324237,0.14912793812343011
NewFloq_REF_Bro57_Eps012_T50_5IT_02Sep.dat,Brooklyn,012,0.12,50,5,57,unspecified,standard_or_unspecified,,0.14038042780521084,0.004111198134690894,0.41113123398339535,0.037814839197058775,0.10627169582917223,1.4064954901389493,0.2134452348673429,0.15175678582962
NewFloq_REF_Bro57_Eps012_T50_5IT_12Jul.dat,Brooklyn,012,0.12,50,5,57,unspecified,standard_or_unspecified,,0.1468007950079576,0.005800104951102741,0.41859492656076325,0.0430053467928442,0.09746898072101635,1.512695849057921,0.21423268406743076,0.1416231056632111
NewFloq_REF_Bro57_Eps012_T50_5IT_21Aug.dat,Brooklyn,012,0.12,50,5,57,unspecified,standard_or_unspecified,,0.15364992945600944,0.004779787607423133,0.43245237733384495,0.04771387847982667,0.1091461989095887,1.4581222942354197,0.20412178879680482,0.13998948483524698
NewFloq_REF_Bro57_Eps012_T50_5IT_30Aug.dat,Brooklyn,012,0.12,50,5,57,unspecified,standard_or_unspecified,,0.14946071781756437,0.004686959993566324,0.43713354292538076,0.044518471055538855,0.11510814540803008,1.456785237043786,0.21883387197753626,0.15021697530489106
NewFloq_REF_Bro57_Eps013_T50_5IT_15Jul.dat,Brooklyn,013,0.13,50,5,57,unspecified,standard_or_unspecified,,0.13979591067196467,0.004308030623652978,0.4245061756585512,0.03194114239195886,0.09395509583965694,1.373206153773318,0.2271114594042922,0.1653877378718641
NewFloq_REF_Bro57_Eps013_T50_5IT_20Aug.dat,Brooklyn,013,0.13,50,5,57,unspecified,standard_or_unspecified,,0.13684684992043025,0.0037194873268501048,0.4002745171959855,0.03606850459297174,0.10129332499904012,1.31226825805669,0.21667809315719588,0.1651172249476413
NewFloq_REF_Bro57_Eps013_T50_5IT_31Aug.dat,Brooklyn,013,0.13,50,5,57,unspecified,standard_or_unspecified,,0.14281679150941715,0.003899467185550631,0.41639802385726127,0.04026188802099713,0.1169711027355231,1.4356923478802779,0.21523390108856283,0.14991645069805104
NewFloq_REF_Bro57_Eps014_T50_5IT_02Sep.dat,Brooklyn,014,0.14,50,5,57,unspecified,standard_or_unspecified,,0.14104233058038135,0.005474664847692694,0.4070686057898249,0.03949385956524962,0.11111809523562112,1.4895667339884016,0.21388756935341827,0.1435904578646986
NewFloq_REF_Bro57_Eps014_T50_5IT_20Aug.dat,Brooklyn,014,0.14,50,5,57,unspecified,standard_or_unspecified,,0.13482647233092077,0.004105520506782699,0.3914742328420592,0.03532933591090943,0.10244198003951588,1.3966386729106375,0.21092369138091283,0.15102237641847727
NewFloq_REF_Bro57_Eps014_T50_5IT_22Aug.dat,Brooklyn,014,0.14,50,5,57,unspecified,standard_or_unspecified,,0.1500462649367896,0.004066334844762624,0.4245168774429578,0.043613585950409935,0.10832723506765518,1.4266757272936328,0.21429401909482748,0.15020513421177897
NewFloq_REF_Bro57_Eps015_T50_5IT_12Jul.dat,Brooklyn,015,0.15,50,5,57,unspecified,standard_or_unspecified,,0.13944609429903654,0.003204006686181396,0.4176950668099157,0.0342184104751355,0.10800294060795548,1.3620422813877051,0.2509162255158701,0.18422058473854885
NewFloq_REF_Bro57_Eps015_T50_5IT_31Aug.dat,Brooklyn,015,0.15,50,5,57,unspecified,standard_or_unspecified,,0.1502221808905718,0.0042423394463704175,0.4317049297626669,0.043518431412912235,0.11689193821938144,1.4489246509991107,0.20867346046943505,0.1440195391289282
NewFloq_REF_Bro57_Eps017_T50_5IT_01Sep.dat,Brooklyn,017,0.17,50,5,57,unspecified,standard_or_unspecified,,0.11216638206871632,0.0037188513095286362,0.3418840789648688,0.022339626173967293,0.10556304928656132,1.245162581974377,0.2588190346226404,0.20785963083812486
NewFloq_REF_Bro57_Eps017_T50_5IT_02Sep.dat,Brooklyn,017,0.17,50,5,57,unspecified,standard_or_unspecified,,0.11684389129599373,0.0034942639325974676,0.354729223418409,0.02525357137776622,0.10605431092793507,1.3027687655052116,0.23315669272851508,0.17897012800893894
NewFloq_REF_Bro57_Eps017_T50_5IT_12Jul.dat,Brooklyn,017,0.17,50,5,57,unspecified,standard_or_unspecified,,0.11727745609310018,0.003879070425058798,0.35261731990694734,0.027504316996783018,0.10214753540320502,1.371707459548509,0.24679832827408282,0.17992052646219137
NewFloq_REF_Bro57_Eps017_T50_5IT_21Aug.dat,Brooklyn,017,0.17,50,5,57,unspecified,standard_or_unspecified,,0.11351511195004775,0.0031258468633049105,0.35834483757835667,0.02078595444310079,0.10277330825920217,1.2899642886691132,0.23772226517486084,0.18428592734154256
NewFloq_REF_Bro57_Eps01_T50_5IT_20Aug.dat,Brooklyn,01,0.1,50,5,57,unspecified,standard_or_unspecified,,0.1555539290851612,0.0044280880793998905,0.4601055994531825,0.043798114170293875,0.10118598985604288,1.4825145554278736,0.20574295954730412,0.13877972313595527
NewFloq_REF_Bro57_Eps01_T50_5IT_9Jul.dat,Brooklyn,01,0.1,50,5,57,unspecified,standard_or_unspecified,,0.16157385265884905,0.004568130260775642,0.47612687209866145,0.04595329366173478,0.09307153721273088,1.517377106813332,0.21083447683717935,0.1389466572880859
