index,coordinate,gap,normalized_gap,domain,observable,source
1,0.0,5.430650591940915e-05,5.445733267984534e-05,neutrino,detector_transition,L_deepL_test_B;1
2,5.430650591940915e-05,5.430650591940915e-05,5.445733267984534e-05,neutrino,detector_transition,L_deepL_test_B;1
3,0.0001086130118388183,5.430650591940914e-05,5.445733267984533e-05,neutrino,detector_transition,L_deepL_test_B;1
4,0.00016291951775822744,5.4306505919409154e-05,5.4457332679845346e-05,neutrino,detector_transition,L_deepL_test_B;1
5,0.0002172260236776366,5.4306505919409154e-05,5.4457332679845346e-05,neutrino,detector_transition,L_deepL_test_B;1
6,0.00027153252959704574,5.430650591940913e-05,5.445733267984532e-05,neutrino,detector_transition,L_deepL_test_B;1
7,0.00032583903551645487,5.430650591940913e-05,5.445733267984532e-05,neutrino,detector_transition,L_deepL_test_B;1
8,0.000380145541435864,5.430650591940918e-05,5.445733267984537e-05,neutrino,detector_transition,L_deepL_test_B;1
9,0.0004344520473552732,5.430650591940913e-05,5.445733267984532e-05,neutrino,detector_transition,L_deepL_test_B;1
10,0.0004887585532746823,5.430650591940918e-05,5.445733267984537e-05,neutrino,detector_transition,L_deepL_test_B;1
11,0.0005430650591940915,5.430650591940907e-05,5.4457332679845264e-05,neutrino,detector_transition,L_deepL_test_B;1
12,0.0005973715651135006,5.430650591940918e-05,5.445733267984537e-05,neutrino,detector_transition,L_deepL_test_B;1
13,0.0006516780710329097,5.430650591940918e-05,5.445733267984537e-05,neutrino,detector_transition,L_deepL_test_B;1
14,0.0007059845769523189,5.430650591940907e-05,5.4457332679845264e-05,neutrino,detector_transition,L_deepL_test_B;1
15,0.000760291082871728,5.430650591940918e-05,5.445733267984537e-05,neutrino,detector_transition,L_deepL_test_B;1
16,0.0008145975887911372,5.430650591940918e-05,5.445733267984537e-05,neutrino,detector_transition,L_deepL_test_B;1
17,0.0008689040947105464,5.430650591940907e-05,5.4457332679845264e-05,neutrino,detector_transition,L_deepL_test_B;1
18,0.0009232106006299554,5.430650591940918e-05,5.445733267984537e-05,neutrino,detector_transition,L_deepL_test_B;1
19,0.0009775171065493646,5.430650591940907e-05,5.4457332679845264e-05,neutrino,detector_transition,L_deepL_test_B;1
20,0.0010318236124687737,5.430650591940929e-05,5.445733267984548e-05,neutrino,detector_transition,L_deepL_test_B;1
21,0.001086130118388183,0.00010861301183881815,0.00010891466535969053,neutrino,detector_transition,L_deepL_test_B;1
22,0.0011947431302270011,5.430650591940929e-05,5.445733267984548e-05,neutrino,detector_transition,L_deepL_test_B;1
23,0.0012490496361464104,0.00010861301183881815,0.00010891466535969053,neutrino,detector_transition,L_deepL_test_B;1
24,0.0013576626479852286,0.00010861301183881836,0.00010891466535969075,neutrino,detector_transition,L_deepL_test_B;1
25,0.001466275659824047,5.430650591940907e-05,5.4457332679845264e-05,neutrino,detector_transition,L_deepL_test_B;1
26,0.001520582165743456,0.00021722602367763673,0.0002178293307193815,neutrino,detector_transition,L_deepL_test_B;1
27,0.0017378081894210927,0.00032583903551645465,0.0003267439960790718,neutrino,detector_transition,L_deepL_test_B;1
28,0.0020636472249375474,0.00032583903551645487,0.00032674399607907203,neutrino,detector_transition,L_deepL_test_B;1
29,0.0023894862604540022,0.000271532529597046,0.000272286663399227,neutrino,detector_transition,L_deepL_test_B;1
30,0.0026610187900510483,0.00010861301183881815,0.00010891466535969053,neutrino,detector_transition,L_deepL_test_B;1
31,0.0027696318018898664,0.9972303681981102,1.0,neutrino,detector_transition,L_deepL_test_B;1
