index,coordinate,gap,normalized_gap,domain,observable,source
1,0.0,0.00028208744710860365,0.0005973715651135005,neutrino,detector_transition,L_TMVA_Sig_Test;1
2,0.00028208744710860365,0.00028208744710860376,0.0005973715651135007,neutrino,detector_transition,L_TMVA_Sig_Test;1
3,0.0005641748942172074,0.0002820874471086036,0.0005973715651135003,neutrino,detector_transition,L_TMVA_Sig_Test;1
4,0.000846262341325811,0.0002820874471086036,0.0005973715651135003,neutrino,detector_transition,L_TMVA_Sig_Test;1
5,0.0011283497884344146,0.0002820874471086037,0.0005973715651135006,neutrino,detector_transition,L_TMVA_Sig_Test;1
6,0.0014104372355430183,0.0005641748942172074,0.0011947431302270011,neutrino,detector_transition,L_TMVA_Sig_Test;1
7,0.0019746121297602257,0.0002820874471086035,0.0005973715651135001,neutrino,detector_transition,L_TMVA_Sig_Test;1
8,0.002256699576868829,0.000564174894217207,0.0011947431302270003,neutrino,detector_transition,L_TMVA_Sig_Test;1
9,0.002820874471086036,0.0008462623413258113,0.0017921146953405022,neutrino,detector_transition,L_TMVA_Sig_Test;1
10,0.0036671368124118475,0.0002820874471086039,0.000597371565113501,neutrino,detector_transition,L_TMVA_Sig_Test;1
11,0.0039492242595204514,0.001128349788434414,0.0023894862604540005,neutrino,detector_transition,L_TMVA_Sig_Test;1
12,0.005077574047954865,0.00084626234132581,0.0017921146953404994,neutrino,detector_transition,L_TMVA_Sig_Test;1
13,0.0059238363892806754,0.0011283497884344157,0.002389486260454004,neutrino,detector_transition,L_TMVA_Sig_Test;1
14,0.007052186177715091,0.00028208744710860306,0.0005973715651134992,neutrino,detector_transition,L_TMVA_Sig_Test;1
15,0.007334273624823694,0.0014104372355430187,0.002986857825567503,neutrino,detector_transition,L_TMVA_Sig_Test;1
16,0.008744710860366713,0.0016925246826516235,0.003584229390681006,neutrino,detector_transition,L_TMVA_Sig_Test;1
17,0.010437235543018336,0.0002820874471086022,0.0005973715651134973,neutrino,detector_transition,L_TMVA_Sig_Test;1
18,0.010719322990126939,0.0019746121297602257,0.004181600955794503,neutrino,detector_transition,L_TMVA_Sig_Test;1
19,0.012693935119887164,0.00394922425952045,0.008363201911589003,neutrino,detector_transition,L_TMVA_Sig_Test;1
20,0.016643159379407614,0.005359661495063471,0.011350059737156512,neutrino,detector_transition,L_TMVA_Sig_Test;1
21,0.022002820874471085,0.00028208744710860045,0.0005973715651134937,neutrino,detector_transition,L_TMVA_Sig_Test;1
22,0.022284908321579686,0.0028208744710860392,0.005973715651135011,neutrino,detector_transition,L_TMVA_Sig_Test;1
23,0.025105782792665725,0.009873060648801127,0.020908004778972512,neutrino,detector_transition,L_TMVA_Sig_Test;1
24,0.03497884344146685,0.0022566995768688244,0.004778972520907993,neutrino,detector_transition,L_TMVA_Sig_Test;1
25,0.037235543018335676,0.018335684062059238,0.03882915173237753,neutrino,detector_transition,L_TMVA_Sig_Test;1
26,0.055571227080394914,0.010155148095909727,0.021505376344086006,neutrino,detector_transition,L_TMVA_Sig_Test;1
27,0.06572637517630464,0.0025387870239774457,0.005376344086021531,neutrino,detector_transition,L_TMVA_Sig_Test;1
28,0.06826516220028209,0.04259520451339914,0.09020310633213854,neutrino,detector_transition,L_TMVA_Sig_Test;1
29,0.11086036671368123,0.041184767277856124,0.08721624850657105,neutrino,detector_transition,L_TMVA_Sig_Test;1
30,0.15204513399153735,0.06149506346967562,0.13022700119474315,neutrino,detector_transition,L_TMVA_Sig_Test;1
31,0.21354019746121297,0.14358251057827923,0.30406212664277166,neutrino,detector_transition,L_TMVA_Sig_Test;1
32,0.3571227080394922,0.17066290550070518,0.3614097968936677,neutrino,detector_transition,L_TMVA_Sig_Test;1
33,0.5277856135401974,0.4722143864598026,1.0,neutrino,detector_transition,L_TMVA_Sig_Test;1
