index,coordinate,gap,normalized_gap,domain,observable,source
1,0.0,0.000585480093676815,0.001883239171374765,neutrino,detector_transition,L_deepL_test_S;1
2,0.000585480093676815,0.000585480093676815,0.001883239171374765,neutrino,detector_transition,L_deepL_test_S;1
3,0.00117096018735363,0.000585480093676815,0.001883239171374765,neutrino,detector_transition,L_deepL_test_S;1
4,0.001756440281030445,0.000585480093676815,0.001883239171374765,neutrino,detector_transition,L_deepL_test_S;1
5,0.00234192037470726,0.0005854800936768152,0.0018832391713747656,neutrino,detector_transition,L_deepL_test_S;1
6,0.002927400468384075,0.0005854800936768148,0.001883239171374764,neutrino,detector_transition,L_deepL_test_S;1
7,0.00351288056206089,0.0005854800936768152,0.0018832391713747656,neutrino,detector_transition,L_deepL_test_S;1
8,0.004098360655737705,0.0005854800936768148,0.001883239171374764,neutrino,detector_transition,L_deepL_test_S;1
9,0.00468384074941452,0.0005854800936768148,0.001883239171374764,neutrino,detector_transition,L_deepL_test_S;1
10,0.005269320843091335,0.0017564402810304452,0.0056497175141242955,neutrino,detector_transition,L_deepL_test_S;1
11,0.00702576112412178,0.0005854800936768148,0.001883239171374764,neutrino,detector_transition,L_deepL_test_S;1
12,0.007611241217798595,0.0005854800936768156,0.001883239171374767,neutrino,detector_transition,L_deepL_test_S;1
13,0.00819672131147541,0.0005854800936768139,0.0018832391713747613,neutrino,detector_transition,L_deepL_test_S;1
14,0.008782201405152224,0.0005854800936768156,0.001883239171374767,neutrino,detector_transition,L_deepL_test_S;1
15,0.00936768149882904,0.0005854800936768156,0.001883239171374767,neutrino,detector_transition,L_deepL_test_S;1
16,0.009953161592505855,0.0005854800936768139,0.0018832391713747613,neutrino,detector_transition,L_deepL_test_S;1
17,0.01053864168618267,0.0011709601873536313,0.003766478342749534,neutrino,detector_transition,L_deepL_test_S;1
18,0.0117096018735363,0.0005854800936768139,0.0018832391713747613,neutrino,detector_transition,L_deepL_test_S;1
19,0.012295081967213115,0.0005854800936768156,0.001883239171374767,neutrino,detector_transition,L_deepL_test_S;1
20,0.01288056206088993,0.0011709601873536295,0.003766478342749528,neutrino,detector_transition,L_deepL_test_S;1
21,0.01405152224824356,0.0005854800936768156,0.001883239171374767,neutrino,detector_transition,L_deepL_test_S;1
22,0.014637002341920375,0.0005854800936768139,0.0018832391713747613,neutrino,detector_transition,L_deepL_test_S;1
23,0.01522248243559719,0.004098360655737706,0.013182674199623358,neutrino,detector_transition,L_deepL_test_S;1
24,0.019320843091334895,0.0017564402810304434,0.005649717514124289,neutrino,detector_transition,L_deepL_test_S;1
25,0.02107728337236534,0.0005854800936768156,0.001883239171374767,neutrino,detector_transition,L_deepL_test_S;1
26,0.021662763466042154,0.0005854800936768156,0.001883239171374767,neutrino,detector_transition,L_deepL_test_S;1
27,0.02224824355971897,0.0005854800936768156,0.001883239171374767,neutrino,detector_transition,L_deepL_test_S;1
28,0.022833723653395786,0.0005854800936768156,0.001883239171374767,neutrino,detector_transition,L_deepL_test_S;1
29,0.0234192037470726,0.0005854800936768122,0.0018832391713747558,neutrino,detector_transition,L_deepL_test_S;1
30,0.024004683840749413,0.0005854800936768156,0.001883239171374767,neutrino,detector_transition,L_deepL_test_S;1
31,0.02459016393442623,0.0035128805620608904,0.011299435028248591,neutrino,detector_transition,L_deepL_test_S;1
32,0.02810304449648712,0.0017564402810304434,0.005649717514124289,neutrino,detector_transition,L_deepL_test_S;1
33,0.029859484777517563,0.002927400468384078,0.009416195856873835,neutrino,detector_transition,L_deepL_test_S;1
34,0.03278688524590164,0.0011709601873536313,0.003766478342749534,neutrino,detector_transition,L_deepL_test_S;1
35,0.03395784543325527,0.0029274004683840713,0.009416195856873812,neutrino,detector_transition,L_deepL_test_S;1
36,0.036885245901639344,0.001756440281030447,0.005649717514124301,neutrino,detector_transition,L_deepL_test_S;1
37,0.03864168618266979,0.0011709601873536313,0.003766478342749534,neutrino,detector_transition,L_deepL_test_S;1
38,0.03981264637002342,0.00175644028103044,0.005649717514124278,neutrino,detector_transition,L_deepL_test_S;1
39,0.04156908665105386,0.0005854800936768156,0.001883239171374767,neutrino,detector_transition,L_deepL_test_S;1
40,0.04215456674473068,0.004683840749414525,0.015065913370998135,neutrino,detector_transition,L_deepL_test_S;1
41,0.0468384074941452,0.0058548009367681494,0.018832391713747648,neutrino,detector_transition,L_deepL_test_S;1
42,0.05269320843091335,0.004683840749414518,0.015065913370998113,neutrino,detector_transition,L_deepL_test_S;1
43,0.05737704918032787,0.02634660421545667,0.0847457627118644,neutrino,detector_transition,L_deepL_test_S;1
44,0.08372365339578454,0.04156908665105387,0.13370998116760832,neutrino,detector_transition,L_deepL_test_S;1
45,0.1252927400468384,0.015807962529273994,0.05084745762711862,neutrino,detector_transition,L_deepL_test_S;1
46,0.1411007025761124,0.00936768149882905,0.03013182674199627,neutrino,detector_transition,L_deepL_test_S;1
47,0.15046838407494145,0.03395784543325528,0.10922787193973639,neutrino,detector_transition,L_deepL_test_S;1
48,0.18442622950819673,0.002927400468384078,0.009416195856873835,neutrino,detector_transition,L_deepL_test_S;1
49,0.1873536299765808,0.025761124121779833,0.08286252354048956,neutrino,detector_transition,L_deepL_test_S;1
50,0.21311475409836064,0.3108899297423887,1.0,neutrino,detector_transition,L_deepL_test_S;1
51,0.5240046838407494,0.0017564402810305024,0.005649717514124479,neutrino,detector_transition,L_deepL_test_S;1
52,0.5257611241217799,0.0064402810304449165,0.02071563088512226,neutrino,detector_transition,L_deepL_test_S;1
53,0.5322014051522248,0.00936768149882905,0.03013182674199627,neutrino,detector_transition,L_deepL_test_S;1
54,0.5415690866510539,0.022248243559718994,0.07156308851224115,neutrino,detector_transition,L_deepL_test_S;1
