index,coordinate,gap,normalized_gap,domain,observable,source
1,0.0,0.00037500000000000006,0.00038505968425105896,neutrino,detector_transition,L_TMVA_Bkg_Test;1
2,0.00037500000000000006,0.00012499999999999973,0.00012835322808368602,neutrino,detector_transition,L_TMVA_Bkg_Test;1
3,0.0004999999999999998,0.00012500000000000022,0.00012835322808368654,neutrino,detector_transition,L_TMVA_Bkg_Test;1
4,0.000625,0.00012499999999999968,0.00012835322808368597,neutrino,detector_transition,L_TMVA_Bkg_Test;1
5,0.0007499999999999997,0.0002499999999999999,0.0002567064561673725,neutrino,detector_transition,L_TMVA_Bkg_Test;1
6,0.0009999999999999996,0.0001250000000000001,0.0001283532280836864,neutrino,detector_transition,L_TMVA_Bkg_Test;1
7,0.0011249999999999997,0.00025000000000000044,0.00025670645616737307,neutrino,detector_transition,L_TMVA_Bkg_Test;1
8,0.0013750000000000001,0.00012499999999999968,0.00012835322808368597,neutrino,detector_transition,L_TMVA_Bkg_Test;1
9,0.0014999999999999998,0.0001249999999999999,0.00012835322808368618,neutrino,detector_transition,L_TMVA_Bkg_Test;1
10,0.0016249999999999997,0.00012499999999999968,0.00012835322808368597,neutrino,detector_transition,L_TMVA_Bkg_Test;1
11,0.0017499999999999994,0.00012500000000000054,0.00012835322808368686,neutrino,detector_transition,L_TMVA_Bkg_Test;1
12,0.001875,0.00012499999999999968,0.00012835322808368597,neutrino,detector_transition,L_TMVA_Bkg_Test;1
13,0.0019999999999999996,0.00012499999999999968,0.00012835322808368597,neutrino,detector_transition,L_TMVA_Bkg_Test;1
14,0.0021249999999999993,0.00012500000000000054,0.00012835322808368686,neutrino,detector_transition,L_TMVA_Bkg_Test;1
15,0.00225,0.0002499999999999998,0.00025670645616737237,neutrino,detector_transition,L_TMVA_Bkg_Test;1
16,0.0024999999999999996,0.0002500000000000002,0.0002567064561673728,neutrino,detector_transition,L_TMVA_Bkg_Test;1
17,0.00275,0.0003749999999999999,0.0003850596842510588,neutrino,detector_transition,L_TMVA_Bkg_Test;1
18,0.0031249999999999997,0.0001250000000000001,0.0001283532280836864,neutrino,detector_transition,L_TMVA_Bkg_Test;1
19,0.00325,0.0003749999999999999,0.0003850596842510588,neutrino,detector_transition,L_TMVA_Bkg_Test;1
20,0.0036249999999999998,0.00012499999999999968,0.00012835322808368597,neutrino,detector_transition,L_TMVA_Bkg_Test;1
21,0.0037499999999999994,0.00012499999999999968,0.00012835322808368597,neutrino,detector_transition,L_TMVA_Bkg_Test;1
22,0.003874999999999999,0.00012499999999999924,0.00012835322808368553,neutrino,detector_transition,L_TMVA_Bkg_Test;1
23,0.003999999999999998,0.0005000000000000004,0.0005134129123347456,neutrino,detector_transition,L_TMVA_Bkg_Test;1
24,0.004499999999999999,0.0001250000000000001,0.0001283532280836864,neutrino,detector_transition,L_TMVA_Bkg_Test;1
25,0.004624999999999999,0.0012500000000000011,0.0012835322808368642,neutrino,detector_transition,L_TMVA_Bkg_Test;1
26,0.005875,0.0007499999999999998,0.0007701193685021176,neutrino,detector_transition,L_TMVA_Bkg_Test;1
27,0.006625,0.00037499999999999947,0.00038505968425105836,neutrino,detector_transition,L_TMVA_Bkg_Test;1
28,0.006999999999999999,0.0011249999999999993,0.0011551790527531758,neutrino,detector_transition,L_TMVA_Bkg_Test;1
29,0.008124999999999999,0.005625,0.005775895263765883,neutrino,detector_transition,L_TMVA_Bkg_Test;1
30,0.013749999999999998,0.012374999999999997,0.01270696958028494,neutrino,detector_transition,L_TMVA_Bkg_Test;1
31,0.026124999999999995,0.973875,1.0,neutrino,detector_transition,L_TMVA_Bkg_Test;1
