site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P808 13MAR06 2013.1773 56357 1730 3 -118.6  -1962 -0.478153   3856401  0.051383   914  0.334460  0.0083 0.000686 0.000830 0.002817  0.009596 -0.043675 -0.134222  34.8360194518 -118.6214549037   914.33446  0.000316  0.000045 -0.000308 -0.000034 -0.000264 -0.000046  0.000357  0.000833 -0.001013 -0.000368  0.000983 -0.001756 -0.000003  0.000062 -0.000184 -0.000030  0.000004  0.000001 -0.000817 -0.001017  0.001046 -0.000178  0.000652 -0.002577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR07 2013.1800 56358 1730 4 -118.6  -1962 -0.481090   3856401  0.049105   914  0.339824  0.0083 0.000668 0.000822 0.002753  0.018271 -0.064641 -0.123800  34.8360194313 -118.6214549358   914.33982  0.000149  0.000002  0.000142 -0.000087 -0.000369 -0.000192  0.000351  0.000841 -0.001010 -0.000364  0.000987 -0.001725 -0.000003  0.000062 -0.000185 -0.000030  0.000004  0.000002 -0.000759 -0.001033  0.001114 -0.000178  0.000651 -0.002561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR08 2013.1828 56359 1730 5 -118.6  -1962 -0.478506   3856401  0.045311   914  0.337630  0.0083 0.000648 0.000791 0.002660  0.064963 -0.060622 -0.144286  34.8360193971 -118.6214549075   914.33763  0.000065 -0.000141  0.001298 -0.000087 -0.000206 -0.000358  0.000369  0.000852 -0.001262 -0.000359  0.000990 -0.001693 -0.000003  0.000062 -0.000185 -0.000030  0.000003  0.000002 -0.000699 -0.001051  0.001184 -0.000178  0.000650 -0.002543  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR09 2013.1855 56360 1730 6 -118.6  -1962 -0.479286   3856401  0.042370   914  0.339429  0.0083 0.000656 0.000802 0.002698  0.059881 -0.051690 -0.158362  34.8360193706 -118.6214549160   914.33943 -0.000206 -0.000021  0.000237 -0.000098 -0.000227 -0.000599  0.000387  0.000862 -0.001296 -0.000355  0.000993 -0.001660 -0.000004  0.000063 -0.000185 -0.000030  0.000003  0.000003 -0.000641 -0.001069  0.001253 -0.000178  0.000650 -0.002525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR10 2013.1882 56361 1731 0 -118.6  -1962 -0.481737   3856401  0.046568   914  0.339023  0.0083 0.000651 0.000793 0.002679  0.060848 -0.080914 -0.159927  34.8360194084 -118.6214549428   914.33902  0.000040  0.000481 -0.002473 -0.000185 -0.000203 -0.000673  0.000400  0.000865 -0.001277 -0.000351  0.000995 -0.001626 -0.000004  0.000063 -0.000185 -0.000030  0.000003  0.000003 -0.000583 -0.001088  0.001321 -0.000178  0.000649 -0.002506  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR11 2013.1910 56362 1731 1 -118.6  -1962 -0.482190   3856401  0.047595   914  0.339800  0.0083 0.000649 0.000785 0.002636  0.060478 -0.068728 -0.142344  34.8360194177 -118.6214549478   914.33980  0.000052  0.000366 -0.002588 -0.000063 -0.000115 -0.000404  0.000406  0.000867 -0.001240 -0.000347  0.000997 -0.001590 -0.000004  0.000063 -0.000185 -0.000030  0.000003  0.000003 -0.000524 -0.001109  0.001392 -0.000179  0.000648 -0.002486  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR12 2013.1937 56363 1731 2 -118.6  -1962 -0.482096   3856401  0.045993   914  0.340783  0.0083 0.000652 0.000792 0.002654  0.053877 -0.062337 -0.157929  34.8360194033 -118.6214549468   914.34078  0.000068  0.000335 -0.002017  0.000424 -0.000215 -0.000152  0.000409  0.000872 -0.001194 -0.000343  0.000999 -0.001554 -0.000004  0.000063 -0.000185 -0.000030  0.000003  0.000003 -0.000467 -0.001130  0.001460 -0.000179  0.000646 -0.002466  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR13 2013.1964 56364 1731 3 -118.6  -1962 -0.481675   3856401  0.046555   914  0.335749  0.0083 0.000654 0.000804 0.002663  0.047507 -0.056994 -0.115561  34.8360194083 -118.6214549422   914.33575  0.000389  0.000369 -0.002689  0.000324 -0.000147 -0.000031  0.000408  0.000872 -0.001143 -0.000340  0.001001 -0.001517 -0.000004  0.000063 -0.000185 -0.000030  0.000003  0.000004 -0.000411 -0.001152  0.001527 -0.000179  0.000645 -0.002444  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR14 2013.1992 56365 1731 4 -118.6  -1962 -0.482718   3856401  0.047855   914  0.340256  0.0083 0.000638 0.000781 0.002570  0.050400 -0.059719 -0.114497  34.8360194200 -118.6214549536   914.34026  0.000438  0.000514 -0.002642 -0.000163 -0.000263  0.000043  0.000407  0.000872 -0.001084 -0.000336  0.001002 -0.001477 -0.000004  0.000063 -0.000185 -0.000030  0.000003  0.000004 -0.000354 -0.001174  0.001597 -0.000180  0.000643 -0.002421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAR15 2013.2019 56366 1731 5 -118.6  -1962 -0.483472   3856401  0.047368   914  0.342955  0.0083 0.000652 0.000795 0.002659  0.051388 -0.048814 -0.130684  34.8360194157 -118.6214549618   914.34295  0.000088  0.000408 -0.001345 -0.000421 -0.000203 -0.000157  0.000406  0.000871 -0.001022 -0.000333  0.001003 -0.001438 -0.000005  0.000063 -0.000185 -0.000030  0.000003  0.000004 -0.000300 -0.001197  0.001662 -0.000181  0.000641 -0.002398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
