site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
VINZ 15DEC01 2015.9151 57357 1873 2 -118.9  -3562 -0.678943   3870420  0.763594   382  0.113278  0.0000 0.000663 0.000787 0.002648  0.059874 -0.118887 -0.071374  34.9623929211 -118.9390088930   382.11328  0.000116  0.000287 -0.000853 -0.000101 -0.000038  0.000485  0.000703 -0.000170 -0.001580 -0.000383 -0.000879  0.002860 -0.000020 -0.000016  0.000171  0.000021 -0.000023 -0.000042 -0.003779 -0.001754 -0.000323 -0.000211 -0.000390  0.002881  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC02 2015.9179 57358 1873 3 -118.9  -3562 -0.678681   3870420  0.763237   382  0.115950  0.0000 0.000670 0.000789 0.002677  0.043764 -0.117148 -0.074801  34.9623929178 -118.9390088902   382.11595  0.000301  0.000293 -0.001358 -0.000028  0.000004  0.000606  0.000703 -0.000159 -0.001577 -0.000377 -0.000862  0.002804 -0.000020 -0.000015  0.000170  0.000021 -0.000023 -0.000043 -0.003769 -0.001709 -0.000283 -0.000210 -0.000379  0.002843  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC03 2015.9206 57359 1873 4 -118.9  -3562 -0.675424   3870420  0.762241   382  0.114593  0.0000 0.000676 0.000803 0.002743  0.078246 -0.134382 -0.097005  34.9623929089 -118.9390088545   382.11459  0.000613  0.000146 -0.000918  0.000243 -0.000085  0.000066  0.000695 -0.000144 -0.001592 -0.000371 -0.000846  0.002750 -0.000020 -0.000015  0.000170  0.000021 -0.000023 -0.000044 -0.003759 -0.001667 -0.000243 -0.000210 -0.000369  0.002807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC04 2015.9233 57360 1873 5 -118.9  -3562 -0.676052   3870420  0.762259   382  0.110441  0.0000 0.000681 0.000798 0.002776  0.072943 -0.177276 -0.067052  34.9623929090 -118.9390088614   382.11044  0.000550 -0.000043 -0.000393  0.000192  0.000108 -0.000314  0.000685 -0.000128 -0.001602 -0.000365 -0.000831  0.002694 -0.000020 -0.000015  0.000169  0.000021 -0.000023 -0.000044 -0.003746 -0.001625 -0.000203 -0.000209 -0.000359  0.002770  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC05 2015.9261 57361 1873 6 -118.9  -3562 -0.676536   3870420  0.761435   382  0.115582  0.0000 0.000667 0.000791 0.002685  0.056957 -0.121087 -0.066522  34.9623929016 -118.9390088667   382.11558  0.000900  0.000502 -0.002531  0.000158  0.000002 -0.000516  0.000682 -0.000123 -0.001577 -0.000358 -0.000814  0.002635 -0.000020 -0.000015  0.000168  0.000021 -0.000023 -0.000045 -0.003732 -0.001583 -0.000161 -0.000208 -0.000348  0.002731  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC06 2015.9288 57362 1874 0 -118.9  -3562 -0.676762   3870420  0.763360   382  0.120873  0.0000 0.000666 0.000789 0.002684  0.054998 -0.141077 -0.074004  34.9623929190 -118.9390088692   382.12087  0.001132  0.000495 -0.003400  0.000157 -0.000157 -0.000592  0.000675 -0.000109 -0.001583 -0.000351 -0.000798  0.002578 -0.000020 -0.000015  0.000168  0.000020 -0.000023 -0.000046 -0.003715 -0.001543 -0.000120 -0.000208 -0.000338  0.002693  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC07 2015.9316 57363 1874 1 -118.9  -3562 -0.675225   3870420  0.761522   382  0.120432  0.0000 0.000695 0.000807 0.002776  0.070438 -0.148503 -0.105058  34.9623929024 -118.9390088523   382.12043  0.000710  0.000180 -0.002521 -0.000109 -0.000069 -0.000326  0.000670 -0.000088 -0.001614 -0.000344 -0.000782  0.002518 -0.000020 -0.000015  0.000167  0.000020 -0.000023 -0.000047 -0.003696 -0.001503 -0.000077 -0.000207 -0.000327  0.002654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC08 2015.9343 57364 1874 2 -118.9  -3562 -0.675501   3870420  0.763929   382  0.123670  0.0000 0.000697 0.000817 0.002832  0.056779 -0.144541 -0.087831  34.9623929241 -118.9390088553   382.12367  0.000274 -0.000125 -0.001254 -0.000205 -0.000169  0.000275  0.000664 -0.000072 -0.001631 -0.000337 -0.000766  0.002459 -0.000020 -0.000015  0.000166  0.000020 -0.000023 -0.000048 -0.003675 -0.001466 -0.000035 -0.000207 -0.000316  0.002615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC09 2015.9370 57365 1874 3 -118.9  -3562 -0.676774   3870420  0.761115   382  0.118249  0.0000 0.000682 0.000803 0.002811  0.066348 -0.176000 -0.097111  34.9623928987 -118.9390088693   382.11825  0.000101 -0.000446 -0.000111 -0.000067 -0.000330  0.000642  0.000656 -0.000050 -0.001650 -0.000329 -0.000750  0.002399 -0.000020 -0.000015  0.000165  0.000020 -0.000023 -0.000049 -0.003652 -0.001429  0.000008 -0.000206 -0.000306  0.002577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC10 2015.9398 57366 1874 4 -118.9  -3562 -0.678926   3870420  0.761468   382  0.122670  0.0000 0.000693 0.000809 0.002784  0.057762 -0.116903 -0.103569  34.9623929019 -118.9390088928   382.12267 -0.000183 -0.000707  0.001737 -0.000050 -0.000339  0.000781  0.000643 -0.000012 -0.001718 -0.000321 -0.000733  0.002337 -0.000020 -0.000014  0.000164  0.000020 -0.000023 -0.000050 -0.003625 -0.001392  0.000051 -0.000206 -0.000295  0.002536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC11 2015.9425 57367 1874 5 -118.9  -3562 -0.678157   3870420  0.764033   382  0.115233  0.0000 0.000700 0.000822 0.002835  0.057514 -0.113539 -0.061374  34.9623929250 -118.9390088844   382.11523 -0.000550 -0.000822  0.003428  0.000150 -0.000170  0.001259  0.000646  0.000026 -0.001867 -0.000313 -0.000718  0.002276 -0.000020 -0.000014  0.000163  0.000020 -0.000023 -0.000051 -0.003595 -0.001358  0.000094 -0.000205 -0.000285  0.002497  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC12 2015.9452 57368 1874 6 -118.9  -3562 -0.679630   3870420  0.762081   382  0.128715  0.0000 0.000678 0.000805 0.002765  0.058491 -0.137677 -0.103019  34.9623929074 -118.9390089005   382.12871 -0.000423 -0.000279  0.001920  0.000141 -0.000103  0.000991  0.000656  0.000032 -0.001909 -0.000305 -0.000702  0.002215 -0.000020 -0.000014  0.000162  0.000020 -0.000023 -0.000051 -0.003563 -0.001325  0.000136 -0.000205 -0.000275  0.002458  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC13 2015.9480 57369 1875 0 -118.9  -3562 -0.679718   3870420  0.762561   382  0.128148  0.0000 0.000675 0.000804 0.002747  0.048637 -0.137170 -0.096850  34.9623929118 -118.9390089015   382.12815 -0.000204 -0.000365  0.001062  0.000079  0.000022  0.000638  0.000677  0.000086 -0.002076 -0.000296 -0.000686  0.002151 -0.000021 -0.000013  0.000161  0.000020 -0.000023 -0.000052 -0.003526 -0.001292  0.000179 -0.000205 -0.000264  0.002417  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC14 2015.9507 57370 1875 1 -118.9  -3562 -0.682189   3870420  0.763734   382  0.120466  0.0000 0.000661 0.000795 0.002685  0.070260 -0.136710 -0.102946  34.9623929223 -118.9390089286   382.12047 -0.000744 -0.000452  0.002870 -0.000042  0.000146  0.000444  0.000717  0.000117 -0.002219 -0.000287 -0.000671  0.002089 -0.000021 -0.000013  0.000160  0.000020 -0.000023 -0.000053 -0.003486 -0.001261  0.000221 -0.000204 -0.000254  0.002378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC15 2015.9535 57371 1875 2 -118.9  -3562 -0.679325   3870420  0.764483   382  0.119645  0.0000 0.000655 0.000784 0.002656  0.058856 -0.140366 -0.103259  34.9623929291 -118.9390088972   382.11964 -0.000532  0.000045  0.001667 -0.000141  0.000011  0.000210  0.000720  0.000123 -0.002213 -0.000278 -0.000655  0.002024 -0.000021 -0.000013  0.000159  0.000020 -0.000023 -0.000054 -0.003441 -0.001231  0.000264 -0.000204 -0.000244  0.002337  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 15DEC16 2015.9562 57372 1875 3 -118.9  -3562 -0.678157   3870420  0.763154   382  0.121839  0.0000 0.000656 0.000790 0.002604  0.042985 -0.093306 -0.068618  34.9623929171 -118.9390088844   382.12184 -0.000113  0.000351 -0.000065 -0.000209  0.000018  0.000234  0.000720  0.000127 -0.002204 -0.000268 -0.000640  0.001962 -0.000021 -0.000012  0.000158  0.000020 -0.000023 -0.000055 -0.003394 -0.001203  0.000305 -0.000204 -0.000234  0.002297  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
