site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P590 08FEB13 2008.1177 54509 1466 3 -117.4   3213  0.308556   3887548  0.331408   678  0.523936  0.0083 0.000663 0.000793 0.002655  0.000388 -0.011056 -0.192225  35.1167769769 -117.3647502310   678.52394 -0.000003  0.000224  0.001334  0.000035  0.000131  0.000287 -0.000106  0.000412 -0.000453  0.000093  0.001224 -0.003451 -0.000013  0.000011 -0.000133  0.000015 -0.000027 -0.000118  0.000940  0.000614  0.000034 -0.000123  0.000653 -0.004555  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB14 2008.1205 54510 1466 4 -117.4   3213  0.307592   3887548  0.331684   678  0.520791  0.0083 0.000664 0.000797 0.002668  0.019164 -0.020402 -0.185310  35.1167769794 -117.3647502415   678.52079 -0.000358 -0.000013  0.003021 -0.000060  0.000004 -0.000117 -0.000099  0.000416 -0.000454  0.000094  0.001237 -0.003485 -0.000013  0.000012 -0.000134  0.000016 -0.000027 -0.000117  0.000987  0.000560  0.000036 -0.000125  0.000660 -0.004597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB15 2008.1232 54511 1466 5 -117.4   3213  0.308861   3887548  0.331018   678  0.519211  0.0083 0.000688 0.000810 0.002736 -0.006103 -0.003003 -0.174464  35.1167769734 -117.3647502276   678.51921  0.000154  0.000200  0.000144 -0.000235 -0.000156 -0.000403 -0.000092  0.000413 -0.000438  0.000095  0.001249 -0.003517 -0.000013  0.000012 -0.000135  0.000016 -0.000027 -0.000117  0.001028  0.000501  0.000043 -0.000126  0.000667 -0.004636  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB16 2008.1259 54512 1466 6 -117.4   3213  0.306894   3887548  0.331170   678  0.524378  0.0083 0.000669 0.000798 0.002688  0.003296 -0.015377 -0.196949  35.1167769747 -117.3647502492   678.52438  0.000066  0.000200 -0.000460 -0.000271 -0.000255 -0.000578 -0.000076  0.000412 -0.000428  0.000095  0.001261 -0.003550 -0.000013  0.000012 -0.000135  0.000016 -0.000027 -0.000117  0.001065  0.000436  0.000057 -0.000127  0.000673 -0.004673  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB17 2008.1287 54513 1467 0 -117.4   3213  0.308399   3887548  0.331523   678  0.523469  0.0083 0.000667 0.000797 0.002694  0.032554 -0.042503 -0.207272  35.1167769779 -117.3647502327   678.52347 -0.000259  0.000408  0.000283  0.000236 -0.000205 -0.000282 -0.000055  0.000417 -0.000416  0.000095  0.001273 -0.003584 -0.000013  0.000012 -0.000136  0.000016 -0.000027 -0.000117  0.001099  0.000362  0.000076 -0.000129  0.000679 -0.004710  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB18 2008.1314 54514 1467 1 -117.4   3213  0.308215   3887548  0.331617   678  0.522236  0.0083 0.000663 0.000798 0.002665  0.018432 -0.033525 -0.182530  35.1167769788 -117.3647502347   678.52224 -0.000013  0.000307 -0.000015  0.000579 -0.000128  0.000080 -0.000048  0.000420 -0.000364  0.000095  0.001284 -0.003617 -0.000013  0.000012 -0.000136  0.000017 -0.000027 -0.000117  0.001129  0.000285  0.000101 -0.000130  0.000684 -0.004744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB19 2008.1342 54515 1467 2 -117.4   3213  0.307210   3887548  0.330233   678  0.521290  0.0083 0.000659 0.000790 0.002640  0.009670 -0.032397 -0.190083  35.1167769663 -117.3647502457   678.52129  0.000153 -0.000010 -0.000118  0.000038 -0.000101 -0.000183 -0.000051  0.000419 -0.000315  0.000095  0.001295 -0.003651 -0.000013  0.000013 -0.000137  0.000017 -0.000026 -0.000117  0.001155  0.000199  0.000133 -0.000131  0.000689 -0.004778  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB20 2008.1369 54516 1467 3 -117.4   3213  0.307917   3887548  0.330392   678  0.521127  0.0083 0.000670 0.000801 0.002701  0.000046 -0.000436 -0.183006  35.1167769677 -117.3647502380   678.52113  0.000150 -0.000238  0.000068 -0.000440 -0.000209  0.000103 -0.000058  0.000434 -0.000361  0.000094  0.001306 -0.003684 -0.000013  0.000013 -0.000138  0.000017 -0.000026 -0.000117  0.001178  0.000110  0.000168 -0.000132  0.000693 -0.004809  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB21 2008.1396 54517 1467 4 -117.4   3213  0.306900   3887548  0.330120   678  0.525205  0.0083 0.000675 0.000805 0.002706  0.005191 -0.025363 -0.194460  35.1167769653 -117.3647502491   678.52520 -0.000029 -0.000405  0.001071 -0.000347 -0.000349 -0.000082 -0.000049  0.000437 -0.000383  0.000093  0.001316 -0.003716 -0.000013  0.000013 -0.000138  0.000018 -0.000026 -0.000117  0.001197  0.000017  0.000208 -0.000134  0.000697 -0.004838  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08FEB22 2008.1424 54518 1467 5 -117.4   3213  0.306821   3887548  0.331141   678  0.532264  0.0083 0.000671 0.000805 0.002714  0.026340 -0.038790 -0.175329  35.1167769745 -117.3647502500   678.53226 -0.000112 -0.000605  0.002075 -0.000025 -0.000158 -0.000245 -0.000053  0.000461 -0.000507  0.000092  0.001326 -0.003749 -0.000013  0.000013 -0.000139  0.000018 -0.000026 -0.000117  0.001213 -0.000083  0.000254 -0.000135  0.000701 -0.004867  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
