site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P591 05JUN27 2005.4867 53548 1329 1 -118.0  -1501 -0.091241   3891503  0.172153   708  0.827311  0.0083 0.000682 0.000858 0.002754 -0.004230  0.011177 -0.113711  35.1524244650 -118.0164740443   708.82731 -0.000148 -0.000612  0.000227 -0.000141 -0.000279  0.000272 -0.000455 -0.000241 -0.000214 -0.000255  0.001255 -0.003943 -0.000032  0.000129 -0.000485  0.000089  0.000125 -0.000390 -0.000658 -0.008124  0.002984 -0.000118  0.000684 -0.006179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05JUN28 2005.4894 53549 1329 2 -118.0  -1501 -0.092538   3891503  0.172795   708  0.819974  0.0083 0.000682 0.000841 0.002765  0.017947  0.004335 -0.126191  35.1524244707 -118.0164740585   708.81997 -0.000185 -0.000578  0.000144 -0.000202 -0.000298  0.001139 -0.000453 -0.000249 -0.000198 -0.000267  0.001242 -0.003889 -0.000032  0.000128 -0.000484  0.000089  0.000125 -0.000390 -0.000767 -0.008121  0.002980 -0.000122  0.000675 -0.006132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05JUN29 2005.4921 53550 1329 3 -118.0  -1501 -0.090852   3891503  0.172080   708  0.824941  0.0083 0.000668 0.000833 0.002703  0.017610 -0.012837 -0.138138  35.1524244643 -118.0164740400   708.82494 -0.000163 -0.000382 -0.000069 -0.000123 -0.000332  0.001409 -0.000453 -0.000260 -0.000170 -0.000279  0.001229 -0.003835 -0.000031  0.000128 -0.000482  0.000089  0.000125 -0.000389 -0.000877 -0.008111  0.002976 -0.000126  0.000666 -0.006084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05JUN30 2005.4949 53551 1329 4 -118.0  -1501 -0.092351   3891503  0.172314   708  0.827085  0.0083 0.000671 0.000833 0.002698  0.009273 -0.010026 -0.116269  35.1524244664 -118.0164740565   708.82708 -0.000153 -0.000367  0.000127 -0.000171  0.000011  0.001316 -0.000456 -0.000272 -0.000129 -0.000291  0.001215 -0.003779 -0.000031  0.000127 -0.000481  0.000088  0.000125 -0.000389 -0.000993 -0.008091  0.002973 -0.000130  0.000657 -0.006035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05JUL01 2005.4976 53552 1329 5 -118.0  -1501 -0.093968   3891503  0.172358   708  0.820565  0.0083 0.000679 0.000830 0.002738  0.010625  0.008226 -0.136398  35.1524244668 -118.0164740742   708.82056 -0.000257 -0.000484  0.000303 -0.000324 -0.000027  0.000593 -0.000462 -0.000283 -0.000077 -0.000303  0.001203 -0.003725 -0.000031  0.000127 -0.000479  0.000088  0.000125 -0.000388 -0.001105 -0.008066  0.002970 -0.000133  0.000647 -0.005987  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05JUL02 2005.5003 53553 1329 6 -118.0  -1501 -0.094177   3891503  0.171265   708  0.822897  0.0083 0.000685 0.000840 0.002781  0.017308 -0.006247 -0.148820  35.1524244570 -118.0164740765   708.82290 -0.000364 -0.000654  0.000812 -0.000192 -0.000105  0.000187 -0.000470 -0.000295 -0.000032 -0.000314  0.001190 -0.003672 -0.000030  0.000126 -0.000477  0.000088  0.000125 -0.000387 -0.001218 -0.008034  0.002967 -0.000137  0.000638 -0.005939  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05JUL03 2005.5031 53554 1330 0 -118.0  -1501 -0.091939   3891503  0.171339   708  0.833295  0.0083 0.000679 0.000838 0.002737 -0.003420  0.001055 -0.113506  35.1524244576 -118.0164740519   708.83330 -0.000343 -0.000598  0.000824  0.000022  0.000008  0.000483 -0.000476 -0.000302 -0.000006 -0.000325  0.001176 -0.003617 -0.000030  0.000125 -0.000475  0.000087  0.000125 -0.000387 -0.001335 -0.007995  0.002964 -0.000141  0.000629 -0.005890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05JUL04 2005.5058 53555 1330 1 -118.0  -1501 -0.092723   3891503  0.172063   708  0.822115  0.0083 0.000677 0.000833 0.002742  0.023126  0.011779 -0.135057  35.1524244641 -118.0164740605   708.82212 -0.000079 -0.000392 -0.000125 -0.000083  0.000042 -0.000268 -0.000479 -0.000312  0.000023 -0.000336  0.001163 -0.003564 -0.000030  0.000125 -0.000474  0.000087  0.000125 -0.000386 -0.001448 -0.007952  0.002961 -0.000144  0.000619 -0.005843  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05JUL05 2005.5086 53556 1330 2 -118.0  -1501 -0.093718   3891503  0.172293   708  0.823634  0.0083 0.000680 0.000842 0.002759  0.001459  0.003172 -0.136400  35.1524244662 -118.0164740715   708.82363  0.000065 -0.000379 -0.000200 -0.000285  0.000054 -0.000515 -0.000485 -0.000324  0.000056 -0.000347  0.001150 -0.003511 -0.000029  0.000124 -0.000472  0.000087  0.000125 -0.000385 -0.001564 -0.007903  0.002957 -0.000148  0.000610 -0.005795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05JUL06 2005.5113 53557 1330 3 -118.0  -1501 -0.093678   3891503  0.171560   708  0.825812  0.0083 0.000674 0.000833 0.002717  0.000249  0.001392 -0.130563  35.1524244596 -118.0164740710   708.82581  0.000038 -0.000523  0.000586 -0.000199  0.000020 -0.000204 -0.000489 -0.000339  0.000085 -0.000357  0.001137 -0.003460 -0.000029  0.000123 -0.000470  0.000086  0.000125 -0.000384 -0.001676 -0.007852  0.002952 -0.000151  0.000600 -0.005749  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV04 2005.8426 53678 1347 5 -118.0  -1501 -0.094401   3891503  0.176613   708  0.836082  0.0083 0.000719 0.000869 0.002821  0.026913 -0.029025 -0.136639  35.1524245052 -118.0164740790   708.83608 -0.000191 -0.000272  0.001053  0.000178  0.000056  0.000678 -0.000478 -0.000671  0.001566 -0.000362  0.000433 -0.002147 -0.000006  0.000059 -0.000279  0.000049  0.000064 -0.000277 -0.003376 -0.001806 -0.000339 -0.000133  0.000151 -0.003427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV05 2005.8453 53679 1347 6 -118.0  -1501 -0.095041   3891503  0.178232   708  0.830713  0.0083 0.000728 0.000861 0.002834  0.021429 -0.041871 -0.161847  35.1524245198 -118.0164740860   708.83071 -0.000216  0.000092  0.001078  0.000215  0.000157  0.000917 -0.000481 -0.000667  0.001579 -0.000361  0.000439 -0.002151 -0.000006  0.000059 -0.000279  0.000049  0.000064 -0.000277 -0.003381 -0.001811 -0.000336 -0.000134  0.000155 -0.003434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV06 2005.8480 53680 1348 0 -118.0  -1501 -0.097644   3891503  0.177509   708  0.826119  0.0083 0.000718 0.000858 0.002791  0.012833 -0.018503 -0.133406  35.1524245132 -118.0164741146   708.82612  0.000016  0.000035  0.001030  0.000221  0.000123  0.001082 -0.000478 -0.000651  0.001560 -0.000360  0.000444 -0.002155 -0.000006  0.000059 -0.000279  0.000049  0.000064 -0.000277 -0.003385 -0.001818 -0.000332 -0.000135  0.000159 -0.003441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05NOV07 2005.8508 53681 1348 1 -118.0  -1501 -0.094524   3891503  0.177872   708  0.824948  0.0083 0.000713 0.000854 0.002792  0.033104 -0.066372 -0.148176  35.1524245165 -118.0164740803   708.82495  0.000136 -0.000008  0.001243  0.000155  0.000189  0.000243 -0.000484 -0.000639  0.001550 -0.000359  0.000450 -0.002160 -0.000006  0.000059 -0.000279  0.000049  0.000063 -0.000276 -0.003387 -0.001827 -0.000328 -0.000135  0.000163 -0.003449  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
