site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P583 05NOV04 2005.8426 53678 1347 5 -117.5  -3961 -0.817266   3873151  0.071040   730  0.750276  0.0083 0.000711 0.000859 0.002834  0.050768 -0.096483 -0.166374  34.9870035638 -117.5433921621   730.75028 -0.000174 -0.000280  0.001073  0.000179  0.000056  0.000682 -0.000524 -0.000582  0.001401 -0.000386  0.000434 -0.002104  0.000007  0.000045 -0.000261  0.000059  0.000062 -0.000290 -0.003383 -0.001791 -0.000356 -0.000153  0.000156 -0.003384  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV05 2005.8453 53679 1347 6 -117.5  -3961 -0.817054   3873151  0.072406   730  0.753479  0.0083 0.000715 0.000849 0.002788  0.006029 -0.031381 -0.172350  34.9870035761 -117.5433921597   730.75348 -0.000206  0.000086  0.001123  0.000216  0.000156  0.000917 -0.000527 -0.000577  0.001414 -0.000385  0.000439 -0.002108  0.000006  0.000045 -0.000261  0.000058  0.000062 -0.000290 -0.003388 -0.001796 -0.000353 -0.000154  0.000160 -0.003390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV06 2005.8480 53680 1348 0 -117.5  -3961 -0.818186   3873151  0.072188   730  0.752236  0.0083 0.000715 0.000856 0.002800  0.021437 -0.067346 -0.137277  34.9870035742 -117.5433921721   730.75224  0.000029  0.000041  0.001011  0.000221  0.000122  0.001081 -0.000524 -0.000562  0.001396 -0.000384  0.000445 -0.002111  0.000006  0.000045 -0.000261  0.000058  0.000062 -0.000290 -0.003391 -0.001803 -0.000350 -0.000155  0.000163 -0.003397  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV07 2005.8508 53681 1348 1 -117.5  -3961 -0.816567   3873151  0.071727   730  0.754548  0.0083 0.000708 0.000849 0.002789  0.028111 -0.098834 -0.147461  34.9870035700 -117.5433921544   730.75455  0.000151 -0.000002  0.001199  0.000157  0.000188  0.000259 -0.000530 -0.000552  0.001388 -0.000383  0.000451 -0.002115  0.000006  0.000045 -0.000261  0.000058  0.000061 -0.000290 -0.003394 -0.001812 -0.000346 -0.000155  0.000167 -0.003404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV08 2005.8535 53682 1348 2 -117.5  -3961 -0.816278   3873151  0.073340   730  0.756676  0.0083 0.000722 0.000865 0.002897  0.031609 -0.092076 -0.167251  34.9870035846 -117.5433921512   730.75668  0.000252  0.000092  0.000846  0.000072  0.000318  0.000012 -0.000539 -0.000536  0.001366 -0.000381  0.000457 -0.002120  0.000006  0.000045 -0.000261  0.000058  0.000061 -0.000290 -0.003395 -0.001822 -0.000343 -0.000156  0.000171 -0.003411  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV09 2005.8563 53683 1348 3 -117.5  -3961 -0.816390   3873151  0.073551   730  0.752106  0.0083 0.000716 0.000865 0.002844  0.066890 -0.107047 -0.171004  34.9870035865 -117.5433921525   730.75211  0.000360  0.000242  0.000357  0.000225  0.000016  0.000056 -0.000543 -0.000527  0.001349 -0.000379  0.000463 -0.002125  0.000006  0.000045 -0.000261  0.000058  0.000061 -0.000290 -0.003394 -0.001834 -0.000339 -0.000157  0.000176 -0.003419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV10 2005.8590 53684 1348 4 -117.5  -3961 -0.816183   3873151  0.070694   730  0.747750  0.0083 0.000727 0.000866 0.002889  0.065994 -0.124755 -0.173496  34.9870035607 -117.5433921502   730.74775  0.000408  0.000017 -0.000124  0.000006 -0.000114  0.000362 -0.000545 -0.000521  0.001362 -0.000376  0.000470 -0.002131  0.000006  0.000045 -0.000261  0.000058  0.000061 -0.000290 -0.003392 -0.001848 -0.000336 -0.000157  0.000180 -0.003427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV11 2005.8617 53685 1348 5 -117.5  -3961 -0.816624   3873151  0.071973   730  0.751453  0.0083 0.000705 0.000855 0.002767  0.047279 -0.083233 -0.144321  34.9870035722 -117.5433921550   730.75145 -0.000019 -0.000248  0.001016 -0.000206 -0.000199  0.000276 -0.000542 -0.000519  0.001377 -0.000374  0.000477 -0.002138  0.000006  0.000045 -0.000261  0.000058  0.000060 -0.000289 -0.003387 -0.001863 -0.000333 -0.000158  0.000184 -0.003435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV12 2005.8645 53686 1348 6 -117.5  -3961 -0.818763   3873151  0.071383   730  0.751395  0.0083 0.000695 0.000824 0.002689  0.020179 -0.057919 -0.150410  34.9870035669 -117.5433921785   730.75140 -0.000226  0.000050  0.000168 -0.000277 -0.000153 -0.000027 -0.000542 -0.000516  0.001389 -0.000370  0.000484 -0.002146  0.000006  0.000045 -0.000261  0.000058  0.000060 -0.000289 -0.003380 -0.001880 -0.000330 -0.000158  0.000189 -0.003443  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 05NOV13 2005.8672 53687 1349 0 -117.5  -3961 -0.815956   3873151  0.071150   730  0.747890  0.0083 0.000699 0.000830 0.002720  0.028396 -0.073167 -0.151510  34.9870035648 -117.5433921477   730.74789  0.000085  0.000452 -0.001339 -0.000141 -0.000142 -0.000211 -0.000537 -0.000506  0.001391 -0.000366  0.000491 -0.002154  0.000005  0.000045 -0.000262  0.000058  0.000060 -0.000289 -0.003371 -0.001897 -0.000329 -0.000158  0.000193 -0.003452  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
