site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P568 07APR12 2007.2772 54202 1422 4 -118.1  -2412 -0.739517   3902806  0.453957  1301  0.221952  0.0083 0.000691 0.000813 0.002793 -0.000286 -0.022679 -0.139978  35.2543069543 -118.1265122123  1301.22195 -0.000770 -0.000545  0.003064 -0.000095 -0.000006  0.000289 -0.000166  0.000413  0.001921 -0.000019  0.001667 -0.002933 -0.000035  0.000085 -0.000317  0.000015  0.000033 -0.000178  0.000539 -0.002502  0.001976 -0.000189  0.000823 -0.004561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR13 2007.2799 54203 1422 5 -118.1  -2412 -0.740758   3902806  0.453709  1301  0.216272  0.0083 0.000665 0.000802 0.002661 -0.017249  0.016106 -0.164540  35.2543069521 -118.1265122260  1301.21627 -0.000385 -0.000134  0.000889 -0.000254 -0.000115 -0.000201 -0.000152  0.000407  0.001921 -0.000017  0.001669 -0.002918 -0.000036  0.000085 -0.000317  0.000015  0.000034 -0.000179  0.000557 -0.002543  0.001980 -0.000188  0.000821 -0.004549  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR14 2007.2827 54204 1422 6 -118.1  -2412 -0.741959   3902806  0.455188  1301  0.222362  0.0083 0.000659 0.000796 0.002610  0.010768 -0.018264 -0.145448  35.2543069654 -118.1265122392  1301.22236 -0.000035 -0.000255  0.000225 -0.000106 -0.000123 -0.000061 -0.000151  0.000410  0.001908 -0.000015  0.001670 -0.002900 -0.000036  0.000085 -0.000317  0.000016  0.000035 -0.000181  0.000575 -0.002589  0.001990 -0.000187  0.000818 -0.004534  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR15 2007.2854 54205 1423 0 -118.1  -2412 -0.739538   3902806  0.450885  1301  0.222413  0.0083 0.000674 0.000796 0.002650  0.016305 -0.012459 -0.118769  35.2543069266 -118.1265122126  1301.22241 -0.000335 -0.000294  0.002023  0.000160  0.000084  0.000371 -0.000147  0.000415  0.001846 -0.000013  0.001670 -0.002880 -0.000036  0.000085 -0.000317  0.000016  0.000036 -0.000182  0.000591 -0.002635  0.002005 -0.000185  0.000815 -0.004519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR16 2007.2882 54206 1423 1 -118.1  -2412 -0.743341   3902806  0.455715  1301  0.213084  0.0083 0.000661 0.000803 0.002618  0.002288 -0.027591 -0.110304  35.2543069702 -118.1265122544  1301.21308 -0.000191 -0.000122  0.000952  0.000050  0.000089  0.000252 -0.000147  0.000409  0.001894 -0.000011  0.001669 -0.002856 -0.000036  0.000085 -0.000317  0.000017  0.000037 -0.000183  0.000605 -0.002687  0.002025 -0.000183  0.000811 -0.004500  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR17 2007.2909 54207 1423 2 -118.1  -2412 -0.741149   3902806  0.455476  1301  0.210755  0.0083 0.000669 0.000801 0.002658 -0.019009  0.027030 -0.133271  35.2543069680 -118.1265122303  1301.21076 -0.000098 -0.000132 -0.000728 -0.000365 -0.000018  0.000097 -0.000153  0.000401  0.001923 -0.000010  0.001668 -0.002830 -0.000036  0.000085 -0.000317  0.000017  0.000038 -0.000184  0.000616 -0.002740  0.002052 -0.000181  0.000807 -0.004481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR18 2007.2936 54208 1423 3 -118.1  -2412 -0.741007   3902806  0.451965  1301  0.217650  0.0083 0.000689 0.000818 0.002767  0.016081 -0.048673 -0.126090  35.2543069364 -118.1265122287  1301.21765 -0.000463 -0.000207  0.000385 -0.000376 -0.000066  0.000260 -0.000157  0.000405  0.001922 -0.000010  0.001666 -0.002801 -0.000036  0.000085 -0.000317  0.000017  0.000039 -0.000185  0.000626 -0.002795  0.002084 -0.000179  0.000802 -0.004459  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR19 2007.2964 54209 1423 4 -118.1  -2412 -0.741485   3902806  0.454580  1301  0.217806  0.0083 0.000658 0.000797 0.002603 -0.012421 -0.010262 -0.125990  35.2543069599 -118.1265122340  1301.21781 -0.000420 -0.000033  0.000996 -0.000179 -0.000137  0.000343 -0.000161  0.000403  0.001943 -0.000009  0.001662 -0.002768 -0.000036  0.000085 -0.000317  0.000017  0.000039 -0.000185  0.000633 -0.002857  0.002124 -0.000176  0.000797 -0.004435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR20 2007.2991 54210 1423 5 -118.1  -2412 -0.739777   3902806  0.454021  1301  0.222670  0.0083 0.000659 0.000794 0.002599  0.000641 -0.000280 -0.132641  35.2543069549 -118.1265122152  1301.22267 -0.000270 -0.000280  0.002718 -0.000130 -0.000073  0.000377 -0.000174  0.000381  0.001873 -0.000009  0.001659 -0.002733 -0.000036  0.000085 -0.000317  0.000018  0.000040 -0.000186  0.000638 -0.002919  0.002169 -0.000173  0.000792 -0.004409  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07APR21 2007.3018 54211 1423 6 -118.1  -2412 -0.741131   3902806  0.454375  1301  0.211429  0.0083 0.000661 0.000797 0.002638 -0.002364 -0.012592 -0.148761  35.2543069581 -118.1265122301  1301.21143 -0.000272 -0.000262  0.002000 -0.000068 -0.000034  0.000669 -0.000180  0.000369  0.001909 -0.000010  0.001654 -0.002695 -0.000036  0.000085 -0.000317  0.000018  0.000041 -0.000187  0.000641 -0.002983  0.002218 -0.000170  0.000786 -0.004382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
