site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P812 13MAR07 2013.1800 56358 1730 4 -118.0  -1506 -0.658312   3891511  0.439946   708  0.360333  0.0083 0.000660 0.000825 0.002703  0.025228 -0.058218 -0.095365  35.1524989876 -118.0165351564   708.36033  0.000174 -0.000020  0.000296 -0.000089 -0.000374 -0.000211  0.000329  0.000913 -0.001276 -0.000410  0.000902 -0.001764 -0.000008  0.000060 -0.000201 -0.000028  0.000003 -0.000006 -0.000775 -0.001034  0.001101 -0.000221  0.000559 -0.002605  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR08 2013.1828 56359 1730 5 -118.0  -1506 -0.657713   3891511  0.438737   708  0.355329  0.0083 0.000642 0.000787 0.002596  0.048633 -0.065631 -0.099405  35.1524989767 -118.0165351498   708.35533  0.000121 -0.000115  0.001474 -0.000088 -0.000205 -0.000363  0.000339  0.000916 -0.001506 -0.000405  0.000906 -0.001731 -0.000008  0.000061 -0.000201 -0.000028  0.000003 -0.000006 -0.000715 -0.001053  0.001172 -0.000221  0.000559 -0.002587  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR09 2013.1855 56360 1730 6 -118.0  -1506 -0.657457   3891511  0.436745   708  0.367345  0.0083 0.000655 0.000794 0.002655  0.040557 -0.052921 -0.114444  35.1524989588 -118.0165351470   708.36735 -0.000224 -0.000071  0.000481 -0.000092 -0.000227 -0.000588  0.000358  0.000927 -0.001543 -0.000401  0.000910 -0.001697 -0.000009  0.000061 -0.000201 -0.000028  0.000003 -0.000005 -0.000658 -0.001072  0.001241 -0.000221  0.000560 -0.002568  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR10 2013.1882 56361 1731 0 -118.0  -1506 -0.659304   3891511  0.437845   708  0.357812  0.0083 0.000646 0.000789 0.002594  0.066345 -0.060477 -0.099728  35.1524989687 -118.0165351672   708.35781 -0.000019  0.000407 -0.002582 -0.000177 -0.000202 -0.000635  0.000373  0.000932 -0.001525 -0.000396  0.000914 -0.001663 -0.000009  0.000061 -0.000201 -0.000028  0.000003 -0.000005 -0.000601 -0.001092  0.001310 -0.000220  0.000560 -0.002548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR11 2013.1910 56362 1731 1 -118.0  -1506 -0.658479   3891511  0.439044   708  0.358216  0.0083 0.000645 0.000792 0.002614  0.044852 -0.064264 -0.093468  35.1524989795 -118.0165351582   708.35822  0.000007  0.000301 -0.002754 -0.000057 -0.000119 -0.000406  0.000381  0.000936 -0.001489 -0.000392  0.000917 -0.001626 -0.000009  0.000061 -0.000200 -0.000028  0.000003 -0.000004 -0.000543 -0.001114  0.001381 -0.000220  0.000560 -0.002526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR12 2013.1937 56363 1731 2 -118.0  -1506 -0.659257   3891511  0.437343   708  0.360041  0.0083 0.000651 0.000794 0.002647  0.067346 -0.082682 -0.118521  35.1524989641 -118.0165351667   708.36004  0.000050  0.000316 -0.002166  0.000424 -0.000230 -0.000196  0.000385  0.000942 -0.001445 -0.000388  0.000920 -0.001588 -0.000010  0.000061 -0.000200 -0.000028  0.000002 -0.000004 -0.000487 -0.001135  0.001450 -0.000220  0.000560 -0.002504  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR13 2013.1964 56364 1731 3 -118.0  -1506 -0.658702   3891511  0.437367   708  0.358668  0.0083 0.000653 0.000803 0.002630  0.033196 -0.062391 -0.105213  35.1524989644 -118.0165351606   708.35867  0.000376  0.000346 -0.002940  0.000326 -0.000161 -0.000057  0.000385  0.000945 -0.001399 -0.000384  0.000923 -0.001550 -0.000010  0.000061 -0.000200 -0.000028  0.000002 -0.000004 -0.000431 -0.001157  0.001517 -0.000220  0.000559 -0.002481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR14 2013.1992 56365 1731 4 -118.0  -1506 -0.659533   3891511  0.439665   708  0.359833  0.0083 0.000668 0.000813 0.002749  0.046836 -0.078114 -0.091855  35.1524989851 -118.0165351698   708.35983  0.000425  0.000500 -0.002909 -0.000162 -0.000267  0.000054  0.000386  0.000946 -0.001342 -0.000380  0.000926 -0.001509 -0.000010  0.000061 -0.000200 -0.000028  0.000003 -0.000004 -0.000375 -0.001181  0.001587 -0.000220  0.000559 -0.002456  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR15 2013.2019 56366 1731 5 -118.0  -1506 -0.660792   3891511  0.437924   708  0.360975  0.0083 0.000661 0.000809 0.002714  0.041920 -0.075337 -0.074749  35.1524989694 -118.0165351836   708.36098  0.000067  0.000394 -0.001429 -0.000417 -0.000194 -0.000098  0.000386  0.000946 -0.001284 -0.000376  0.000928 -0.001468 -0.000010  0.000061 -0.000200 -0.000028  0.000003 -0.000004 -0.000322 -0.001204  0.001653 -0.000220  0.000558 -0.002431  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAR16 2013.2047 56367 1731 6 -118.0  -1506 -0.658901   3891511  0.437302   708  0.363605  0.0083 0.000655 0.000811 0.002696  0.051122 -0.078366 -0.095916  35.1524989638 -118.0165351628   708.36361 -0.000318  0.000231  0.000426 -0.000190  0.000106 -0.000407  0.000388  0.000944 -0.001222 -0.000372  0.000929 -0.001424 -0.000011  0.000061 -0.000200 -0.000028  0.000003 -0.000004 -0.000268 -0.001228  0.001720 -0.000220  0.000557 -0.002404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
