site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
TPOG 15APR02 2015.2498 57114 1838 4 -118.2  -2612 -0.389686   3861153  0.592696   772  0.236581  0.0083 0.000692 0.000833 0.003048 -0.041255  0.095695 -0.270546  34.8788590807 -118.2285749083   772.23658 -0.000408  0.000069  0.000778  0.000201  0.000198  0.000067  0.000932  0.000577 -0.000840 -0.000056  0.000090  0.001084 -0.000011  0.000021  0.000093  0.000000 -0.000008 -0.000034  0.000479 -0.001782  0.003372 -0.000083  0.000085  0.000360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR03 2015.2526 57115 1838 5 -118.2  -2612 -0.388892   3861153  0.592667   772  0.231224  0.0083 0.000689 0.000833 0.003048 -0.035585  0.085822 -0.260784  34.8788590805 -118.2285748996   772.23122  0.000034  0.000457 -0.001373  0.000080  0.000056  0.000286  0.000935  0.000578 -0.000830 -0.000060  0.000092  0.001100 -0.000011  0.000020  0.000094  0.000000 -0.000007 -0.000034  0.000500 -0.001867  0.003346 -0.000087  0.000086  0.000366  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR04 2015.2553 57116 1838 6 -118.2  -2612 -0.389641   3861153  0.592597   772  0.236105  0.0083 0.000682 0.000835 0.003026 -0.028966  0.072608 -0.267817  34.8788590798 -118.2285749078   772.23611  0.000139  0.000258 -0.000523  0.000058  0.000032  0.000505  0.000932  0.000573 -0.000809 -0.000063  0.000094  0.001115 -0.000011  0.000020  0.000094  0.000000 -0.000007 -0.000035  0.000522 -0.001948  0.003322 -0.000091  0.000086  0.000372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR05 2015.2580 57117 1839 0 -118.2  -2612 -0.387729   3861153  0.591908   772  0.239046  0.0083 0.000676 0.000827 0.003048 -0.015286  0.079113 -0.286559  34.8788590736 -118.2285748869   772.23905 -0.000246 -0.000155  0.002163  0.000265 -0.000059  0.000464  0.000926  0.000571 -0.000792 -0.000066  0.000096  0.001131 -0.000011  0.000020  0.000095  0.000001 -0.000006 -0.000036  0.000545 -0.002030  0.003298 -0.000095  0.000086  0.000379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR06 2015.2608 57118 1839 1 -118.2  -2612 -0.389841   3861153  0.592431   772  0.235696  0.0083 0.000679 0.000830 0.002978 -0.023118  0.069864 -0.262207  34.8788590783 -118.2285749100   772.23570 -0.000321 -0.000267  0.002792  0.000298 -0.000023  0.000136  0.000919  0.000569 -0.000777 -0.000070  0.000097  0.001147 -0.000011  0.000020  0.000095  0.000001 -0.000005 -0.000036  0.000569 -0.002114  0.003275 -0.000100  0.000087  0.000386  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR07 2015.2635 57119 1839 2 -118.2  -2612 -0.388321   3861153  0.590890   772  0.238591  0.0083 0.000683 0.000831 0.003023 -0.015060  0.065327 -0.273998  34.8788590644 -118.2285748934   772.23859 -0.000106 -0.000252  0.001975 -0.000032 -0.000211 -0.000530  0.000898  0.000589 -0.000851 -0.000074  0.000099  0.001163 -0.000012  0.000020  0.000096  0.000001 -0.000004 -0.000037  0.000594 -0.002194  0.003253 -0.000104  0.000087  0.000394  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR08 2015.2663 57120 1839 3 -118.2  -2612 -0.388240   3861153  0.593587   772  0.238655  0.0083 0.000703 0.000837 0.003112 -0.032148  0.117555 -0.278502  34.8788590887 -118.2285748925   772.23865 -0.000248 -0.000196  0.001330 -0.000251 -0.000220 -0.000336  0.000898  0.000593 -0.000875 -0.000077  0.000101  0.001179 -0.000012  0.000020  0.000096  0.000002 -0.000003 -0.000038  0.000621 -0.002275  0.003232 -0.000108  0.000087  0.000402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR09 2015.2690 57121 1839 4 -118.2  -2612 -0.391378   3861153  0.591241   772  0.235638  0.0083 0.000685 0.000833 0.003054 -0.018087  0.069711 -0.288888  34.8788590676 -118.2285749268   772.23564 -0.000167  0.000016  0.000861 -0.000160 -0.000250 -0.000341  0.000906  0.000594 -0.000862 -0.000081  0.000103  0.001195 -0.000012  0.000019  0.000097  0.000002 -0.000003 -0.000038  0.000649 -0.002353  0.003213 -0.000113  0.000087  0.000411  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR10 2015.2717 57122 1839 5 -118.2  -2612 -0.390478   3861153  0.589961   772  0.236514  0.0083 0.000691 0.000850 0.003069 -0.011933  0.060431 -0.283581  34.8788590561 -118.2285749170   772.23651 -0.000072 -0.000290  0.001249 -0.000222 -0.000198 -0.000235  0.000913  0.000586 -0.000837 -0.000084  0.000104  0.001211 -0.000012  0.000019  0.000097  0.000002 -0.000002 -0.000039  0.000679 -0.002428  0.003197 -0.000117  0.000088  0.000420  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15APR11 2015.2745 57123 1839 6 -118.2  -2612 -0.390989   3861153  0.592057   772  0.238599  0.0083 0.000701 0.000870 0.003090 -0.035841  0.070771 -0.281377  34.8788590750 -118.2285749226   772.23860 -0.000183 -0.000511  0.001698 -0.000292 -0.000188 -0.000227  0.000909  0.000579 -0.000813 -0.000088  0.000105  0.001228 -0.000012  0.000019  0.000097  0.000003 -0.000001 -0.000040  0.000711 -0.002503  0.003183 -0.000121  0.000087  0.000430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
