site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P569 07APR14 2007.2827 54204 1422 6 -118.1  -2159 -0.594814   3916526  0.246016  1275  0.733577  0.0083 0.000675 0.000798 0.002658  0.003091  0.006488 -0.144278  35.3779684262 -118.1237667014  1275.73358 -0.000037 -0.000264  0.000246 -0.000108 -0.000126 -0.000069 -0.000148  0.000408  0.001965 -0.000035  0.001665 -0.003088 -0.000047  0.000089 -0.000342  0.000014  0.000036 -0.000188  0.000575 -0.002593  0.001984 -0.000207  0.000813 -0.004703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR15 2007.2854 54205 1423 0 -118.1  -2159 -0.599548   3916526  0.243595  1275  0.731707  0.0083 0.000686 0.000803 0.002715  0.002824 -0.019696 -0.158491  35.3779684044 -118.1237667535  1275.73171 -0.000339 -0.000292  0.002067  0.000158  0.000080  0.000359 -0.000144  0.000413  0.001899 -0.000033  0.001666 -0.003067 -0.000047  0.000089 -0.000342  0.000014  0.000037 -0.000189  0.000591 -0.002640  0.001999 -0.000205  0.000810 -0.004686  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR16 2007.2882 54206 1423 1 -118.1  -2159 -0.594911   3916526  0.243752  1275  0.732679  0.0083 0.000657 0.000784 0.002570 -0.004330  0.004872 -0.109897  35.3779684058 -118.1237667025  1275.73268 -0.000192 -0.000117  0.000971  0.000048  0.000084  0.000238 -0.000144  0.000406  0.001948 -0.000032  0.001665 -0.003043 -0.000047  0.000089 -0.000342  0.000014  0.000038 -0.000190  0.000605 -0.002691  0.002020 -0.000203  0.000806 -0.004667  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR17 2007.2909 54207 1423 2 -118.1  -2159 -0.594415   3916526  0.245017  1275  0.727818  0.0083 0.000663 0.000790 0.002613 -0.016817  0.026728 -0.134315  35.3779684172 -118.1237666970  1275.72782 -0.000103 -0.000138 -0.000710 -0.000367 -0.000021  0.000087 -0.000149  0.000399  0.001978 -0.000030  0.001664 -0.003016 -0.000047  0.000089 -0.000342  0.000015  0.000039 -0.000191  0.000616 -0.002744  0.002046 -0.000201  0.000802 -0.004647  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR18 2007.2936 54208 1423 3 -118.1  -2159 -0.592717   3916526  0.242438  1275  0.737473  0.0083 0.000680 0.000800 0.002717 -0.019078 -0.058049 -0.147921  35.3779683940 -118.1237666783  1275.73747 -0.000474 -0.000216  0.000439 -0.000377 -0.000069  0.000253 -0.000154  0.000403  0.001976 -0.000030  0.001662 -0.002986 -0.000047  0.000089 -0.000342  0.000015  0.000040 -0.000192  0.000625 -0.002800  0.002078 -0.000199  0.000797 -0.004624  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR19 2007.2964 54209 1423 4 -118.1  -2159 -0.595164   3916526  0.244598  1275  0.731554  0.0083 0.000663 0.000792 0.002654 -0.014825 -0.016853 -0.167282  35.3779684134 -118.1237667053  1275.73155 -0.000421 -0.000037  0.001020 -0.000180 -0.000140  0.000337 -0.000157  0.000401  0.001998 -0.000029  0.001659 -0.002951 -0.000047  0.000089 -0.000342  0.000016  0.000040 -0.000192  0.000633 -0.002861  0.002118 -0.000196  0.000792 -0.004599  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR20 2007.2991 54210 1423 5 -118.1  -2159 -0.594631   3916526  0.245398  1275  0.730820  0.0083 0.000658 0.000784 0.002569 -0.006023  0.009015 -0.136181  35.3779684206 -118.1237666994  1275.73082 -0.000268 -0.000273  0.002773 -0.000130 -0.000076  0.000371 -0.000170  0.000380  0.001935 -0.000029  0.001655 -0.002915 -0.000047  0.000089 -0.000342  0.000016  0.000041 -0.000193  0.000638 -0.002923  0.002162 -0.000193  0.000787 -0.004573  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR21 2007.3018 54211 1423 6 -118.1  -2159 -0.593047   3916526  0.244475  1275  0.733690  0.0083 0.000661 0.000782 0.002569  0.005012 -0.026277 -0.133084  35.3779684123 -118.1237666820  1275.73369 -0.000273 -0.000262  0.002043 -0.000070 -0.000038  0.000661 -0.000177  0.000368  0.001971 -0.000029  0.001650 -0.002876 -0.000047  0.000089 -0.000342  0.000016  0.000042 -0.000194  0.000641 -0.002988  0.002212 -0.000190  0.000781 -0.004545  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR22 2007.3046 54212 1424 0 -118.1  -2159 -0.592684   3916526  0.245023  1275  0.736342  0.0083 0.000677 0.000803 0.002689 -0.026935  0.041317 -0.138282  35.3779684173 -118.1237666780  1275.73634 -0.000292 -0.000384  0.001615  0.000072  0.000097  0.000400 -0.000192  0.000403  0.001894 -0.000030  0.001645 -0.002833 -0.000047  0.000089 -0.000342  0.000016  0.000043 -0.000194  0.000642 -0.003058  0.002267 -0.000186  0.000774 -0.004514  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07APR23 2007.3073 54213 1424 1 -118.1  -2159 -0.595280   3916526  0.245137  1275  0.732746  0.0083 0.000684 0.000808 0.002727 -0.005915  0.009477 -0.161784  35.3779684183 -118.1237667066  1275.73275 -0.000364 -0.000251  0.000969  0.000192  0.000124  0.000331 -0.000188  0.000400  0.001894 -0.000030  0.001639 -0.002789 -0.000047  0.000089 -0.000342  0.000017  0.000044 -0.000195  0.000642 -0.003127  0.002325 -0.000183  0.000768 -0.004482  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
