site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P811 13MAR15 2013.2019 56366 1731 5 -118.0  -1513 -0.208485   3891503  0.936041   708  0.710640  0.0083 0.000654 0.000804 0.002668  0.047298 -0.043861 -0.118793  35.1524313503 -118.0166070289   708.71064  0.000067  0.000394 -0.001429 -0.000417 -0.000194 -0.000098  0.000386  0.000946 -0.001284 -0.000375  0.000928 -0.001468 -0.000010  0.000061 -0.000200 -0.000028  0.000003 -0.000004 -0.000322 -0.001204  0.001653 -0.000220  0.000558 -0.002431  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR16 2013.2047 56367 1731 6 -118.0  -1513 -0.206150   3891503  0.935457   708  0.711166  0.0083 0.000663 0.000809 0.002737  0.044221 -0.060304 -0.143037  35.1524313451 -118.0166070033   708.71117 -0.000318  0.000231  0.000426 -0.000190  0.000106 -0.000407  0.000388  0.000944 -0.001222 -0.000371  0.000929 -0.001424 -0.000011  0.000061 -0.000200 -0.000028  0.000003 -0.000004 -0.000268 -0.001228  0.001720 -0.000220  0.000557 -0.002404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR17 2013.2074 56368 1732 0 -118.0  -1513 -0.206163   3891503  0.932392   708  0.721360  0.0083 0.000661 0.000814 0.002734  0.060356 -0.078432 -0.121455  35.1524313175 -118.0166070035   708.72136 -0.000458 -0.000077  0.001364  0.000043  0.000178 -0.000655  0.000393  0.000945 -0.001175 -0.000367  0.000931 -0.001381 -0.000011  0.000061 -0.000200 -0.000028  0.000003 -0.000004 -0.000218 -0.001251  0.001784 -0.000220  0.000556 -0.002376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR18 2013.2101 56369 1732 1 -118.0  -1513 -0.207024   3891503  0.937156   708  0.714522  0.0083 0.000652 0.000802 0.002694  0.066952 -0.104556 -0.148619  35.1524313604 -118.0166070129   708.71452 -0.000376 -0.000089  0.000994  0.000150  0.000126 -0.000375  0.000403  0.000946 -0.001127 -0.000363  0.000932 -0.001336 -0.000011  0.000061 -0.000200 -0.000028  0.000003 -0.000004 -0.000169 -0.001274  0.001846 -0.000220  0.000555 -0.002348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR19 2013.2129 56370 1732 2 -118.0  -1513 -0.206300   3891503  0.933641   708  0.716401  0.0083 0.000644 0.000787 0.002611  0.065532 -0.075206 -0.137713  35.1524313287 -118.0166070050   708.71640 -0.000212  0.000174  0.000134  0.000083  0.000008 -0.000604  0.000406  0.000943 -0.001064 -0.000359  0.000932 -0.001288 -0.000012  0.000061 -0.000200 -0.000028  0.000004 -0.000005 -0.000121 -0.001298  0.001908 -0.000220  0.000553 -0.002317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR20 2013.2156 56371 1732 3 -118.0  -1513 -0.203875   3891503  0.932128   708  0.719444  0.0083 0.000671 0.000809 0.002748  0.043109 -0.039603 -0.129408  35.1524313151 -118.0166069783   708.71944  0.000050  0.000114 -0.000089  0.000117 -0.000049 -0.000642  0.000399  0.000966 -0.001073 -0.000356  0.000932 -0.001241 -0.000012  0.000061 -0.000200 -0.000028  0.000004 -0.000005 -0.000075 -0.001321  0.001967 -0.000220  0.000552 -0.002287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR21 2013.2183 56372 1732 4 -118.0  -1513 -0.205667   3891503  0.934283   708  0.719926  0.0083 0.000673 0.000817 0.002764  0.050937 -0.093917 -0.110467  35.1524313345 -118.0166069980   708.71993 -0.000450  0.000042  0.001812  0.000193 -0.000007 -0.000437  0.000401  0.000970 -0.001057 -0.000352  0.000932 -0.001192 -0.000012  0.000061 -0.000199 -0.000028  0.000004 -0.000006 -0.000031 -0.001344  0.002024 -0.000220  0.000550 -0.002255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR22 2013.2211 56373 1732 5 -118.0  -1513 -0.205162   3891503  0.935591   708  0.713214  0.0083 0.000671 0.000806 0.002718  0.065089 -0.101737 -0.135976  35.1524313463 -118.0166069925   708.71321 -0.000615  0.000308  0.002345  0.000231 -0.000012 -0.000119  0.000406  0.000971 -0.001018 -0.000349  0.000932 -0.001141 -0.000012  0.000061 -0.000199 -0.000028  0.000005 -0.000006  0.000012 -0.001368  0.002082 -0.000221  0.000547 -0.002222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR23 2013.2238 56374 1732 6 -118.0  -1513 -0.206494   3891503  0.938653   708  0.711156  0.0083 0.000649 0.000794 0.002633  0.080198 -0.086787 -0.130022  35.1524313739 -118.0166070071   708.71116 -0.000382  0.000503  0.000883  0.000070  0.000136 -0.000240  0.000421  0.000971 -0.000975 -0.000346  0.000931 -0.001092 -0.000013  0.000061 -0.000199 -0.000028  0.000005 -0.000007  0.000053 -0.001391  0.002136 -0.000221  0.000545 -0.002189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 13MAR24 2013.2266 56375 1733 0 -118.0  -1513 -0.207945   3891503  0.936711   708  0.712585  0.0083 0.000651 0.000802 0.002618  0.063319 -0.083147 -0.112741  35.1524313564 -118.0166070230   708.71258 -0.000113  0.000585 -0.000217 -0.000010  0.000107 -0.000351  0.000435  0.000966 -0.000937 -0.000342  0.000930 -0.001039 -0.000013  0.000061 -0.000199 -0.000028  0.000006 -0.000008  0.000094 -0.001415  0.002191 -0.000221  0.000542 -0.002155  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
