site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P556 05NOV05 2005.8453 53679 1347 6 -118.5  -4160 -0.782355   3849199  0.985912   852  0.629752  0.0083 0.000749 0.000882 0.002973 -0.014316 -0.035695 -0.132966  34.7711081362 -118.5454523431   852.62975 -0.000202  0.000127  0.000999  0.000218  0.000173  0.000968 -0.000538 -0.000619  0.001532 -0.000258  0.000630 -0.001927  0.000007  0.000054 -0.000254  0.000044  0.000066 -0.000243 -0.003374 -0.001831 -0.000298 -0.000036  0.000354 -0.003220  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV06 2005.8480 53680 1348 0 -118.5  -4160 -0.786351   3849199  0.990762   852  0.623153  0.0083 0.000726 0.000862 0.002877  0.022578 -0.027003 -0.178047  34.7711081799 -118.5454523868   852.62315  0.000005  0.000055  0.001010  0.000223  0.000128  0.001096 -0.000535 -0.000603  0.001513 -0.000256  0.000636 -0.001931  0.000007  0.000054 -0.000254  0.000044  0.000066 -0.000243 -0.003378 -0.001838 -0.000294 -0.000037  0.000357 -0.003226  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV07 2005.8508 53681 1348 1 -118.5  -4160 -0.784465   3849199  0.992118   852  0.616085  0.0083 0.000712 0.000858 0.002834  0.020022 -0.045545 -0.146827  34.7711081921 -118.5454523662   852.61609  0.000114 -0.000006  0.001185  0.000151  0.000179  0.000192 -0.000540 -0.000592  0.001501 -0.000255  0.000641 -0.001935  0.000007  0.000054 -0.000254  0.000044  0.000066 -0.000242 -0.003380 -0.001847 -0.000291 -0.000037  0.000361 -0.003233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV08 2005.8535 53682 1348 2 -118.5  -4160 -0.783254   3849199  0.994993   852  0.623089  0.0083 0.000721 0.000872 0.002877  0.042056 -0.039923 -0.147595  34.7711082180 -118.5454523530   852.62309  0.000217  0.000075  0.000938  0.000067  0.000320 -0.000006 -0.000548 -0.000575  0.001472 -0.000253  0.000647 -0.001940  0.000007  0.000054 -0.000254  0.000044  0.000065 -0.000242 -0.003381 -0.001857 -0.000287 -0.000038  0.000365 -0.003240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV09 2005.8563 53683 1348 3 -118.5  -4160 -0.783348   3849199  0.988408   852  0.621935  0.0083 0.000737 0.000889 0.002971  0.070298 -0.045205 -0.154770  34.7711081587 -118.5454523540   852.62193  0.000326  0.000193  0.000560  0.000223  0.000021  0.000040 -0.000554 -0.000565  0.001435 -0.000250  0.000653 -0.001945  0.000007  0.000054 -0.000254  0.000043  0.000065 -0.000242 -0.003380 -0.001870 -0.000283 -0.000038  0.000369 -0.003248  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV10 2005.8590 53684 1348 4 -118.5  -4160 -0.784834   3849199  0.990030   852  0.623695  0.0083 0.000742 0.000876 0.002916  0.050525 -0.034150 -0.125001  34.7711081733 -118.5454523702   852.62369  0.000384  0.000031  0.000041  0.000007 -0.000112  0.000332 -0.000556 -0.000559  0.001445 -0.000247  0.000659 -0.001951  0.000007  0.000055 -0.000254  0.000043  0.000065 -0.000241 -0.003377 -0.001883 -0.000280 -0.000038  0.000373 -0.003256  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV11 2005.8617 53685 1348 5 -118.5  -4160 -0.782386   3849199  0.989612   852  0.620698  0.0083 0.000738 0.000881 0.003023  0.015624  0.000581 -0.191298  34.7711081695 -118.5454523435   852.62070 -0.000021 -0.000183  0.000918 -0.000207 -0.000206  0.000220 -0.000554 -0.000558  0.001462 -0.000244  0.000666 -0.001957  0.000007  0.000055 -0.000254  0.000043  0.000064 -0.000241 -0.003373 -0.001898 -0.000277 -0.000038  0.000378 -0.003263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV12 2005.8645 53686 1348 6 -118.5  -4160 -0.785528   3849199  0.989980   852  0.618291  0.0083 0.000700 0.000827 0.002733 -0.004995 -0.015695 -0.164735  34.7711081729 -118.5454523778   852.61829 -0.000190  0.000132  0.000178 -0.000281 -0.000163 -0.000088 -0.000554 -0.000555  0.001477 -0.000240  0.000673 -0.001965  0.000007  0.000055 -0.000254  0.000043  0.000064 -0.000241 -0.003366 -0.001915 -0.000275 -0.000039  0.000382 -0.003272  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV13 2005.8672 53687 1349 0 -118.5  -4160 -0.783063   3849199  0.990156   852  0.614392  0.0083 0.000698 0.000835 0.002706  0.008072  0.002524 -0.134396  34.7711081744 -118.5454523509   852.61439  0.000126  0.000520 -0.001149 -0.000145 -0.000145 -0.000257 -0.000550 -0.000546  0.001484 -0.000236  0.000680 -0.001972  0.000006  0.000056 -0.000254  0.000043  0.000064 -0.000240 -0.003356 -0.001932 -0.000273 -0.000039  0.000387 -0.003280  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 05NOV14 2005.8700 53688 1349 1 -118.5  -4160 -0.783780   3849199  0.989662   852  0.615839  0.0083 0.000711 0.000864 0.002817  0.023328 -0.027196 -0.149577  34.7711081700 -118.5454523587   852.61584  0.000142  0.000681 -0.001193 -0.000217 -0.000106 -0.000412 -0.000542 -0.000542  0.001500 -0.000231  0.000687 -0.001981  0.000006  0.000056 -0.000254  0.000042  0.000064 -0.000240 -0.003344 -0.001952 -0.000272 -0.000039  0.000391 -0.003288  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
