site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P470 04DEC15 2004.9555 53354 1301 3 -117.4    561  0.565977   3814954  0.372836   991  0.376428  0.0083 0.000708 0.000810 0.002806 -0.027797 -0.014042 -0.132272  34.4624043654 -117.3938881290   991.37643  0.000608  0.000584 -0.003318 -0.000105 -0.000238 -0.000286 -0.000186 -0.000233  0.000587  0.000246  0.000917 -0.002716  0.000016 -0.000001 -0.000115  0.000060  0.000018 -0.000179 -0.001852  0.000150 -0.000467 -0.000030  0.000308 -0.002961  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC16 2004.9582 53355 1301 4 -117.4    561  0.565277   3814954  0.371525   991  0.368200  0.0083 0.000687 0.000812 0.002734 -0.042926  0.006356 -0.098476  34.4624043536 -117.3938881367   991.36820  0.000727  0.000838 -0.004532 -0.000009 -0.000156 -0.000199 -0.000187 -0.000226  0.000616  0.000256  0.000932 -0.002777  0.000016 -0.000001 -0.000116  0.000060  0.000018 -0.000179 -0.001826  0.000170 -0.000417 -0.000027  0.000319 -0.003018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC17 2004.9610 53356 1301 5 -117.4    561  0.565351   3814954  0.371810   991  0.370322  0.0083 0.000695 0.000798 0.002707 -0.029445 -0.033477 -0.102695  34.4624043562 -117.3938881359   991.37032  0.000803  0.000784 -0.005557  0.000007 -0.000068 -0.000584 -0.000188 -0.000221  0.000652  0.000266  0.000948 -0.002842  0.000016 -0.000001 -0.000118  0.000060  0.000018 -0.000179 -0.001793  0.000186 -0.000362 -0.000024  0.000330 -0.003082  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC18 2004.9637 53357 1301 6 -117.4    561  0.565642   3814954  0.371657   991  0.373205  0.0083 0.000706 0.000807 0.002759 -0.022614 -0.044514 -0.100863  34.4624043548 -117.3938881327   991.37321  0.000592  0.000753 -0.004779 -0.000003 -0.000118 -0.000473 -0.000191 -0.000214  0.000682  0.000275  0.000964 -0.002907  0.000016  0.000000 -0.000119  0.000060  0.000017 -0.000179 -0.001757  0.000196 -0.000304 -0.000022  0.000342 -0.003147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC19 2004.9665 53358 1302 0 -117.4    561  0.563428   3814954  0.371660   991  0.372903  0.0083 0.000690 0.000791 0.002681 -0.027636 -0.010505 -0.104620  34.4624043548 -117.3938881568   991.37290  0.000721  0.000292 -0.004142  0.000097 -0.000111 -0.000092 -0.000194 -0.000204  0.000703  0.000285  0.000982 -0.002976  0.000016  0.000000 -0.000121  0.000060  0.000017 -0.000179 -0.001715  0.000202 -0.000241 -0.000020  0.000355 -0.003218  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC20 2004.9692 53359 1302 1 -117.4    561  0.563992   3814954  0.370199   991  0.378420  0.0083 0.000697 0.000792 0.002712 -0.044559 -0.013229 -0.099063  34.4624043417 -117.3938881506   991.37842 -0.000023 -0.000213 -0.000564  0.000183  0.000032 -0.000344 -0.000196 -0.000199  0.000723  0.000295  0.000999 -0.003045  0.000016  0.000001 -0.000123  0.000060  0.000017 -0.000180 -0.001670  0.000204 -0.000176 -0.000018  0.000368 -0.003290  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC21 2004.9719 53360 1302 2 -117.4    561  0.565067   3814954  0.372301   991  0.378641  0.0083 0.000699 0.000805 0.002798 -0.074306  0.041702 -0.112467  34.4624043606 -117.3938881389   991.37864 -0.000253  0.000160  0.001141  0.000205  0.000089 -0.000605 -0.000197 -0.000198  0.000754  0.000304  0.001017 -0.003116  0.000016  0.000001 -0.000124  0.000060  0.000017 -0.000181 -0.001622  0.000202 -0.000108 -0.000017  0.000382 -0.003365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC22 2004.9747 53361 1302 3 -117.4    561  0.566132   3814954  0.372651   991  0.373268  0.0083 0.000686 0.000799 0.002725 -0.063131 -0.006420 -0.098710  34.4624043638 -117.3938881274   991.37327  0.000149  0.000739 -0.000917  0.000157 -0.000043 -0.000310 -0.000180 -0.000192  0.000752  0.000314  0.001036 -0.003190  0.000016  0.000002 -0.000126  0.000061  0.000016 -0.000181 -0.001568  0.000197 -0.000034 -0.000016  0.000396 -0.003447  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC23 2004.9774 53362 1302 4 -117.4    561  0.565900   3814954  0.372920   991  0.377202  0.0083 0.000675 0.000778 0.002605 -0.034849  0.011544 -0.102173  34.4624043662 -117.3938881299   991.37720  0.000351  0.000669 -0.001928  0.000065 -0.000236 -0.000289 -0.000167 -0.000181  0.000757  0.000324  0.001055 -0.003264  0.000015  0.000002 -0.000128  0.000061  0.000016 -0.000182 -0.001513  0.000189  0.000040 -0.000015  0.000411 -0.003528  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 04DEC24 2004.9802 53363 1302 5 -117.4    561  0.563660   3814954  0.370566   991  0.374755  0.0083 0.000681 0.000783 0.002640 -0.042918  0.003275 -0.108293  34.4624043450 -117.3938881543   991.37476  0.000317  0.000366 -0.002831 -0.000065 -0.000109 -0.000526 -0.000168 -0.000174  0.000780  0.000334  0.001075 -0.003341  0.000015  0.000003 -0.000130  0.000061  0.000016 -0.000184 -0.001453  0.000179  0.000120 -0.000014  0.000427 -0.003614  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
