site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P579 06JUN14 2006.4504 53900 1379 3 -118.0   -525 -0.984030   3878893  0.206818   834  0.206696  0.0083 0.000682 0.000842 0.002806  0.010265 -0.042048 -0.137193  35.0387621165 -118.0057645181   834.20670 -0.000051 -0.000417 -0.000703 -0.000105  0.000000 -0.000340 -0.000649  0.000000  0.001970 -0.000455  0.001688 -0.003694 -0.000036  0.000121 -0.000432  0.000037  0.000113 -0.000280 -0.000105 -0.004249  0.002770 -0.000300  0.000975 -0.006130  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN15 2006.4531 53901 1379 4 -118.0   -525 -0.980866   3878893  0.202534   834  0.207079  0.0083 0.000709 0.000869 0.003004 -0.000394 -0.007755 -0.137577  35.0387620779 -118.0057644835   834.20708 -0.000305 -0.000539  0.000928 -0.000132  0.000116 -0.000520 -0.000658 -0.000016  0.001985 -0.000466  0.001671 -0.003663 -0.000036  0.000121 -0.000431  0.000037  0.000113 -0.000280 -0.000121 -0.004316  0.002757 -0.000305  0.000968 -0.006101  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN16 2006.4559 53902 1379 5 -118.0   -525 -0.981692   3878893  0.204114   834  0.207792  0.0083 0.000669 0.000823 0.002694  0.002409 -0.025038 -0.139129  35.0387620921 -118.0057644925   834.20779 -0.000286 -0.000355  0.001034  0.000066  0.000199 -0.000515 -0.000662 -0.000033  0.002000 -0.000478  0.001651 -0.003627 -0.000036  0.000120 -0.000430  0.000036  0.000114 -0.000280 -0.000142 -0.004389  0.002747 -0.000310  0.000960 -0.006068  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN17 2006.4586 53903 1379 6 -118.0   -525 -0.980890   3878893  0.203746   834  0.208789  0.0083 0.000675 0.000827 0.002727  0.000054 -0.034052 -0.143073  35.0387620888 -118.0057644837   834.20879 -0.000169 -0.000234  0.000324  0.000033  0.000268 -0.000092 -0.000661 -0.000047  0.001995 -0.000490  0.001631 -0.003589 -0.000036  0.000120 -0.000429  0.000036  0.000114 -0.000280 -0.000167 -0.004460  0.002742 -0.000314  0.000952 -0.006034  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN18 2006.4613 53904 1380 0 -118.0   -525 -0.982370   3878893  0.205381   834  0.210436  0.0083 0.000697 0.000848 0.002854  0.029781 -0.054356 -0.151904  35.0387621035 -118.0057644999   834.21044 -0.000126 -0.000155  0.000112  0.000020  0.000130  0.000640 -0.000665 -0.000067  0.002009 -0.000501  0.001610 -0.003548 -0.000036  0.000120 -0.000428  0.000036  0.000114 -0.000280 -0.000195 -0.004534  0.002741 -0.000318  0.000943 -0.005997  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN19 2006.4641 53905 1380 1 -118.0   -525 -0.983984   3878893  0.204952   834  0.210184  0.0083 0.000691 0.000841 0.002801  0.017212 -0.033441 -0.133291  35.0387620996 -118.0057645176   834.21018 -0.000178 -0.000155  0.000403 -0.000223  0.000068  0.000452 -0.000674 -0.000089  0.002028 -0.000513  0.001587 -0.003501 -0.000036  0.000119 -0.000426  0.000035  0.000115 -0.000280 -0.000229 -0.004613  0.002745 -0.000322  0.000933 -0.005955  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN20 2006.4668 53906 1380 2 -118.0   -525 -0.981266   3878893  0.205547   834  0.214017  0.0083 0.000685 0.000834 0.002757  0.007095 -0.043848 -0.135172  35.0387621050 -118.0057644878   834.21402 -0.000143 -0.000078  0.000081 -0.000199  0.000056  0.000435 -0.000681 -0.000108  0.002041 -0.000525  0.001563 -0.003453 -0.000036  0.000119 -0.000425  0.000035  0.000115 -0.000280 -0.000265 -0.004691  0.002752 -0.000326  0.000923 -0.005912  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN21 2006.4695 53907 1380 3 -118.0   -525 -0.982260   3878893  0.204172   834  0.210574  0.0083 0.000693 0.000851 0.002847  0.017339 -0.052748 -0.158668  35.0387620926 -118.0057644987   834.21057 -0.000122  0.000062  0.000022  0.000084  0.000096  0.000387 -0.000688 -0.000131  0.002060 -0.000537  0.001538 -0.003402 -0.000035  0.000118 -0.000423  0.000035  0.000115 -0.000280 -0.000305 -0.004771  0.002761 -0.000329  0.000912 -0.005867  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN22 2006.4723 53908 1380 4 -118.0   -525 -0.981845   3878893  0.204529   834  0.211136  0.0083 0.000689 0.000840 0.002780  0.023507 -0.030513 -0.150943  35.0387620958 -118.0057644942   834.21114  0.000118  0.000270 -0.000939  0.000306  0.000181  0.000529 -0.000696 -0.000154  0.002071 -0.000549  0.001511 -0.003347 -0.000035  0.000118 -0.000422  0.000035  0.000115 -0.000280 -0.000349 -0.004856  0.002775 -0.000332  0.000901 -0.005818  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUN23 2006.4750 53909 1380 5 -118.0   -525 -0.982066   3878893  0.206051   834  0.207834  0.0083 0.000698 0.000843 0.002849  0.007765 -0.030388 -0.156814  35.0387621096 -118.0057644966   834.20783  0.000291  0.000382 -0.001630  0.000189  0.000315  0.000201 -0.000699 -0.000178  0.002079 -0.000560  0.001484 -0.003292 -0.000035  0.000117 -0.000420  0.000035  0.000115 -0.000280 -0.000395 -0.004939  0.002790 -0.000335  0.000889 -0.005769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
