id,label,domain,expected_physics_class,verdict,level,temporal_status,q0,rigidity_status,collective_status,spectral_status,validation_match
frey57_mbl_dtc,Frey–Rachel 57-qubit DTC,quantum_many_body,MBL-DTC,INSUFFICIENT_DOMAIN_EVIDENCE,2,SUPPORTED,2,SUPPORTED,NOT_TESTED,NOT_TESTED,True
mi20_mbl_dtc,Mi et al. 20-qubit MBL-DTC,quantum_many_body,MBL-DTC,MANY_BODY_TIME_CRYSTAL_ADMISSIBLE,4,SUPPORTED,2,SUPPORTED,SUPPORTED,SUPPORTED,True
mi20_prethermal,Mi et al. prethermal DTC-like control,quantum_many_body,prethermal DTC-like,TEMPORAL_RECURRENCE,1,SUPPORTED,2,NOT_SUPPORTED,PARTIAL,SUPPORTED,True
mi20_thermal,Mi et al. thermal control,quantum_many_body,thermal,NO_TEMPORAL_ORDER,0,NOT_SUPPORTED,2,NOT_SUPPORTED,NOT_SUPPORTED,NOT_SUPPORTED,True
classical_exact_2T,Exact classical two-cycle,classical,ordinary period-2,RIGID_RECURRENCE,2,SUPPORTED,2,SUPPORTED,N/A,N/A,True
classical_logistic_2T,Classical logistic-map period-2 attractor,classical,ordinary nonlinear period-2,TEMPORAL_RECURRENCE,1,SUPPORTED,2,NOT_TESTED,N/A,N/A,True
classical_logistic_4T,Classical logistic-map period-4 attractor,classical,ordinary nonlinear period-4,TEMPORAL_RECURRENCE,1,SUPPORTED,4,NOT_TESTED,N/A,N/A,True
classical_damped_2T,Damped transient period-2 control,classical,transient period-2,TEMPORAL_RECURRENCE,1,SUPPORTED,2,NOT_SUPPORTED,N/A,N/A,True
classical_chaos,Classical logistic-map chaotic control,classical,chaotic,NO_TEMPORAL_ORDER,0,NOT_SUPPORTED,8,NOT_SUPPORTED,N/A,N/A,True
iid_random,IID random negative control,generic,random,NO_TEMPORAL_ORDER,0,NOT_SUPPORTED,8,NOT_SUPPORTED,N/A,N/A,True
