id,source,role,representation,null_model,metric,observed,null_median,null_q05,null_q95,p_upper,p_lower,observed_percentile,null_n
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,TIME_PERMUTE,JPR_parent_gain,0.08915485123456757,0.01874778407395672,-0.13067876884066854,0.16216203676278534,0.19,0.82,0.8181818181818182,99
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,TIME_PERMUTE,JPR_cover_advantage,0.3957840528475697,0.05465885180829266,-0.07675417905092284,0.25427431576663706,0.01,1.0,1.0,99
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.08915485123456757,-0.00790717567056598,-0.14059061348017216,0.1267841016082804,0.14,0.87,0.8686868686868687,99
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,0.3957840528475697,0.09435109902042704,-0.0707351283445649,0.2494475891288719,0.01,1.0,1.0,99
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,FOURIER_PHASE,JPR_parent_gain,0.08915485123456757,0.010629568767830055,-0.11262897401156925,0.14292502259867815,0.19,0.82,0.8181818181818182,99
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,FOURIER_PHASE,JPR_cover_advantage,0.3957840528475697,0.1470810373090934,-0.008764198083620953,0.33369985645488326,0.01,1.0,1.0,99
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.08915485123456757,0.01721386489242782,-0.1379761506902254,0.1274504242020806,0.16,0.85,0.8484848484848485,99
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,0.3957840528475697,0.052690194017651404,-0.09852826463522485,0.21848007883518125,0.01,1.0,1.0,99
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,TIME_PERMUTE,FC_parent_full_r2,0.0019049291193164342,-0.003188039647477492,-0.0056339731952393815,-0.000979069014836698,0.02,1.0,1.0,49
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,TIME_PERMUTE,FC_frac_total_gain,0.13156877060011793,-0.0014516462691289258,-0.0030282455027882318,0.0002858371654467272,0.02,1.0,1.0,49
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,TIME_PERMUTE,FC_frac_mixed_gain,0.0538528145152215,-0.0005720442176413432,-0.0019279612557670056,0.0007570616610796764,0.02,1.0,1.0,49
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.0019049291193164342,-0.0766708831122395,-0.18574378392409432,-0.01839512862368643,0.02,1.0,1.0,49
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,BLOCK_SHUFFLE,FC_frac_total_gain,0.13156877060011793,-0.024192166393982847,-0.07071102861244821,0.025038906464058354,0.02,1.0,1.0,49
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,0.0538528145152215,-0.004588332874111728,-0.04790322516319394,0.03958543782332298,0.04,0.98,0.9795918367346939,49
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,FOURIER_PHASE,FC_parent_full_r2,0.0019049291193164342,-0.018971856217406425,-0.044926612181935756,-0.002159480407930241,0.02,1.0,1.0,49
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,FOURIER_PHASE,FC_frac_total_gain,0.13156877060011793,0.06887229102196217,0.02668984577737192,0.10700825196886539,0.02,1.0,1.0,49
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,FC,FOURIER_PHASE,FC_frac_mixed_gain,0.0538528145152215,0.010338590131759709,-0.014604205815180207,0.044388933518786304,0.02,1.0,1.0,49
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,TIME_PERMUTE,JPR_parent_gain,0.18969386534956878,-0.0011426721312495225,-0.1298784317465362,0.12014645551010934,0.03,0.98,0.9797979797979798,99
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,JPR,TIME_PERMUTE,JPR_cover_advantage,0.29796635086979795,0.051975172493570865,-0.07749981541774593,0.23924383140223215,0.01,1.0,1.0,99
