role,representation,null_model,metric,records,observed_median,null_median_of_medians,observed_percentile_median,p_upper_median,p_lower_median
DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,4,0.22442296978346782,-0.012854697274544847,1.0,0.02,1.0
DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_frac_total_gain,4,0.6156039684278107,-0.040804245675290576,1.0,0.02,1.0
DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_parent_full_r2,4,0.2674253106787651,-0.06492698521785885,1.0,0.02,1.0
DTQC_POSITIVE,FC,FOURIER_PHASE,FC_frac_mixed_gain,4,0.22442296978346782,0.09953029387287106,0.9897959183673469,0.03,0.99
DTQC_POSITIVE,FC,FOURIER_PHASE,FC_frac_total_gain,4,0.6156039684278107,0.21136747838701003,1.0,0.02,1.0
DTQC_POSITIVE,FC,FOURIER_PHASE,FC_parent_full_r2,4,0.2674253106787651,0.024786201988860848,1.0,0.02,1.0
DTQC_POSITIVE,FC,TIME_PERMUTE,FC_frac_mixed_gain,4,0.22442296978346782,-0.0032214700996044967,1.0,0.02,1.0
DTQC_POSITIVE,FC,TIME_PERMUTE,FC_frac_total_gain,4,0.6156039684278107,-0.005665574021201758,1.0,0.02,1.0
DTQC_POSITIVE,FC,TIME_PERMUTE,FC_parent_full_r2,4,0.2674253106787651,-0.01774372501538072,1.0,0.02,1.0
DTQC_POSITIVE,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,4,0.24205028260732014,0.08165082118039446,0.7373737373737375,0.27,0.74
DTQC_POSITIVE,JPR,BLOCK_SHUFFLE,JPR_parent_gain,4,0.36525545389610536,0.007984726051404878,1.0,0.01,1.0
DTQC_POSITIVE,JPR,FOURIER_PHASE,JPR_cover_advantage,4,0.24205028260732014,0.2185782682513135,0.6111111111111112,0.395,0.615
DTQC_POSITIVE,JPR,FOURIER_PHASE,JPR_parent_gain,4,0.36525545389610536,0.06431089721749922,1.0,0.01,1.0
DTQC_POSITIVE,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,4,0.24205028260732014,0.07082423922551517,0.803030303030303,0.20500000000000002,0.8049999999999999
DTQC_POSITIVE,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,4,0.36525545389610536,-0.0005940473084626863,1.0,0.01,1.0
DTQC_POSITIVE,JPR,TIME_PERMUTE,JPR_cover_advantage,4,0.24205028260732014,0.08971238722811464,0.7828282828282829,0.22499999999999998,0.7849999999999999
DTQC_POSITIVE,JPR,TIME_PERMUTE,JPR_parent_gain,4,0.36525545389610536,0.0002464195882097009,1.0,0.01,1.0
MULTICLOCK_BREAKDOWN_LOW,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,2,0.0528619007376612,-0.008798755022567536,0.9897959183673469,0.03,0.99
MULTICLOCK_BREAKDOWN_LOW,FC,BLOCK_SHUFFLE,FC_frac_total_gain,2,0.1302120533926726,-0.026524718504127597,1.0,0.02,1.0
MULTICLOCK_BREAKDOWN_LOW,FC,BLOCK_SHUFFLE,FC_parent_full_r2,2,0.0020051339402810896,-0.07677570873087922,1.0,0.02,1.0
MULTICLOCK_BREAKDOWN_LOW,FC,FOURIER_PHASE,FC_frac_mixed_gain,2,0.0528619007376612,0.011232376992860862,0.9795918367346939,0.04,0.98
MULTICLOCK_BREAKDOWN_LOW,FC,FOURIER_PHASE,FC_frac_total_gain,2,0.1302120533926726,0.06949907265084082,1.0,0.02,1.0
MULTICLOCK_BREAKDOWN_LOW,FC,FOURIER_PHASE,FC_parent_full_r2,2,0.0020051339402810896,-0.01969184021652899,1.0,0.02,1.0
MULTICLOCK_BREAKDOWN_LOW,FC,TIME_PERMUTE,FC_frac_mixed_gain,2,0.0528619007376612,-0.0005538596868021051,1.0,0.02,1.0
MULTICLOCK_BREAKDOWN_LOW,FC,TIME_PERMUTE,FC_frac_total_gain,2,0.1302120533926726,-0.001269063348109345,1.0,0.02,1.0
MULTICLOCK_BREAKDOWN_LOW,FC,TIME_PERMUTE,FC_parent_full_r2,2,0.0020051339402810896,-0.003288992984634609,1.0,0.02,1.0
MULTICLOCK_BREAKDOWN_LOW,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,2,0.3468752018586838,0.07499241896353909,0.9898989898989898,0.02,0.99
MULTICLOCK_BREAKDOWN_LOW,JPR,BLOCK_SHUFFLE,JPR_parent_gain,2,0.13942435829206817,-0.002791036253903423,0.9343434343434344,0.07500000000000001,0.935
MULTICLOCK_BREAKDOWN_LOW,JPR,FOURIER_PHASE,JPR_cover_advantage,2,0.3468752018586838,0.15179737854245556,0.9545454545454546,0.055,0.9550000000000001
MULTICLOCK_BREAKDOWN_LOW,JPR,FOURIER_PHASE,JPR_parent_gain,2,0.13942435829206817,0.007571344196146579,0.9090909090909092,0.1,0.9099999999999999
MULTICLOCK_BREAKDOWN_LOW,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,2,0.3468752018586838,0.056688695920744436,0.9898989898989898,0.02,0.99
MULTICLOCK_BREAKDOWN_LOW,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,2,0.13942435829206817,0.011231230426341499,0.9141414141414141,0.095,0.915
MULTICLOCK_BREAKDOWN_LOW,JPR,TIME_PERMUTE,JPR_cover_advantage,2,0.3468752018586838,0.053317012150931764,1.0,0.01,1.0
MULTICLOCK_BREAKDOWN_LOW,JPR,TIME_PERMUTE,JPR_parent_gain,2,0.13942435829206817,0.008802555971353598,0.898989898989899,0.11,0.8999999999999999
MULTICLOCK_DECOUPLED_HIGH,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,2,0.10048400112404593,-0.0036525616392656278,1.0,0.02,1.0
MULTICLOCK_DECOUPLED_HIGH,FC,BLOCK_SHUFFLE,FC_frac_total_gain,2,0.6986565276109586,-0.007722100961467949,1.0,0.02,1.0
MULTICLOCK_DECOUPLED_HIGH,FC,BLOCK_SHUFFLE,FC_parent_full_r2,2,0.03565754696401825,-0.016019300659256643,1.0,0.02,1.0
MULTICLOCK_DECOUPLED_HIGH,FC,FOURIER_PHASE,FC_frac_mixed_gain,2,0.10048400112404593,-0.013317242059137369,1.0,0.02,1.0
MULTICLOCK_DECOUPLED_HIGH,FC,FOURIER_PHASE,FC_frac_total_gain,2,0.6986565276109586,0.5571438887630871,1.0,0.02,1.0
MULTICLOCK_DECOUPLED_HIGH,FC,FOURIER_PHASE,FC_parent_full_r2,2,0.03565754696401825,0.03696066490910445,0.01020408163265306,0.99,0.03
MULTICLOCK_DECOUPLED_HIGH,FC,TIME_PERMUTE,FC_frac_mixed_gain,2,0.10048400112404593,-0.0006061715242229315,1.0,0.02,1.0
MULTICLOCK_DECOUPLED_HIGH,FC,TIME_PERMUTE,FC_frac_total_gain,2,0.6986565276109586,-0.0010361471382530408,1.0,0.02,1.0
MULTICLOCK_DECOUPLED_HIGH,FC,TIME_PERMUTE,FC_parent_full_r2,2,0.03565754696401825,-0.0033914370279165993,1.0,0.02,1.0
MULTICLOCK_DECOUPLED_HIGH,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,2,0.5248208831596783,0.08133355279260723,1.0,0.01,1.0
MULTICLOCK_DECOUPLED_HIGH,JPR,BLOCK_SHUFFLE,JPR_parent_gain,2,0.13445399509815992,-0.009986134671354452,0.8535353535353536,0.155,0.855
MULTICLOCK_DECOUPLED_HIGH,JPR,FOURIER_PHASE,JPR_cover_advantage,2,0.5248208831596783,0.4198646094974176,0.8434343434343434,0.165,0.845
MULTICLOCK_DECOUPLED_HIGH,JPR,FOURIER_PHASE,JPR_parent_gain,2,0.13445399509815992,0.0846727221072312,0.702020202020202,0.305,0.7050000000000001
MULTICLOCK_DECOUPLED_HIGH,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,2,0.5248208831596783,0.0783965443984968,1.0,0.01,1.0
MULTICLOCK_DECOUPLED_HIGH,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,2,0.13445399509815992,-0.004052259066171238,0.8333333333333334,0.17500000000000002,0.835
MULTICLOCK_DECOUPLED_HIGH,JPR,TIME_PERMUTE,JPR_cover_advantage,2,0.5248208831596783,0.07980807266555368,1.0,0.01,1.0
MULTICLOCK_DECOUPLED_HIGH,JPR,TIME_PERMUTE,JPR_parent_gain,2,0.13445399509815992,-0.017676577379221292,0.9191919191919192,0.09,0.9199999999999999
QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,6,-0.009238979965425886,-0.07820673314850078,0.7448979591836735,0.27,0.75
QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_total_gain,6,-0.016254875121529233,-0.15034988419502127,0.8979591836734694,0.12,0.9
QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_parent_full_r2,6,0.8798387338333846,0.16630755481034087,1.0,0.02,1.0
QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_mixed_gain,6,-0.009238979965425886,-0.06730675148996368,0.9693877551020408,0.05,0.97
QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_total_gain,6,-0.016254875121529233,-0.08905487642726503,0.9795918367346939,0.04,0.98
QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_parent_full_r2,6,0.8798387338333846,0.4268400356233419,1.0,0.02,1.0
QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_mixed_gain,6,-0.009238979965425886,-0.012468831928261918,0.6224489795918366,0.39,0.63
QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_total_gain,6,-0.016254875121529233,-0.023447351784863162,0.7551020408163265,0.26,0.76
QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_parent_full_r2,6,0.8798387338333846,-0.021450112934388716,1.0,0.02,1.0
