id,source,role,JPR_parent_min_null_percentile,JPR_cover_min_null_percentile,FC_parent_min_null_percentile,FC_total_min_null_percentile,FC_mixed_min_null_percentile,JPR_cover_observed,FC_mixed_observed,FC_total_observed
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,0.8181818181818182,1.0,1.0,1.0,0.9795918367346939,0.3957840528475697,0.0538528145152215,0.13156877060011793
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,0.9797979797979798,0.9090909090909091,1.0,1.0,0.9591836734693877,0.29796635086979795,0.051870986960100895,0.12885533618522732
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,0.98989898989899,0.98989898989899,1.0,1.0,1.0,0.5753462455111864,0.22442037107984736,0.9420727003716739
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,1.0,0.5454545454545454,1.0,1.0,1.0,0.39148402897782497,0.22442556848708828,0.9420727125194663
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,0.6363636363636364,0.7373737373737373,0.0,1.0,1.0,0.5361009031524355,0.10048405864426269,0.6986568687393788
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,0.7676767676767676,0.9494949494949495,0.02040816326530612,1.0,1.0,0.513540863166921,0.10048394360382917,0.6986561864825384
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,0.98989898989899,0.40404040404040403,1.0,0.9183673469387755,0.9591836734693877,0.06706899958955959,0.13861066517277887,0.09497091570901572
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,1.0,0.46464646464646464,1.0,1.0,0.9795918367346939,0.09261653623681532,0.3005329479347151,0.28913523648394746
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,1.0,0.0,1.0,0.7551020408163265,0.6938775510204082,-0.3207943336736325,-0.008296652993634246,-0.019813212278298464
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,1.0,0.0,1.0,0.8979591836734694,0.5510204081632653,-0.20108997869975842,-0.010181306937217527,-0.010628084810365257
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,1.0,0.0,1.0,0.7551020408163265,0.6938775510204082,-0.26002071130709825,-0.007427620294281234,-0.016943138827798743
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,1.0,0.0,1.0,0.9183673469387755,0.7959183673469388,-0.3178560207187452,-0.0052327588918458234,-0.01308793032362321
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,1.0,0.0,1.0,0.6938775510204082,0.5102040816326531,-0.28290482230285274,-0.010435082501814796,-0.015566611415259723
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,0.7373737373737373,0.010101010101010102,1.0,0.0,0.0,-0.06546903660610837,-0.0704317042279635,-0.17519726890518222
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,0.5252525252525253,0.29292929292929293,0.0,0.0,0.0,0.0057030186895705715,-0.30679366483919357,-0.45195904367436207
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,0.9797979797979798,0.0,1.0,0.0,0.0,-0.12100605794243535,-0.05145723690761786,-0.10607704619841843
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,1.0,0.0,1.0,0.0,0.061224489795918366,-0.09922174277241647,-0.02481911202781928,-0.051247187766016944
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,0.98989898989899,0.0,1.0,0.0,0.0,-0.10088937057823266,-0.058347306663074916,-0.07352616926853867
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,0.5252525252525253,0.36363636363636365,0.9387755102040817,0.0,0.0,0.020688688546619094,-0.059121935729777864,-0.12499338744142517
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,0.9797979797979798,0.030303030303030304,1.0,0.0,0.0,-0.06462765719876695,-0.05086201453004058,-0.06518179786387324
