id,source,role,source_n,qualification_n,stride,state_dim,JPR_parent_gain,JPR_cover_advantage,JPR_best_fractional_depth,FC_parent_full_r2,FC_frac_total_gain,FC_frac_mixed_gain,FC_best_fractional_depth
LUO_EE_LOW_N12,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,50001,4546,11,1,0.08915485123456757,0.3957840528475697,2,0.0019049291193164342,0.13156877060011793,0.0538528145152215,2
LUO_EE_LOW_N32,LUO_2026,MULTICLOCK_BREAKDOWN_LOW,50001,4546,11,1,0.18969386534956878,0.29796635086979795,2,0.0021053387612457453,0.12885533618522732,0.051870986960100895,2
LUO_EE_DTQC_N12,LUO_2026,DTQC_POSITIVE,50001,4546,11,1,0.25677774743894555,0.5753462455111864,2,0.01252743858839096,0.9420727003716739,0.22442037107984736,2
LUO_EE_DTQC_N32,LUO_2026,DTQC_POSITIVE,50001,4546,11,1,0.49363230604865727,0.39148402897782497,2,0.012527354967759585,0.9420727125194663,0.22442556848708828,2
LUO_EE_HIGH_N12,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,50001,4546,11,1,0.06157993458188005,0.5361009031524355,2,0.035657484458179976,0.6986568687393788,0.10048405864426269,2
LUO_EE_HIGH_N32,LUO_2026,MULTICLOCK_DECOUPLED_HIGH,50001,4546,11,1,0.2073280556144398,0.513540863166921,2,0.03565760946985652,0.6986561864825384,0.10048394360382917,2
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,453,453,1,1,0.4103339768633233,0.06706899958955959,2,0.6004580216654605,0.09497091570901572,0.13861066517277887,2
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,500,500,1,1,0.32017693092888744,0.09261653623681532,2,0.5223231827691392,0.28913523648394746,0.3005329479347151,2
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,782,782,1,3,0.6939510981786634,-0.3207943336736325,2,0.8847832908580306,-0.019813212278298464,-0.008296652993634246,2
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,782,782,1,3,0.6308796160187444,-0.20108997869975842,2,0.8829095045257827,-0.010628084810365257,-0.010181306937217527,4
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,782,782,1,3,0.6298490760346803,-0.26002071130709825,2,0.8810180340483618,-0.016943138827798743,-0.007427620294281234,2
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,782,782,1,3,0.6004079211682405,-0.3178560207187452,2,0.8786594336184075,-0.01308793032362321,-0.0052327588918458234,2
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,782,782,1,3,0.5954741459854584,-0.28290482230285274,2,0.849689755137611,-0.015566611415259723,-0.010435082501814796,3
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,782,782,1,3,0.13856506530972224,-0.06546903660610837,2,0.28504611115499945,-0.17519726890518222,-0.0704317042279635,2
MS_M2p3,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,782,782,1,3,0.04247638829208822,0.0057030186895705715,2,-0.2760714942400529,-0.45195904367436207,-0.30679366483919357,2
MS_M2p6,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,782,782,1,3,0.1976557319130673,-0.12100605794243535,2,0.3159398317711738,-0.10607704619841843,-0.05145723690761786,2
MS_M2p8,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,782,782,1,3,0.2858766453179552,-0.09922174277241647,2,0.36015103043180263,-0.051247187766016944,-0.02481911202781928,2
MS_M3p0,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,782,782,1,3,0.21134934229320412,-0.10088937057823266,2,0.22252056388867175,-0.07352616926853867,-0.058347306663074916,2
MS_M3p2,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,782,782,1,3,0.07410684798821376,0.020688688546619094,2,0.11864889275523238,-0.12499338744142517,-0.059121935729777864,2
MS_M3p4,MALZ_SMITH_2021,QP_NON_DTQC_TRIVIAL,782,782,1,3,0.17323033079333672,-0.06462765719876695,2,0.15410531485395657,-0.06518179786387324,-0.05086201453004058,2
