positive_role,control_role,metric,n_positive,n_control,positive_median,control_median,median_difference,AUC_P_positive_gt_control
DTQC_POSITIVE,MULTICLOCK_BREAKDOWN_LOW,JPR_parent_gain,4,2,0.30880253404044633,0.1426675822646617,0.16613495177578463,0.75
DTQC_POSITIVE,MULTICLOCK_BREAKDOWN_LOW,JPR_cover_advantage,4,2,0.36162472834953396,0.398091025067398,-0.036466296717864055,0.5
DTQC_POSITIVE,MULTICLOCK_BREAKDOWN_LOW,FC_parent_full_r2,4,2,0.26741910712448347,0.00197101461226435,0.2654480925122191,1.0
DTQC_POSITIVE,MULTICLOCK_BREAKDOWN_LOW,FC_frac_mixed_gain,4,2,0.2243636333724345,0.052764723535637895,0.1715989098367966,1.0
DTQC_POSITIVE,MULTICLOCK_BREAKDOWN_LOW,FC_frac_total_gain,4,2,0.6156051011579058,0.1299998085984009,0.4856052925595049,0.75
DTQC_POSITIVE,MULTICLOCK_DECOUPLED_HIGH,JPR_parent_gain,4,2,0.30880253404044633,0.0699467652029233,0.23885576883752302,0.75
DTQC_POSITIVE,MULTICLOCK_DECOUPLED_HIGH,JPR_cover_advantage,4,2,0.36162472834953396,0.6025430264238363,-0.24091829807430232,0.5
DTQC_POSITIVE,MULTICLOCK_DECOUPLED_HIGH,FC_parent_full_r2,4,2,0.26741910712448347,0.03578642206872845,0.23163268505575502,0.5
DTQC_POSITIVE,MULTICLOCK_DECOUPLED_HIGH,FC_frac_mixed_gain,4,2,0.2243636333724345,0.10052623969748214,0.12383739367495236,1.0
DTQC_POSITIVE,MULTICLOCK_DECOUPLED_HIGH,FC_frac_total_gain,4,2,0.6156051011579058,0.6985761703448239,-0.0829710691869181,0.5
DTQC_POSITIVE,QP_NON_DTQC_TOPO,JPR_parent_gain,4,6,0.30880253404044633,0.6309478222327258,-0.3221452881922795,0.125
DTQC_POSITIVE,QP_NON_DTQC_TOPO,JPR_cover_advantage,4,6,0.36162472834953396,-0.2551865195618716,0.6168112479114056,1.0
DTQC_POSITIVE,QP_NON_DTQC_TOPO,FC_parent_full_r2,4,6,0.26741910712448347,0.8798387338333846,-0.6124196267089012,0.08333333333333333
DTQC_POSITIVE,QP_NON_DTQC_TOPO,FC_frac_mixed_gain,4,6,0.2243636333724345,-0.009238979965426102,0.23360261333786062,1.0
DTQC_POSITIVE,QP_NON_DTQC_TOPO,FC_frac_total_gain,4,6,0.6156051011579058,-0.0162548751215292,0.631859976279435,1.0
DTQC_POSITIVE,QP_NON_DTQC_TRIVIAL,JPR_parent_gain,4,6,0.30880253404044633,0.1574593358012673,0.15134319823917902,0.7083333333333334
DTQC_POSITIVE,QP_NON_DTQC_TRIVIAL,JPR_cover_advantage,4,6,0.36162472834953396,-0.077094504169984,0.43871923251951794,1.0
DTQC_POSITIVE,QP_NON_DTQC_TRIVIAL,FC_parent_full_r2,4,6,0.26741910712448347,0.18831293937131394,0.07910616775316953,0.5833333333333334
DTQC_POSITIVE,QP_NON_DTQC_TRIVIAL,FC_frac_mixed_gain,4,6,0.2243636333724345,-0.05490227178534675,0.27926590515778127,1.0
DTQC_POSITIVE,QP_NON_DTQC_TRIVIAL,FC_frac_total_gain,4,6,0.6156051011579058,-0.0898016077334783,0.7054067088913841,1.0
