site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CAC2 11OCT26 2011.8166 55860 1659 3 -118.0    979  0.569806   3885664  0.928192   715  0.809965  0.0000 0.000812 0.000982 0.003447  0.054610 -0.024420 -0.127574  35.0998005952 -117.9892564162   715.80997 -0.000146  0.000208  0.000162 -0.000041 -0.000031 -0.000090  0.000079  0.000022 -0.001596 -0.000363  0.000035 -0.002090  0.000004  0.000098 -0.000313  0.000038  0.000093 -0.000295 -0.002707 -0.004441 -0.003259 -0.000065  0.000241 -0.002437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11OCT27 2011.8193 55861 1659 4 -118.0    979  0.571106   3885664  0.929301   715  0.802662  0.0000 0.000739 0.000912 0.003173  0.045003 -0.053655 -0.149644  35.0998006052 -117.9892564019   715.80266 -0.000074  0.000139 -0.000281  0.000183 -0.000061 -0.000269  0.000084  0.000024 -0.001591 -0.000359  0.000038 -0.002087  0.000004  0.000098 -0.000313  0.000038  0.000093 -0.000294 -0.002681 -0.004410 -0.003297 -0.000064  0.000242 -0.002432  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11OCT28 2011.8220 55862 1659 5 -118.0    979  0.571423   3885664  0.930576   715  0.802592  0.0000 0.000740 0.000915 0.003190  0.063697 -0.063627 -0.174716  35.0998006167 -117.9892563984   715.80259  0.000329  0.000292 -0.001109  0.000224  0.000003 -0.000520  0.000081  0.000024 -0.001589 -0.000355  0.000041 -0.002084  0.000004  0.000098 -0.000313  0.000038  0.000092 -0.000294 -0.002656 -0.004379 -0.003335 -0.000063  0.000242 -0.002428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11OCT29 2011.8248 55863 1659 6 -118.0    979  0.571003   3885664  0.930648   715  0.803214  0.0000 0.000737 0.000917 0.003190  0.052408 -0.057879 -0.164065  35.0998006174 -117.9892564030   715.80321  0.000328  0.000137 -0.001097  0.000027 -0.000100 -0.000174  0.000079  0.000022 -0.001579 -0.000351  0.000045 -0.002081  0.000005  0.000098 -0.000313  0.000038  0.000092 -0.000293 -0.002631 -0.004345 -0.003374 -0.000061  0.000242 -0.002424  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11OCT30 2011.8275 55864 1660 0 -118.0    979  0.568016   3885664  0.929092   715  0.802939  0.0000 0.000733 0.000917 0.003164  0.036406 -0.062995 -0.130331  35.0998006034 -117.9892564358   715.80294  0.000270  0.000150 -0.001060 -0.000220 -0.000100 -0.000064  0.000074  0.000021 -0.001557 -0.000347  0.000048 -0.002078  0.000005  0.000098 -0.000313  0.000038  0.000091 -0.000293 -0.002609 -0.004312 -0.003410 -0.000060  0.000242 -0.002421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11OCT31 2011.8303 55865 1660 1 -118.0    979  0.569886   3885664  0.930479   715  0.805544  0.0000 0.000735 0.000910 0.003166  0.053305 -0.073377 -0.145300  35.0998006159 -117.9892564153   715.80554  0.000192 -0.000016 -0.000623 -0.000055  0.000095 -0.000134  0.000067  0.000019 -0.001539 -0.000343  0.000053 -0.002075  0.000005  0.000098 -0.000313  0.000038  0.000091 -0.000292 -0.002587 -0.004275 -0.003445 -0.000059  0.000242 -0.002418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV01 2011.8330 55866 1660 2 -118.0    979  0.570333   3885664  0.929617   715  0.800676  0.0000 0.000752 0.000921 0.003242  0.063880 -0.046604 -0.149853  35.0998006081 -117.9892564104   715.80068 -0.000001  0.000105  0.000100  0.000187  0.000176 -0.000284  0.000064  0.000023 -0.001535 -0.000339  0.000057 -0.002073  0.000005  0.000098 -0.000313  0.000038  0.000090 -0.000292 -0.002567 -0.004239 -0.003478 -0.000058  0.000243 -0.002415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV02 2011.8357 55867 1660 3 -118.0    979  0.569750   3885664  0.929901   715  0.798492  0.0000 0.000735 0.000915 0.003169  0.060492 -0.063259 -0.136591  35.0998006107 -117.9892564168   715.79849  0.000462  0.000340 -0.002108  0.000240  0.000084 -0.000497  0.000066  0.000030 -0.001540 -0.000335  0.000062 -0.002071  0.000005  0.000098 -0.000313  0.000038  0.000090 -0.000291 -0.002548 -0.004201 -0.003508 -0.000056  0.000243 -0.002413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV03 2011.8385 55868 1660 4 -118.0    979  0.569923   3885664  0.932426   715  0.799909  0.0000 0.000736 0.000910 0.003144  0.058247 -0.069925 -0.146356  35.0998006334 -117.9892564149   715.79991  0.000510 -0.000260 -0.001308  0.000037  0.000155 -0.000233  0.000069  0.000039 -0.001537 -0.000331  0.000067 -0.002068  0.000005  0.000098 -0.000313  0.000038  0.000090 -0.000291 -0.002529 -0.004160 -0.003538 -0.000055  0.000243 -0.002412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11NOV04 2011.8412 55869 1660 5 -118.0    979  0.569061   3885664  0.926257   715  0.805873  0.0000 0.000740 0.000925 0.003194  0.063999 -0.079152 -0.116914  35.0998005778 -117.9892564243   715.80587 -0.000066 -0.000886  0.002513  0.000117  0.000055  0.000150  0.000058  0.000047 -0.001628 -0.000327  0.000073 -0.002067  0.000005  0.000098 -0.000313  0.000038  0.000089 -0.000290 -0.002512 -0.004118 -0.003563 -0.000054  0.000243 -0.002411  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
