time_tau1,source_cycles_tau2,polarization,error
0.0,0.0,1.0,0.0011325051271447
1.0,0.6180469715698392,-0.980222373880518,0.00113424430763704
1.618,1.0,0.869133433417218,0.00113181211258714
2.0,1.2360939431396785,-0.867727352238756,0.00113305476217008
3.0,1.8541409147095178,0.808341866210675,0.00112996897294376
3.236,2.0,-0.876255526252338,0.00112643531075674
4.0,2.472187886279357,0.758809751953918,0.00112796611939369
4.854,3.0,-0.74487030656421,0.00112605108984391
5.0,3.0902348578491963,0.813780619534317,0.00112454218923173
6.0,3.7082818294190356,-0.679491883396428,0.00112194416019711
6.472,4.0,0.662393180569301,0.00112033129348577
7.0,4.3263288009888745,-0.6587465830779,0.00112106702440263
8.0,4.944375772558714,0.622494585079269,0.0011211384699244
8.09,5.0,-0.584600858318748,0.001118018771237
9.0,5.562422744128553,0.596754992223763,0.00111986833903826
9.708,6.0,-0.566378183189651,0.00111895893522537
10.0,6.1804697156983925,0.565230257322294,0.00112319296820209
11.0,6.798516687268232,-0.548259022452806,0.00112135111689324
11.326,7.0,0.543041669193781,0.00111941625828056
12.0,7.416563658838071,-0.485186388768211,0.00111948973899052
12.944,8.0,0.488806188260476,0.00111774581999292
13.0,8.03461063040791,-0.488547191335134,0.00111994943916396
14.0,8.652657601977749,0.463086028279672,0.00111855663851737
14.562,8.999999999999998,-0.474911531613624,0.00111868994651635
15.0,9.270704573547588,0.43272422102904,0.00111817144274716
16.0,9.888751545117428,-0.472448452326478,0.00111893167168385
16.18,10.0,0.421599830946481,0.00111772804102433
17.0,10.506798516687267,-0.383970637843643,0.001121433839057
17.798,10.999999999999998,0.403791509089188,0.00111582863996051
18.0,11.124845488257106,-0.440953770420896,0.00111757668123137
19.0,11.742892459826946,0.409382019589236,0.00111354599034078
19.416,12.0,-0.418521880331676,0.00111575203836631
20.0,12.360939431396785,0.384928499151985,0.0011162086618877
21.0,12.978986402966624,-0.38442750258765,0.00112039674745348
21.034,12.999999999999998,0.370317495535132,0.00111643320155952
22.0,13.597033374536464,-0.370104215530123,0.00111644450786552
22.652,14.0,0.350792914713026,0.00111505857191462
23.0,14.215080346106303,-0.405727447855078,0.00111413159486751
24.0,14.833127317676142,0.390707244909187,0.00111540355490246
24.27,14.999999999999998,-0.368163541137937,0.00111598953527336
25.0,15.451174289245982,0.38819597693613,0.0011169153648572
25.888,16.0,-0.344382481746065,0.00111874569128408
26.0,16.06922126081582,0.357402534165386,0.00111724864083275
27.0,16.68726823238566,-0.334677126892234,0.00111465489779401
27.506,17.0,0.349186559499909,0.00111248382260666
28.0,17.305315203955498,-0.358933093180269,0.00111289626357718
29.0,17.923362175525337,0.388435496937932,0.00111610259547693
29.124,17.999999999999996,-0.369564060060198,0.00111527544628017
30.0,18.541409147095177,0.37429519998168,0.00111413750268778
30.742,19.0,-0.360237757903273,0.00111367712899992
31.0,19.159456118665016,0.341634894244162,0.00111304957941311
32.0,19.777503090234855,-0.324625592974063,0.00111389335250495
32.36,20.0,0.341106739163212,0.00111029637766008
33.0,20.395550061804695,-0.359725146057431,0.00111426630107956
33.978,21.0,0.327212753546636,0.001112255048992
34.0,21.013597033374534,-0.322796309539584,0.00111045951741614
35.0,21.631644004944373,0.320535471063678,0.00111261939326986
35.596,21.999999999999996,-0.339735198303396,0.00111252388115503
36.0,22.249690976514213,0.310650124877233,0.00111136451199735
37.0,22.867737948084052,-0.276144421127171,0.0011093669981492
37.214,22.999999999999996,0.300108822472385,0.00110808599933441
38.0,23.48578491965389,-0.310816001380361,0.00110782560929515
38.832,24.0,0.303168668619247,0.00110823315511417
39.0,24.10383189122373,-0.306495411769953,0.00110900439151613
40.0,24.72187886279357,0.322340954700509,0.00110881311573764
40.45,25.0,-0.325845135481938,0.00110800308143188
41.0,25.33992583436341,0.27442511051008,0.00110818208279472
42.0,25.95797280593325,-0.301816096278592,0.00110662522582883
42.068,25.999999999999996,0.279262130963337,0.00111012242332164
43.0,26.576019777503088,-0.301168207286254,0.00111256140633082
43.686,26.999999999999996,0.332530764550206,0.00110804702598156
44.0,27.194066749072928,-0.309280608734212,0.00111036765645411
45.0,27.812113720642767,0.302902052330333,0.00110744244050355
45.304,28.0,-0.28903337448675,0.00111029366436864
46.0,28.430160692212606,0.329264396790036,0.00110930890840022
46.922,28.999999999999996,-0.278237873998411,0.00110834094696284
47.0,29.048207663782446,0.276074947192897,0.00110799138402323
48.0,29.666254635352285,-0.268961478728405,0.00110874190755006
48.54,29.999999999999996,0.300334369648196,0.00110508033784707
49.0,30.284301606922124,-0.318887882205178,0.00110590304431605
50.0,30.902348578491964,0.304661969290072,0.00110600789114469
50.158,31.0,-0.307992291667473,0.00110492370003299
51.0,31.520395550061803,0.323692099067914,0.001102577419053
51.776,32.0,-0.281519290155656,0.00110398921446521
52.0,32.13844252163164,0.273480982011213,0.00110521491571753
53.0,32.75648949320148,-0.277542525390946,0.00110509356356898
53.394,33.0,0.286049512588048,0.00110327131571872
54.0,33.37453646477132,-0.296128811469842,0.00110511010580979
55.0,33.99258343634116,0.272413775961427,0.00110540976574602
55.012,34.0,-0.258446724182474,0.00110430935740149
56.0,34.610630407910996,0.260380747454396,0.00110247519090528
56.63,35.0,-0.305414096377919,0.00110323760952686
57.0,35.228677379480835,0.26932305586445,0.00110386064186231
58.0,35.846724351050675,-0.291473051147522,0.00109693563984959
58.248,35.99999999999999,0.279499823300207,0.00109852880808565
59.0,36.464771322620514,-0.224263679914342,0.0011044740097971
59.866,37.0,0.233687273774199,0.00110535923359008
60.0,37.08281829419035,-0.245857397964676,0.00110617511856632
61.0,37.70086526576019,0.27325994216508,0.00110379207315355
61.484,38.0,-0.238647999483108,0.00109849712611068
62.0,38.31891223733003,0.277642059374221,0.00110062053821111
63.0,38.93695920889987,-0.298034719629042,0.00110344660772092
63.102,38.99999999999999,0.245705573447477,0.00110191310771338
64.0,39.55500618046971,-0.298951223663449,0.0011028830007299
